"Episode","Pattern","Episode_Scope","Latency_Context","Latency_Model","Start","End","Episode_Duration","Core_Start","Core_End","Core_Duration","First_Spike_Time","Last_Spike_Time","N_Spikes","N_ISIs","N_Boundary_Spikes","N_New_Spikes","N_Shared_Boundary_Spikes","Mean_Within_Episode_ISI","CV_Within_Episode_ISI","Mean_CV2_Within_Episode_ISI","LV_Within_Episode_ISI","Core_ISI_Rate_Hz","Episode_Inclusive_Rate_Hz","Train"
11,"high_frequency_tonic","interval_run",,,11.6576331488741,11.8956219660106,0.237988817136502,11.6576331488741,11.8956219660106,0.237988817136502,11.6576331488741,11.8956219660106,8,7,8,7,1,0.0339984024480719,0.0705784250500866,0.0907218474507633,0.00781783947250851,29.4131467361554,33.6150248413205,1
12,"Pause","interval_run",,,11.8956219660106,13.2338839616238,1.33826199561319,11.8956219660106,13.2338839616238,1.33826199561319,11.8956219660106,13.2338839616238,2,1,2,1,1,1.33826199561319,,,,0.7472378377911,1.4944756755822,1
13,"high_frequency_tonic","interval_run",,,13.2338839616238,13.7550338470682,0.521149885444364,13.2338839616238,13.7550338470682,0.521149885444364,13.2338839616238,13.7550338470682,18,17,18,17,1,0.0306558756143743,0.103867991207818,0.117262699959637,0.0130047461564323,32.6201741088454,34.539007879954,1
14,"Pause","interval_run",,,13.7550338470682,14.8586152285111,1.10358138144293,13.7550338470682,14.8586152285111,1.10358138144293,13.7550338470682,14.8586152285111,2,1,2,1,1,1.10358138144293,,,,0.906140695027406,1.81228139005481,1
15,"Noisy","interval_run",,,14.8586152285111,15.8354258098366,0.976810581325527,14.8586152285111,15.8354258098366,0.976810581325527,14.8586152285111,15.8354258098366,6,5,6,5,1,0.195362116265105,0.747578348174917,0.762266378677778,0.443213530690016,5.11869966970979,6.14243960365175,1
16,"Pause","interval_run",,,15.8354258098366,16.6901767439835,0.854750934146915,15.8354258098366,16.6901767439835,0.854750934146915,15.8354258098366,16.6901767439835,2,1,2,1,1,0.854750934146916,,,,1.16993145026282,2.33986290052564,1
17,"Burst","interval_run",,,16.6901767439835,17.2005974785785,0.51042073459492,16.6901767439835,17.2005974785785,0.51042073459492,16.6901767439835,17.2005974785785,9,8,9,8,1,0.063802591824365,0.3428636594593,0.317566866275765,0.110817105274159,15.6733444740425,17.6325125332978,1
18,"Pause","interval_run",,,17.2005974785785,18.1112394452607,0.910641966682274,17.2005974785785,18.1112394452607,0.910641966682274,17.2005974785785,18.1112394452607,2,1,2,1,1,0.910641966682275,,,,1.09812641695318,2.19625283390635,1
19,"Burst","interval_run",,,18.1112394452607,18.2047289679271,0.0934895226663173,18.1112394452607,18.2047289679271,0.0934895226663173,18.1112394452607,18.2047289679271,3,2,3,2,1,0.0467447613331594,0.265690525907777,0.375743145132818,0.105887183335727,21.3927715423085,32.0891573134628,1
20,"Pause","interval_run",,,18.2047289679271,19.1735452707827,0.968816302855615,18.2047289679271,19.1735452707827,0.968816302855615,18.2047289679271,19.1735452707827,2,1,2,1,1,0.968816302855614,,,,1.03218741989835,2.06437483979671,1
21,"high_frequency_tonic","interval_run",,,19.1735452707827,19.5715855031267,0.398040232344016,19.1735452707827,19.5715855031267,0.398040232344016,19.1735452707827,19.5715855031267,13,12,13,12,1,0.0331700193620019,0.0773943922886656,0.0813068818291301,0.00833922490741757,30.1477062490224,32.6600151031075,1
22,"Noisy","interval_run",,,19.5715855031267,20.8805858979909,1.30900039486425,19.5715855031267,20.8805858979909,1.30900039486425,19.5715855031267,20.8805858979909,9,8,9,8,1,0.163625049358032,0.323279855649224,0.371823724605845,0.176217985737639,6.11153367973554,6.87547538970248,1
23,"Pause","interval_run",,,20.8805858979909,21.6919042450431,0.811318347052193,20.8805858979909,21.6919042450431,0.811318347052193,20.8805858979909,21.6919042450431,2,1,2,1,1,0.811318347052194,,,,1.23256179726904,2.46512359453809,1
24,"high_frequency_spiking","interval_run",,,21.6919042450431,21.9856883704004,0.293784125357281,21.6919042450431,21.9856883704004,0.293784125357281,21.6919042450431,21.9856883704004,41,40,41,40,1,0.00734460313393192,0.495770186509175,0.474799811115662,0.254245443801767,136.15439551526,139.558255403142,1
25,"high_frequency_tonic","interval_run",,,21.9856883704004,22.5817152702392,0.596026899838773,21.9856883704004,22.5817152702392,0.596026899838773,21.9856883704004,22.5817152702392,19,18,19,18,1,0.0331126055465983,0.0811267499680332,0.0866089349471185,0.00812189482067338,30.1999792372946,31.8777558615887,1
26,"high_frequency_spiking","interval_run",,,22.5817152702392,23.0752367315475,0.493521461308291,22.5817152702392,23.0752367315475,0.493521461308291,22.5817152702392,23.0752367315475,66,65,66,65,1,0.0075926378662813,0.411839436546409,0.454999279476747,0.236868690153984,131.706531723442,133.732786057649,1
27,"Tonic","interval_run",,,23.0752367315475,27.1965474898037,4.12131075825619,23.0752367315475,27.1965474898037,4.12131075825619,23.0752367315475,27.1965474898037,12,11,12,11,1,0.374664614386926,0.117769051384151,0.13220035173087,0.0150130122173742,2.66905376595632,2.9116950174069,1
28,"Noisy","interval_run",,,27.1965474898037,27.7360308731301,0.539483383326473,27.1965474898037,27.7360308731301,0.539483383326473,27.1965474898037,27.7360308731301,5,4,5,4,1,0.134870845831618,0.306903987319278,0.47767282293208,0.173308430287891,7.41450084214987,9.26812605268734,1
29,"Pause","interval_run",,,27.7360308731301,28.786529356738,1.05049848360788,27.7360308731301,28.786529356738,1.05049848360788,27.7360308731301,28.786529356738,2,1,2,1,1,1.05049848360788,,,,0.951929027603691,1.90385805520738,1
30,"high_frequency_spiking","interval_run",,,28.786529356738,29.7321796682986,0.945650311560588,28.786529356738,29.7321796682986,0.945650311560588,28.786529356738,29.7321796682986,119,118,119,118,1,0.00801398569119149,0.399295954416501,0.436971337540693,0.227968738229038,124.781854938817,125.839328285756,1
31,"high_frequency_tonic","interval_run",,,29.7321796682986,29.9898686287376,0.25768896043899,29.7321796682986,29.9898686287376,0.25768896043899,29.7321796682986,29.9898686287376,10,9,10,9,1,0.028632106715443,0.0958850672906186,0.109442956618991,0.0113668527339476,34.9258267978104,38.8064742197893,1
1,"Latency","initial_latency","Burst","residual_life",0,0.00121822383319359,0.00121822383319359,,,,0.00121822383319359,0.00121822383319359,1,0,1,1,0,,,,,,,2
2,"Burst","interval_run",,,0.00121822383319359,0.361748119000969,0.360529895167775,0.00121822383319359,0.361748119000969,0.360529895167775,0.00121822383319359,0.361748119000969,7,6,7,6,1,0.0600883158612958,0.199376691534534,0.122098893995607,0.018911799675234,16.6421705395827,19.4158656295132,2
3,"Noisy","interval_run",,,0.361748119000969,4.01916076454887,3.6574126455479,0.361748119000969,4.01916076454887,3.6574126455479,0.361748119000969,4.01916076454887,19,18,19,18,1,0.203189591419328,0.439071627670895,0.612582351924168,0.372592078297355,4.92151193875022,5.19492926868078,2
4,"Burst","interval_run",,,4.01916076454887,4.13010292985613,0.110942165307263,4.01916076454887,4.13010292985613,0.110942165307263,4.01916076454887,4.13010292985613,3,2,3,2,1,0.0554710826536316,0.0250965629687516,0.035491899719359,0.000944756209266774,18.0274108988305,27.0411163482457,2
5,"Noisy","interval_run",,,4.13010292985613,5.58458509464324,1.45448216478711,4.13010292985613,5.58458509464324,1.45448216478711,4.13010292985613,5.58458509464324,9,8,9,8,1,0.181810270598388,0.601675686710283,0.679425735447321,0.482890271164174,5.50023932481218,6.1877692404137,2
6,"Pause","interval_run",,,5.58458509464324,6.44262320227277,0.858038107629534,5.58458509464324,6.44262320227277,0.858038107629534,5.58458509464324,6.44262320227277,2,1,2,1,1,0.858038107629534,,,,1.16544940266425,2.33089880532849,2
7,"high_frequency_spiking","interval_run",,,6.44262320227277,6.84548523467883,0.402862032406058,6.44262320227277,6.84548523467883,0.402862032406058,6.44262320227277,6.84548523467883,52,51,52,51,1,0.00789925553737367,0.424758909368628,0.512868016053304,0.268327598258391,126.594208184392,129.076447560557,2
8,"Noisy","interval_run",,,6.84548523467883,7.56205683976327,0.716571605084443,6.84548523467883,7.56205683976327,0.716571605084443,6.84548523467883,7.56205683976327,4,3,4,3,1,0.238857201694814,0.622889481006074,0.914311484205567,0.627300222038944,4.18660183952792,5.58213578603722,2
9,"high_frequency_spiking","interval_run",,,7.56205683976327,7.99386770570561,0.431810865942333,7.56205683976327,7.99386770570561,0.431810865942333,7.56205683976327,7.99386770570561,57,56,57,56,1,0.00771090832039882,0.440585632541844,0.486275762855868,0.242547348071864,129.686407677102,132.002236385622,2
10,"Tonic","interval_run",,,7.99386770570561,11.5318942096146,3.53802650390895,7.99386770570561,11.5318942096146,3.53802650390895,7.99386770570561,11.5318942096146,11,10,11,10,1,0.353802650390896,0.068254289968456,0.085055225201688,0.00971023157717368,2.8264344512263,3.10907789634893,2
11,"Noisy","interval_run",,,11.5318942096146,12.9530361979779,1.42114198836334,11.5318942096146,12.9530361979779,1.42114198836334,11.5318942096146,12.9530361979779,9,8,9,8,1,0.177642748545418,0.355284570101874,0.53321948908804,0.23356023968839,5.6292756568351,6.33293511393949,2
12,"high_frequency_tonic","interval_run",,,12.9530361979779,13.3064649135381,0.353428715560177,12.9530361979779,13.3064649135381,0.353428715560177,12.9530361979779,13.3064649135381,12,11,12,11,1,0.0321298832327433,0.0895365791245739,0.0827472338450843,0.00656159261942465,31.1236736453777,33.9530985222303,2
13,"Tonic","interval_run",,,13.3064649135381,15.4650121069587,2.15854719342066,13.3064649135381,15.4650121069587,2.15854719342066,13.3064649135381,15.4650121069587,7,6,7,6,1,0.359757865570109,0.106992078701178,0.124140694517268,0.0149138641632272,2.77964735646654,3.24292191587763,2
14,"Noisy","interval_run",,,15.4650121069587,16.7620461038024,1.29703399684369,15.4650121069587,16.7620461038024,1.29703399684369,15.4650121069587,16.7620461038024,8,7,8,7,1,0.185290570977669,0.492319064647016,0.677677019876407,0.423362340135216,5.3969286981177,6.16791851213451,2
15,"Pause","interval_run",,,16.7620461038024,17.8135436864217,1.05149758261926,16.7620461038024,17.8135436864217,1.05149758261926,16.7620461038024,17.8135436864217,2,1,2,1,1,1.05149758261926,,,,0.951024535414547,1.90204907082909,2
16,"Burst","interval_run",,,17.8135436864217,18.3586926098541,0.545148923432453,17.8135436864217,18.3586926098541,0.545148923432453,17.8135436864217,18.3586926098541,10,9,10,9,1,0.0605721026036054,0.373013419764492,0.48857896076541,0.222565243564844,16.509250249148,18.3436113879422,2
17,"Tonic","interval_run",,,18.3586926098541,20.8788183877996,2.5201257779455,18.3586926098541,20.8788183877996,2.5201257779455,18.3586926098541,20.8788183877996,8,7,8,7,1,0.360017968277928,0.072284307357847,0.06207109713538,0.00389634238207622,2.77763914057761,3.1744447320887,2
18,"Pause","interval_run",,,20.8788183877996,21.9860333876443,1.1072149998447,20.8788183877996,21.9860333876443,1.1072149998447,20.8788183877996,21.9860333876443,2,1,2,1,1,1.1072149998447,,,,0.903166955054133,1.80633391010827,2
19,"high_frequency_tonic","interval_run",,,21.9860333876443,22.4207166439772,0.43468325633291,21.9860333876443,22.4207166439772,0.43468325633291,21.9860333876443,22.4207166439772,15,14,15,14,1,0.0310488040237794,0.0963799855046253,0.0761635111155758,0.00882494570216741,32.207359717757,34.5078854118825,2
20,"Pause","interval_run",,,22.4207166439772,23.2993305649475,0.878613920970263,22.4207166439772,23.2993305649475,0.878613920970263,22.4207166439772,23.2993305649475,2,1,2,1,1,0.878613920970263,,,,1.13815633480481,2.27631266960962,2
21,"Tonic","interval_run",,,23.2993305649475,25.202812857841,1.90348229289349,23.2993305649475,25.202812857841,1.90348229289349,23.2993305649475,25.202812857841,6,5,6,5,1,0.380696458578698,0.0807071253275446,0.134449841598189,0.0139371368364227,2.62676465059177,3.15211758071013,2
22,"Noisy","interval_run",,,25.202812857841,27.3789382512763,2.17612539343529,25.202812857841,27.3789382512763,2.17612539343529,25.202812857841,27.3789382512763,12,11,12,11,1,0.19782958122139,0.464621538365089,0.558654090757272,0.328402662789896,5.05485576942564,5.51438811210069,2
23,"Pause","interval_run",,,27.3789382512763,28.282662919497,0.903724668220715,27.3789382512763,28.282662919497,0.903724668220715,27.3789382512763,28.282662919497,2,1,2,1,1,0.903724668220713,,,,1.10653170723871,2.21306341447741,2
24,"Noisy","interval_run",,,28.282662919497,29.2226062581825,0.939943338685541,28.282662919497,29.2226062581825,0.939943338685541,28.282662919497,29.2226062581825,6,5,6,5,1,0.187988667737109,0.396017243479445,0.607434500151762,0.316640331689825,5.31946958312639,6.38336349975166,2
25,"high_frequency_tonic","interval_run",,,29.2226062581825,29.4503297758375,0.227723517654983,29.2226062581825,29.4503297758375,0.227723517654983,29.2226062581825,29.4503297758375,8,7,8,7,1,0.032531931093569,0.048685979655374,0.0617065436973038,0.00450413367600112,30.7390298203872,35.1303197947283,2
26,"high_frequency_spiking","interval_run",,,29.4503297758375,29.814055512195,0.363725736357488,29.4503297758375,29.814055512195,0.363725736357488,29.4503297758375,29.814055512195,46,45,46,45,1,0.0080827941412776,0.418976824503607,0.446132415729591,0.233245870199681,123.719592819167,126.468917104037,2
1,"Latency","initial_latency","high_frequency_tonic","residual_life",0,0.0264804259444584,0.0264804259444584,,,,0.0264804259444584,0.0264804259444584,1,0,1,1,0,,,,,,,3
2,"high_frequency_tonic","interval_run",,,0.0264804259444584,0.249695127470971,0.223214701526512,0.0264804259444584,0.249695127470971,0.223214701526512,0.0264804259444584,0.249695127470971,8,7,8,7,1,0.0318878145037875,0.0622136914101362,0.0553979124468801,0.00483251501946063,31.3599415814848,35.8399332359826,3
3,"Noisy","interval_run",,,0.249695127470971,1.77081953167076,1.52112440419978,0.249695127470971,1.77081953167076,1.52112440419978,0.249695127470971,1.77081953167076,9,8,9,8,1,0.190140550524973,0.571100423455155,0.692582612200771,0.477212401657032,5.25926740634245,5.91667583213525,3
4,"Pause","interval_run",,,1.77081953167076,2.82767012189468,1.05685059022393,1.77081953167076,2.82767012189468,1.05685059022393,1.77081953167076,2.82767012189468,2,1,2,1,1,1.05685059022393,,,,0.946207542721928,1.89241508544386,3
5,"high_frequency_spiking","interval_run",,,2.82767012189468,3.14260051144558,0.314930389550901,2.82767012189468,3.14260051144558,0.314930389550901,2.82767012189468,3.14260051144558,38,37,38,37,1,0.0085116321500244,0.392622835341751,0.370861872582488,0.157575422789727,117.486280230888,120.661585101994,3
6,"Noisy","interval_run",,,3.14260051144558,5.86460648996689,2.72200597852131,3.14260051144558,5.86460648996689,2.72200597852131,3.14260051144558,5.86460648996689,14,13,14,13,1,0.20938507527087,0.451018689308986,0.608753886319304,0.349008430618683,4.77588958385098,5.14326570568567,3
7,"high_frequency_spiking","interval_run",,,5.86460648996689,6.46612556206415,0.601519072097257,5.86460648996689,6.46612556206415,0.601519072097257,5.86460648996689,6.46612556206415,75,74,75,74,1,0.00812863610942244,0.373140618885143,0.450259648409203,0.20586529578132,123.021868187806,124.684325866019,3
8,"high_frequency_tonic","interval_run",,,6.46612556206415,7.07470555203418,0.608579989970036,6.46612556206415,7.07470555203418,0.608579989970036,6.46612556206415,7.07470555203418,21,20,21,20,1,0.0304289994985018,0.0918887734985008,0.101882500201639,0.0149355639758083,32.8633874422731,34.5065568143868,3
9,"high_frequency_spiking","interval_run",,,7.07470555203418,7.30910616875038,0.234400616716201,7.07470555203418,7.30910616875038,0.234400616716201,7.07470555203418,7.30910616875038,31,30,31,30,1,0.0078133538905401,0.378717798236502,0.388054658173746,0.166391918296908,127.98601138632,132.252211765864,3
10,"Noisy","interval_run",,,7.30910616875038,9.53926281422079,2.23015664547041,7.30910616875038,9.53926281422079,2.23015664547041,7.30910616875038,9.53926281422079,12,11,12,11,1,0.202741513224583,0.423768771709117,0.725621804808726,0.469318532448849,4.93238895229253,5.38078794795548,3
11,"high_frequency_spiking","interval_run",,,9.53926281422079,10.0141238312005,0.474861016979718,9.53926281422079,10.0141238312005,0.474861016979718,9.53926281422079,10.0141238312005,64,63,64,63,1,0.0075374764599955,0.463165842669077,0.519075334950363,0.272583567183738,132.670397752804,134.776277082213,3
12,"Noisy","interval_run",,,10.0141238312005,13.1441139179097,3.12999008670914,10.0141238312005,13.1441139179097,3.12999008670914,10.0141238312005,13.1441139179097,17,16,17,16,1,0.195624380419322,0.495604720122062,0.576435090519994,0.320062674053909,5.11183727639927,5.43132710617423,3
13,"Pause","interval_run",,,13.1441139179097,14.0565705936601,0.912456675750409,13.1441139179097,14.0565705936601,0.912456675750409,13.1441139179097,14.0565705936601,2,1,2,1,1,0.912456675750408,,,,1.0959424448044,2.1918848896088,3
14,"high_frequency_tonic","interval_run",,,14.0565705936601,15.437723441871,1.38115284821095,14.0565705936601,15.437723441871,1.38115284821095,14.0565705936601,15.437723441871,45,44,45,44,1,0.0313898374593398,0.103226116838814,0.0999516833373233,0.012361608961705,31.8574443494755,32.5814771755999,3
15,"Pause","interval_run",,,15.437723441871,16.6189499469268,1.18122650505578,15.437723441871,16.6189499469268,1.18122650505578,15.437723441871,16.6189499469268,2,1,2,1,1,1.18122650505578,,,,0.84657768490623,1.69315536981246,3
16,"Burst","interval_run",,,16.6189499469268,16.7668029950841,0.147853048157305,16.6189499469268,16.7668029950841,0.147853048157305,16.6189499469268,16.7668029950841,4,3,4,3,1,0.0492843493857684,0.142432011009223,0.147575842723247,0.0249908001813175,20.2904169876039,27.0538893168052,3
17,"Tonic","interval_run",,,16.7668029950841,21.4054608954899,4.6386579004058,16.7668029950841,21.4054608954899,4.6386579004058,16.7668029950841,21.4054608954899,14,13,14,13,1,0.356819838492754,0.0751702011684047,0.0940877164529319,0.00940269029469282,2.80253475878502,3.01811435561464,3
18,"high_frequency_tonic","interval_run",,,21.4054608954899,21.7823076056452,0.376846710155291,21.4054608954899,21.7823076056452,0.376846710155291,21.4054608954899,21.7823076056452,13,12,13,12,1,0.031403892512941,0.105703746333905,0.0667506874580814,0.00639369295360191,31.843186305262,34.4967851640338,3
19,"Pause","interval_run",,,21.7823076056452,23.1511941542728,1.36888654862762,21.7823076056452,23.1511941542728,1.36888654862762,21.7823076056452,23.1511941542728,2,1,2,1,1,1.36888654862762,,,,0.73052072942243,1.46104145884486,3
20,"Burst","interval_run",,,23.1511941542728,23.4701467044676,0.318952550194822,23.1511941542728,23.4701467044676,0.318952550194822,23.1511941542728,23.4701467044676,6,5,6,5,1,0.0637905100389641,0.328915289656858,0.521655780113341,0.246830654068278,15.6763129717756,18.8115755661307,3
21,"Noisy","interval_run",,,23.4701467044676,25.6889919588728,2.21884525440519,23.4701467044676,25.6889919588728,2.21884525440519,23.4701467044676,25.6889919588728,12,11,12,11,1,0.201713204945927,0.52479143716177,0.703734623531979,0.461905096642046,4.95753364420575,5.40821852095172,3
22,"Pause","interval_run",,,25.6889919588728,26.7523785688079,1.06338660993512,25.6889919588728,26.7523785688079,1.06338660993512,25.6889919588728,26.7523785688079,2,1,2,1,1,1.06338660993512,,,,0.940391754661092,1.88078350932218,3
23,"Burst","interval_run",,,26.7523785688079,26.8748724424428,0.12249387363488,26.7523785688079,26.8748724424428,0.12249387363488,26.7523785688079,26.8748724424428,4,3,4,3,1,0.0408312912116259,0.168546941777128,0.192926340812217,0.0417460432929009,24.4910207423283,32.6546943231044,3
24,"Noisy","interval_run",,,26.8748724424428,29.8300122157748,2.95513977333199,26.8748724424428,29.8300122157748,2.95513977333199,26.8748724424428,29.8300122157748,16,15,16,15,1,0.197009318222132,0.504258525467106,0.722175160597717,0.454391083275613,5.0759020386664,5.41429550791082,3
1,"Latency","initial_latency","high_frequency_spiking","residual_life",0,0.00611317031558102,0.00611317031558102,,,,0.00611317031558102,0.00611317031558102,1,0,1,1,0,,,,,,,4
2,"high_frequency_spiking","interval_run",,,0.00611317031558102,0.777808263362602,0.771695093047021,0.00611317031558102,0.777808263362602,0.771695093047021,0.00611317031558102,0.777808263362602,101,100,101,100,1,0.00771695093047021,0.399594171553584,0.436002603071873,0.218393605864357,129.58485922873,130.880707821017,4
3,"Pause","interval_run",,,0.777808263362602,2.52915849139783,1.75135022803523,0.777808263362602,2.52915849139783,1.75135022803523,0.777808263362602,2.52915849139783,3,2,3,2,1,0.875675114017614,0.174855918192775,0.247283610969423,0.0458618881905575,1.141976041105,1.71296406165749,4
4,"Burst","interval_run",,,2.52915849139783,2.85767487417338,0.328516382775546,2.52915849139783,2.85767487417338,0.328516382775546,2.52915849139783,2.85767487417338,6,5,6,5,1,0.0657032765551091,0.308277828869395,0.386645393601879,0.147814097198779,15.2199411114793,18.2639293337752,4
5,"Pause","interval_run",,,2.85767487417338,3.94008606480961,1.08241119063623,2.85767487417338,3.94008606480961,1.08241119063623,2.85767487417338,3.94008606480961,2,1,2,1,1,1.08241119063623,,,,0.9238633235233,1.8477266470466,4
6,"Noisy","interval_run",,,3.94008606480961,5.39467439344004,1.45458832863044,3.94008606480961,5.39467439344004,1.45458832863044,3.94008606480961,5.39467439344004,9,8,9,8,1,0.181823541078805,0.512722545516927,0.655124693736929,0.413261369179478,5.49983788714459,6.18731762303766,4
7,"Tonic","interval_run",,,5.39467439344004,9.31020050570809,3.91552611226805,5.39467439344004,9.31020050570809,3.91552611226805,5.39467439344004,9.31020050570809,12,11,12,11,1,0.355956919297095,0.108204980644616,0.10106048400236,0.0124044459344048,2.80932872993364,3.0647222508367,4
8,"Noisy","interval_run",,,9.31020050570809,10.9086985361281,1.59849803042004,9.31020050570809,10.9086985361281,1.59849803042004,9.31020050570809,10.9086985361281,7,6,7,6,1,0.26641633840334,0.420006064927262,0.68902092147633,0.364896976924094,3.75352354886754,4.37911080701213,4
9,"Pause","interval_run",,,10.9086985361281,12.3743460030336,1.46564746690549,10.9086985361281,12.3743460030336,1.46564746690549,10.9086985361281,12.3743460030336,2,1,2,1,1,1.46564746690549,,,,0.68229231283793,1.36458462567586,4
10,"Noisy","interval_run",,,12.3743460030336,13.7734684655808,1.39912246254715,12.3743460030336,13.7734684655808,1.39912246254715,12.3743460030336,13.7734684655808,8,7,8,7,1,0.199874637506736,0.54536143505636,0.778554413626759,0.572129102388207,5.00313602803307,5.71786974632351,4
11,"Tonic","interval_run",,,13.7734684655808,15.5519056822978,1.77843721671703,13.7734684655808,15.5519056822978,1.77843721671703,13.7734684655808,15.5519056822978,6,5,6,5,1,0.355687443343406,0.0177675253588138,0.0233248581826838,0.000551558326302107,2.81145713382557,3.37374856059069,4
12,"high_frequency_tonic","interval_run",,,15.5519056822978,16.0813022588537,0.52939657655592,15.5519056822978,16.0813022588537,0.52939657655592,15.5519056822978,16.0813022588537,17,16,17,16,1,0.0330872860347449,0.0897904600001192,0.109923141908649,0.0136513623781285,30.2230892842012,32.1120323644637,4
13,"high_frequency_spiking","interval_run",,,16.0813022588537,16.421107767893,0.339805509039238,16.0813022588537,16.421107767893,0.339805509039238,16.0813022588537,16.421107767893,48,47,48,47,1,0.00722990444764325,0.47193919172647,0.582654763646518,0.33337591631995,138.314414421612,141.257274302923,4
14,"Tonic","interval_run",,,16.421107767893,22.5587561327716,6.13764836487865,16.421107767893,22.5587561327716,6.13764836487865,16.421107767893,22.5587561327716,18,17,18,17,1,0.361038139110509,0.0912074740364984,0.122033175950076,0.015333114365358,2.76979047826832,2.93271932993116,4
15,"high_frequency_spiking","interval_run",,,22.5587561327716,23.1462695947546,0.58751346198299,22.5587561327716,23.1462695947546,0.58751346198299,22.5587561327716,23.1462695947546,78,77,78,77,1,0.00763004496081805,0.431267854997972,0.46481926738282,0.254590859531664,131.06082665767,132.762915315561,4
16,"Tonic","interval_run",,,23.1462695947546,24.6650575549511,1.5187879601965,23.1462695947546,24.6650575549511,1.5187879601965,23.1462695947546,24.6650575549511,5,4,5,4,1,0.379696990049127,0.0687162430183459,0.108173637549626,0.00995455759243671,2.63367902882406,3.29209878603007,4
17,"high_frequency_tonic","interval_run",,,24.6650575549511,26.5207896689649,1.8557321140138,24.6650575549511,26.5207896689649,1.8557321140138,24.6650575549511,26.5207896689649,58,57,58,57,1,0.0325567037546279,0.0894316578526883,0.0775528109697967,0.00764820959495549,30.7156402422296,31.2545111236722,4
18,"Tonic","interval_run",,,26.5207896689649,29.4279458078993,2.90715613893443,26.5207896689649,29.4279458078993,2.90715613893443,26.5207896689649,29.4279458078993,9,8,9,8,1,0.363394517366803,0.140264102380635,0.176914705285096,0.0280762111395761,2.75183017962437,3.09580895207741,4
19,"high_frequency_spiking","interval_run",,,29.4279458078993,29.6781878800401,0.250242072140743,29.4279458078993,29.6781878800401,0.250242072140743,29.4279458078993,29.6781878800401,35,34,35,34,1,0.0073600609453159,0.386469363483945,0.350006237318497,0.159090624370687,135.86844014334,139.864570735791,4
1,"Latency","initial_latency","high_frequency_spiking","residual_life",0,0.000962936872847645,0.000962936872847645,,,,0.000962936872847645,0.000962936872847645,1,0,1,1,0,,,,,,,5
