path,size_bytes,sha256
simulator_validation_summary/figures/experiment_4_temporal_dependence_sweeps.png,293854,239550c5de0a178fb6a87d139d53efafe7e57c76bc08b47a391336f1a34da873
simulator_validation_summary/figures/experiment_5_paired_pulse_recovery.png,179171,edc155d1a9091dfb8b97ff2a7f4219ba58b0d6f93287ceebb68acc86e9698e8c
simulator_validation_summary/figures/experiment_5_stimulation_response_curves.png,542568,9b5228a177d64ee1f424982f4b88991bd894dd3c74c7d3116fcd7e1a1ee83b84
simulator_validation_summary/figures/experiment_5_stimulus_aligned_psth.png,483259,5a536080fc917d4ccb85871a899ab232591989e51fcd0d91a125f6fc292b22d9
simulator_validation_summary/figures/experiment_6_detector_benchmark.png,172161,ae0edaa213e7bad95c37b1064a73d7759e98856e6b26bd9d40579edd3a6ef93c
simulator_validation_summary/figures/experiment_6_observation_noise_degradation.png,389320,6aea3f441c4b751889411477aa95a2383f870ac842bc17f8e5072bdc71bf48bd
simulator_validation_summary/figures/experiment_7_baseline_comparison.png,180232,96f5e207817fd46343c24b863f4c0c1204218f53d50421ca1fe88659600dc425
simulator_validation_summary/figures/experiment_8_independent_generalization.png,293386,c0c8483a339710e4c74ce25051bc28e2afdcf24d91f902cce808806a50f979fb
simulator_validation_summary/tables/experiment_1_invariants_summary.csv,735,ba61d69dcb1656aacadb550675f62c5da54b254c0a4ee3904dfc6a7f56db8236
simulator_validation_summary/tables/experiment_2_distribution_fidelity_summary.csv,4758,17a1b54c87271c9eedc2b7697001428855e1c7097478a0f0b532a059b12aec79
simulator_validation_summary/tables/experiment_3_noisy_clean_label_summary.csv,503,823171e572571f4dd7e0d094ac653db6489a56e6fd9dedcd2828e61861248343
simulator_validation_summary/tables/experiment_4_temporal_dependence_summary.csv,1187,d22fbf10a991ce7cc3b30bb5c5c20141d55f471c667d47e1ce441a89a825b16e
simulator_validation_summary/tables/experiment_5_controlled_state_kernel_mapping_sweep.csv,3177,be00c196b24dbdbc4ffa84a35530fa1ac3f732ee766af8997733a9fbad3065c5
simulator_validation_summary/tables/experiment_5_paired_pulse_sweep.csv,2994,1ef76a3f2f26521973e494d01a0c74d2f9bddae146d2c688881255844fe55c02
simulator_validation_summary/tables/experiment_5_psth_summary.csv,33031,fa6bc6b23469a239c149171a00eef90e2a0ff2d0be2fb6c7422626ae550b4e03
simulator_validation_summary/tables/experiment_5_stimulation_metrics_summary.csv,2382,d571f8de71f8b9a96ccc37ab1da735719c240e0a0a8fae32d00c689087fa4ea5
simulator_validation_summary/tables/experiment_6_detector_benchmark_per_class_summary.csv,615,879a59d36b1403541bea166aed84c9a593aecd7916bf34e6882e82abf2e5dd03
simulator_validation_summary/tables/experiment_6_detector_benchmark_summary.csv,313,3efd6d4f7d81971b876490c37a91ee7f3060e1cc373b66448f2d844ebbded893
simulator_validation_summary/tables/experiment_6_latent_scorer_protocol_selftest.csv,2019,6d7e9452cb6455fba7aeb0853bd09cc08febfed84ddd6d1c2f44dbae1701b0b3
simulator_validation_summary/tables/experiment_6_observation_noise_degradation_summary.csv,5169,d42d1c123c052568454d2aa81f01f67d5921e0ed93fce50e2ae0158f2df2e362
simulator_validation_summary/tables/experiment_6_observed_scorer_protocol_selftest.csv,4272,bee7a9ecc1619f9f9d18621a22c0a5b7b2bcc2462e6a84940f7755857473c402
simulator_validation_summary/tables/experiment_7_baseline_comparison_summary.csv,1917,2aa2dc19ef8f93b2742cb8b70f73dc74baa6d86bcdec3a50eeddeaaa382e72b7
simulator_validation_summary/tables/experiment_8_independent_generalization_per_class_summary.csv,19074,a5adcf8a3500f71a00d0c30f80bff659eb70e4c857ff24e1035a9970acaf71b9
simulator_validation_summary/tables/experiment_8_independent_generalization_summary.csv,12039,bb4ff18750b57320b7b95cb7b81da251786126d00cffbda71d2d613f638bd165
simulator_validation_summary/tables/validation_package_versions.csv,121,8846f3452f0077c538ebe5b7532ed612198511cc8bf89ec6c4b3e9cbf9198def
source/Spike_train_simulator_V13_5_0_HF_modes.R,895705,f534ff18f04ad5b703ee10390b884e7a223e69176b5af328215887903d6f013c
source/score_latent_interval.R,4122,55a5f00d8cf7f16b04aa98981ca780141992993b8efe1648d454cd7e3dffbfb0
source/score_observed_time_overlap.R,10768,57a9b10109def8a5b5f5fe0f14bea6a63adb79299fcb99aa88f09300f2227253
stpd_results/Detector_run_metadata.csv,467,5d0dbc6244c220649da06fb609ccec8e9f38ccad8a1f8b762750b7821dec1fea
stpd_results/Events_final.csv,525482,78fd9671b0c952b13121cc4b9ea54492408bcd531d63f9666069820e9962be6b
stpd_results/Events_high_confidence.csv,455972,393c4c335cb74027391987750f73ed5850e9d78ec454abf084bf49fc03052011
stpd_results/ISI_labels_final.csv,1816841,c305811f30f5ec77e244ecd821e0f0caaf32c7e98de7ed4d03c1c4ebb298c8a4
stpd_results/Methodological_warnings.txt,1099,7464545f220993bec18280e9e1fe0a869c297cf2ea4658785ddc79cdfe482a48
stpd_results/README_results.txt,342,b9a290734a9bf376fc42b0d747a888b82ad1eca7c8e8a661d4501f0a68c66cef
stpd_results/Scientific_validation_summary.csv,465,3db9de5dd176b70eb55c7df1ff381bbe054f363bcf699b92c095afbbe6658513
stpd_results/automatic_vs_oracle_threshold_class_metrics.csv,1292,1ddce1180c7842324435cac6ec595adb42ea7a54d5ada76a5ba3fbd03cd8b3f5
stpd_results/automatic_vs_oracle_threshold_evaluation_summary.csv,996,0a1f304789e11019f8a67321a1191962b04c2ce51a9b6430ad8002794bc1b67f
stpd_results/automatic_vs_oracle_threshold_label_counts.csv,1001,fe6478c1c926ad67e3595c2fa1a5bc8cef369f8034ca14b6e603bddbabb9038c
stpd_results/ground_truth_interval_confusion_binary_patterned_vs_nonpattern.csv,94,5c77ad3cb93e393f4925770dd1e893774d104198a316a642f896335d161401c3
stpd_results/ground_truth_interval_confusion_exact_original_labels.csv,449,021e6618e334aaeeeb3ee9ab5f31bee3542bd80a35bcc0f3137e8ad08a9bad56
stpd_results/ground_truth_interval_confusion_stpd_comparable_burst_family.csv,292,d6107036c164c62cf5a5a117b3af4d18d9807d2cf1a02a496ffe1fbe63e71fb1
stpd_results/ground_truth_interval_confusion_stpd_comparable_noisy_as_unclassified.csv,399,be5ba569e1311ca26039d240721079a2f7e34f4e14bee20a031557747d7a5ab0
stpd_results/ground_truth_interval_evaluation_README.txt,1411,db73fa2642a018aae1e47cc083a07ec7596a63f84018e07c08efa8369fa039bf
stpd_results/ground_truth_interval_evaluation_joined.csv,4586296,6e4d304e7b40c8c544110c9c4375be71bd2ea45d03f6a001d96311915860701b
stpd_results/ground_truth_interval_evaluation_summary.csv,1092,0cadec498d3d329641e1f4eba4ae9187103be82adabdb39211e30354ec662c3d
stpd_results/ground_truth_interval_match_summary.csv,220,2fe686c8fcedb1a162f7f7904574d4998eb0f228e4009ba3e1b5a2b07e5f78da
stpd_results/ground_truth_interval_metrics_binary_patterned_vs_nonpattern.csv,247,a0aa753de326a7e7f4c7258d5983e719ad034f676a0f9096bc80fb1021870a0e
stpd_results/ground_truth_interval_metrics_exact_original_labels.csv,505,06f40263811fbda1fb6135b22f4166f7ef666c1c62234c12f9cf07be116ac00b
stpd_results/ground_truth_interval_metrics_stpd_comparable_burst_family.csv,477,28625d894c32c0f25de09c7bad63822ef572fff7b8d9e5fbfe8aebaebebed9c0
stpd_results/ground_truth_interval_metrics_stpd_comparable_noisy_as_unclassified.csv,531,c8dd946b5b40bfd0863e2e4a0b5596f44972f2e357fb4e04898e26dcaf6e4b8e
stpd_results/ground_truth_to_scored_label_crosswalk.csv,902,51e1f8c75207e1c6835c5d5303604274d724b31df397ad754dcd4e4674d91df8
stpd_results/input_manifest.csv,341,e9aac00d490be57c990ca8ead12bf4af6fd1123362953204ca1b260ece2c87e1
stpd_results/input_spike_counts_by_train.csv,469,44160727bf974a64e05f0f59113180bb4c627093db590d282564bbf6aba56abd
stpd_results/input_train_summary_from_stpd_import.csv,3283,6822f1d87a383fe2814f68a49662b95b77399e4e80b8d5f4425397623c3ded9b
stpd_results/oracle_thresholds_README.txt,527,5618980f11076c87a0fa362abf8d06fd23599a3118b2783bb35c7f87b3b2fda9
stpd_results/oracle_thresholds_from_simulator_config.csv,1648,f0c4a1bfd9a2634cc1d1ce80d7636e3ef4ff0b44015f1fcc9a2340ede844512c
stpd_results/run_summary.csv,581,e2e87b43d6d6fd2d5da6043a03d90759a799b0cf781c8d42eec4e978405dc0b6
stpd_results/simulation_aggregate_metrics_table.csv,269,067de8053e8a019f6fe0ae6b228deecf668dc9f647fc6b781f336ed59ec98d65
stpd_results/simulation_class_metrics_table.csv,578,cc0c32153e2363e9827dd8109076eb5743637fbb641cd59be5e292c8cb9b5d88
