Train_01,Train_02,Train_03,Train_04,Train_05,Train_06,Train_07,Train_08,Train_09,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30
1.67128546445111,3.17041851676905,2.86347817072633,0.154706317487683,0.184342822972485,0.647121741394206,5.44729463234789,4.55720939467414,4.41092105373453,3.99465819610945,3.56807605469383,3.14359142029914,3.49078876653124,3.29421119473632,0.660082904821819,5.05097649165544,0.657170228152422,2.82071939178356,0.657207586085355,6.45607947519559,3.36080707169567,0.164656395431408,1.7114264896503,5.40434034497196,5.30247994395411,5.73287507662627,0.154492385314754,4.01868949533944,4.65585880421296,2.41696892459407
1.70486164310852,3.44696778521173,2.86879167764423,0.159533204338794,0.193703524138388,0.676746478222421,5.4590082114087,4.96329462625553,4.75803535381522,4.00366740006352,3.60028180187023,3.44325340519398,3.49784810744003,3.29728097731693,0.693733088557128,5.4078980792925,0.693382840464024,2.83250601839468,0.975129125564659,6.78433060305556,3.4715637670515,0.174847144043478,1.748371818584,5.4381814601,5.37570928217028,5.7925288924645,0.161516815608458,4.03605674895788,4.66693453060198,2.44906464468459
1.73603113647257,3.56533221365983,2.87446254470693,0.166331019649117,0.200295045230187,0.709313462651363,5.463182499903,5.29435580261107,5.09225708471473,4.01588558457018,3.6324927909728,3.75114918562781,3.50187434000618,3.30682717879108,1.06291519818893,5.78907439180557,0.726293789714603,2.8367657765256,1.34180967967439,7.11671781655337,4.8795256777066,0.179697102343882,1.91074411621198,5.47280905671338,5.42081252943015,5.83830195725,0.171287149695014,4.04270675679321,4.68067974203,3.62591131250493
1.76776005920806,3.85612616382049,2.88634671987535,0.174234513028499,0.212853575065282,0.739557330639201,5.47104922147832,5.6861165329078,5.42089508803661,4.02782501564144,4.0424289561063,4.10690440104417,3.50615848982334,3.31058401010195,1.40567386330817,6.19011603055834,0.759007863664253,2.84138772612133,1.73725558582578,7.46192311799704,5.29036705696152,0.18324670132421,2.14188012388622,5.50110566588187,5.50677386406189,5.90666448631316,0.182803530435664,4.04946296911755,4.6918645255854,3.66126540492083
1.79791896667456,4.01916076454887,2.89743880073954,0.185409376177437,0.217509031337523,0.772929708938188,5.47543108005307,6.08385673450741,5.68470325281985,4.03467127162251,4.404067258865,4.1479705262516,3.51293351676098,3.32119623491523,1.79917204555887,6.64235348955842,0.788972819339739,2.8490638782035,2.12159541635615,7.82884972194214,5.7103358388873,0.201887597236442,2.25277301336433,5.53593316290554,5.84453166316951,5.94791571393256,0.192119266432465,4.06047153987483,4.69597051504551,3.69056249953621
1.82926266991436,4.07561623425393,2.90936700515474,0.193358932892748,0.228275337351814,0.80158268453131,5.47848759307673,6.09482529105733,6.0048224875928,4.04225061971852,4.788994833416,4.23536719576373,3.51921350222848,3.33362203019313,2.2108374300726,6.97353288644616,0.824253981978367,2.85249557724024,2.49999660699596,8.16396815039373,6.07761549718763,0.210959930991894,2.57734953597025,5.56861775492341,6.17419579126637,6.05734193950867,0.203582233563119,4.06706044117468,4.70974381558233,3.72260004741171
1.86587038028323,4.13010292985613,2.91696241576362,0.202427220835203,0.236447420277481,0.834610820139176,5.49565799991323,6.09943880589414,6.31080698700303,4.04815550306969,5.2139320442728,4.27492208080795,3.52692302315586,3.3384217002006,2.57295640233055,7.29830545565422,0.858084824633226,2.85988771074373,2.76250563585971,8.16930424052295,6.42976176093019,0.21757494716325,2.69145472674797,5.59660579727408,6.52391903146848,6.86730523897826,0.210316947767219,4.07273468651865,4.71529914315509,3.75451331009352
2.03498260029953,4.28766209416436,2.92125738569722,0.210427175110145,0.243749392476418,0.866212605236174,5.49995750359753,6.11477661512186,6.6205104515278,4.05715982667613,5.61759670891533,4.30541314644988,3.53468950766943,3.343228096527,2.91333738903089,7.65551769349837,0.893183705877421,2.86341356847043,3.09107528274329,8.18243336744349,6.77006686874848,0.224747108185089,2.94993043516611,5.62947674920911,6.87487299308636,6.90506008666858,0.217438530083096,4.07937397455654,4.72571842239496,3.78165536945894
2.1924333489183,4.38084150160428,2.93011454330596,0.214109423860035,0.249324262218334,0.900127843695593,5.5049995437266,6.12319920699431,6.93940201817058,4.0674872149776,5.66289218709322,4.68729589712926,3.53904085374967,3.35044199186763,2.97764670829189,7.99908498208796,0.926232172250336,2.87400405111582,3.48451715623828,8.18847390598363,7.14703331231773,0.231078673624359,3.0696470553539,5.66112419794115,7.25359385963332,6.95024128753482,0.225381202103699,4.09596659417337,4.72997351647556,3.80584971878343
2.46957425278567,4.77331135735168,2.93640345650195,0.220300761941776,0.260498642768644,0.929844960606435,5.51216349349806,6.12809591552412,7.33586028550574,4.07353238046831,5.71890112393112,5.06651109871591,3.54396614838646,3.35716380952618,3.02798326767518,8.37313816763083,1.07880297334343,2.88109697924072,3.84184184650505,8.19391986030435,7.50226247196285,0.239789502408563,3.40442113911873,5.69461879733463,7.55410549087541,7.05650821790712,0.233014316004432,4.1029449539082,4.74528615845278,3.83485267144163
2.61798268809169,4.90527709995657,2.94140200979564,0.232004472709008,0.266389265130921,0.963379630825062,5.52725098216468,6.13480339085768,7.7189571876665,4.08061658486142,5.77664088219438,5.44850204739261,3.54805366875375,3.3626714774809,3.08065252088585,8.69329911581815,1.18105002572746,2.88906384613787,4.20388687575033,8.20119652695659,7.67746490091534,0.245740834431717,3.58880579350911,5.72230133491021,7.84991162685372,7.21943558479892,0.23978415082195,4.10899242957404,4.75248396078711,3.86991021272033
3.08524076935798,5.04074156373139,2.94757023265345,0.239250907495239,0.270282586553789,0.991505396917194,5.54128106009071,6.14457541884299,8.0557136253992,4.08519739756819,5.80834535531194,5.80951463073865,3.55657846512262,3.37554019105434,3.12494679740014,8.72720882831034,1.35581008147923,2.8978522851122,4.52903962821492,8.21591566310747,7.7965308603226,0.251978447009568,3.70359678648993,5.75358136887141,8.19764843035503,7.40299019142889,0.248122209139503,4.11374877965069,4.75632158611869,3.90024022995374
3.19015590028538,5.15880167322998,2.95264591184446,0.243690852753702,0.276101304459188,1.01998203539835,5.54692424516212,6.15230149967014,8.43643066525248,4.09164954623027,5.88072123501083,6.21424008620726,3.56292682603876,3.38143877630205,3.19659333271187,8.75980184464609,2.22443975619476,2.90787546246274,4.9158849867288,8.21958299321311,8.06424916690129,0.2580599446076,3.94982401593171,5.78632082769935,8.53750146423355,7.56421209896603,0.262504888883126,4.1222222677352,4.76077584873681,3.93107640980427
3.40862955905338,5.4724774279813,2.96084629661351,0.250809729871297,0.282891012935642,1.05179317149163,5.55320815322069,6.1567652882365,8.8525371116888,4.09537065232457,6.06521346519368,6.59371432138086,3.57082430104831,3.38850514117953,3.54202314218214,8.79243571129918,2.30235327199582,2.91106321747311,5.29544547515431,8.233926449001,8.27025928802104,0.272255511638415,4.06858882642045,5.81516326472535,8.93019660529931,7.64462085212324,0.273625662502788,4.12818152312718,4.76855247849702,3.96148475202132
3.71645732226337,5.58458509464324,2.96949649938015,0.256979134473767,0.290751844186946,1.08604011019971,5.5565165804691,6.16397611123359,9.23913780415497,4.1148920086227,6.23216758299557,6.92065434015398,3.57810450860759,3.39441811216583,3.88569751270867,8.82384023131709,2.34499345865064,2.91728580721727,5.61892213638267,8.23695735755848,8.35905638721191,0.275344956484603,4.2243756385882,5.84575279881293,9.2587994991318,8.40823501459133,0.277333246500351,4.13478344500345,4.77370025982566,3.9962941176862
3.84226046295052,6.44262320227277,2.97970574761449,0.262681201184723,0.297428336117338,1.11717761543155,5.56662041007781,6.1693222142785,9.60696353306404,4.12133619347626,6.4485495582966,6.92458577005057,3.59447728321742,3.39765164313299,4.23225798144598,8.85707732997444,2.38174423355788,2.92642504318858,5.99722443506773,8.24374101144696,8.73939961997699,0.285166447468605,4.30994736821961,5.87783081440578,9.59231452056453,9.51327262578152,0.28376603385678,4.14540958860299,4.78268330325891,4.02832304339188
4.06879223916833,6.44756556396144,2.98727868549156,0.268741092386064,0.306231875481964,1.14860371849529,5.57205831639686,6.17736776793671,9.97248447994304,4.13235126506132,6.63410306733882,6.92802399643916,3.59981663005744,3.4040236348136,4.58706428178181,8.88360652194716,2.44361368931236,2.93999569028072,6.38560791033665,8.24924837077653,8.82114572841596,0.288740857673566,4.4604964027117,5.9091485601236,9.93312726762789,9.92218739904761,0.28791430431537,4.15107568510835,4.79211851186589,4.06365463962477
4.37723585348237,6.46364700086995,3.00000986935482,0.278025283187758,0.314185647142443,1.53065410478987,5.57704273961673,6.18466517894423,10.3019444368284,4.14309833827633,6.92790431834371,6.93143228965544,3.60875699649051,3.41124308808653,4.94739680288589,8.91711999535444,2.53271618350222,2.94564967003434,6.81193093124697,8.25553935411027,9.76191536297643,0.30262722273508,4.56582659302419,5.94440433662277,10.2258505309102,10.2796505652509,0.297281209192637,4.16171318791687,4.79718464159908,4.09443654998723
5.3304299325758,6.4691470263445,3.00680461443937,0.289528574714731,0.324294405943818,1.94352724960794,5.58189355608679,6.19163430694899,10.6984232064843,4.15822525829779,7.01262822865485,6.93590374599831,3.61741264016147,3.41878641247808,5.32998809032418,8.95223251428925,2.59863142357894,2.94947658913726,7.16244625777632,8.26564047394062,9.79951454848251,0.306032247085242,4.85236462540946,5.97451142826611,10.5554488821264,10.6039319767785,0.308353755559219,4.16561254174147,4.80322083196786,4.11910492809733
5.33603217920912,6.47475418868754,3.01195385828023,0.303899541869406,0.327787826196,2.28826813977076,5.59190723260372,6.2016613612935,11.0722646499352,4.16984266645036,7.26563112017278,6.94655813577472,3.62256897568887,3.4275070679543,5.70868455785832,8.98782598768351,2.63731448284677,2.96061657446961,7.55548937593745,8.2723932512756,9.83520920855007,0.31323683417546,4.99075662902373,6.00828895442699,10.8686413408423,10.9460829235768,0.319967941306713,4.1700697139991,4.80675640479843,4.14808067370671
5.34326917638046,6.48075924552515,3.01759812986603,0.309159379110151,0.33537712336577,2.6167856038357,5.60504715430653,6.20543874780047,11.4083276827327,4.17719667041694,7.38795444284423,6.95807797062842,3.63037967831489,3.43846948691736,5.71547288541024,9.01632762742344,2.84372801900881,2.97238599696243,7.77330638708584,8.28281349894926,9.88739364025502,0.319728881985155,5.19630291499814,6.0438373804207,11.2152741306502,11.2839518198959,0.325741703022147,4.17584138812706,4.81063321081287,4.1823939869403
5.34896943466253,6.48446839980136,3.03712268316379,0.318932208393482,0.345804325325942,2.97050547633314,5.61089081042677,6.21115592526221,11.7507783127721,4.18391640151494,7.48284073945448,6.97030583226732,3.63608033002839,3.44983294590724,5.72288707824628,9.05071638475495,2.98527733854647,2.97869543505173,7.92406579595268,8.28708898380102,9.92742239338421,0.330165963463012,5.31248574885686,6.08183482760709,11.576532296121,11.6112577334301,0.32964617677661,4.18180016377584,4.81978172292959,4.18709047253634
5.35532426281611,6.49243120208005,3.04402038497084,0.328769910878765,0.35322019095634,3.34517359236493,5.61755738361959,6.22539502484609,12.0943442493777,4.19117176891763,7.71083312953712,6.97528748512534,3.64668119647926,3.4584039233527,5.73121195849168,9.08649327863675,3.08128102244323,2.9894661747236,8.15247262511758,8.29161868142912,9.98080923832657,0.349848881464911,6.43526748104474,6.11883009678914,11.7369393421317,12.0055997586878,0.337241514533654,4.19583477112547,4.82377547633328,4.19783626236101
5.36158788853757,6.50304407384144,3.05271223997195,0.334701313022469,0.36127075586362,3.71621298471938,5.62494245654205,6.23738480604515,12.2896290390059,4.19517253651172,8.46580135934341,6.98340967141535,3.65261822057022,3.47028766106392,5.73912809700891,9.11514532490845,3.47479770069905,2.99490895776551,8.46494075322071,8.29587863769265,10.0498251672555,0.357469807583951,6.46631583573729,6.15354096021231,11.9724176865092,12.3713704703709,0.346493138270516,4.20334281303964,4.82966064823159,4.20167503946871
5.36719437446231,6.50689633960899,3.05724173756595,0.344014836990827,0.365838522964573,4.05390811586596,5.62938973393807,6.24355354673989,12.3881430334882,4.2031139339692,8.51229714167751,6.98888004346315,3.65800529182958,3.47710733128468,5.74386634204573,9.14136313476398,3.67080658962083,2.9981841494866,8.6071444038894,8.30709637175294,10.1017250375846,0.362156774740338,6.5005540653714,6.18732794929899,12.0861247691044,12.7410225430586,0.362963005624604,4.20658292906261,4.83982592501777,4.21002686122356
5.37059807103256,6.51395771210615,3.0617310598391,0.349519348464304,0.372935402052556,4.42261602109228,5.6327012498433,6.24931687526237,12.5942183225275,4.21036866273537,8.59535774328253,6.99760087038778,3.66962444965694,3.48173878113604,5.74906180249331,9.17160430392029,3.77506719612218,3.00288933920753,8.77140313677938,8.31872960204033,10.4699908131212,0.367250063178474,6.53695615574304,6.22192952711841,12.3440281610888,13.0652263670479,0.371233697669739,4.21677693081206,4.84606666637062,4.21788005528306
5.38199366550718,6.52573340076593,3.06990343076672,0.365747118897548,0.380231327125821,4.74971690455675,5.63861137496793,6.25507424603047,12.7639738683416,4.21428360523972,8.67382143775606,7.0038076983716,3.67288059497438,3.48810046366855,5.75503979295323,9.20008665426324,3.94128015734904,3.010887981156,8.77546275168076,8.32330157038741,10.859467092522,0.371247577118832,6.57243396523019,6.25494018866496,12.5487102801708,13.4841144431912,0.375566372960645,4.22454507779075,4.85100742769917,4.22971141248455
5.38919678072987,6.53637050543371,3.08414057874615,0.369076321988937,0.38407705955831,5.12548252372249,5.64902014838332,6.26227669673448,12.8616966175725,4.22421656406789,9.7590281673004,7.00928754735161,3.68177513207925,3.4964062430607,5.77008140426732,9.23154158094359,3.97429326524305,3.01991170337988,8.77928861272603,8.33083481696276,11.2052806384828,0.378007486168002,6.60421184604883,6.28932127323242,12.7503169681733,13.8431614481816,0.38138906484919,4.23582049863866,4.8561500781698,4.2380002564696
5.39529293777235,6.5423548726172,3.09538189240508,0.372734116683445,0.387393327357829,5.14970791119219,5.66234223778076,6.26884680496817,13.0971286385502,4.2309624621181,10.4991328262617,7.01637120719434,3.68864887686889,3.5030761823993,5.77315543787282,9.26921630062567,4.0081892589862,3.03433227121017,8.78496183305566,8.34590726633785,11.5625893978979,0.388737415188734,6.63293862064922,6.32060973555394,13.2337870171603,14.2476278435319,0.384526291659295,4.24128443236513,4.86183541117724,4.25004352573877
5.40287763781765,6.54888942326042,3.10399434389598,0.381809709474151,0.393092376773911,5.1795484837144,5.66584023740538,6.27998766696941,13.2598017499367,4.23551915456232,10.874083014373,7.02011585706097,3.70147379380334,3.51396548218282,5.78243944434257,9.30186994569421,4.03651938784063,3.04262197002955,8.80003949969095,8.35181502504829,11.9297705363346,0.401954097156818,6.65745522624601,6.35527501479521,13.3499881014539,14.6048445010602,0.388200366162894,4.25327736220028,5.02564359593958,4.25859454857798
5.41003592287759,6.55969854285483,3.11950340695127,0.391547733791671,0.408713086330257,5.21332474603013,5.67131208151356,6.2834506059617,13.5027008985582,4.24412410564244,11.277319873338,7.02547075614252,3.70951198757587,3.51730494031338,5.78834155978086,9.33814889458807,4.0652756410454,3.04787466510938,8.80615424959456,8.3623396186025,12.2820117130773,0.415329851130787,6.68791245484879,6.38734976772881,13.6266562414002,15.0518940055816,0.393282342442262,4.25826450542759,5.5002801031976,4.26183390001131
5.41370799697673,6.56508468999696,3.12590479375998,0.399326242287038,0.416368818172435,5.24520130589646,5.67593227021579,6.29003458397903,13.5392887177413,4.25070042755378,11.6957023322784,7.03629873004396,3.71693040102439,3.52125393863522,5.79458523864551,9.37534914624253,4.09474699120517,3.0546992056191,8.81158386849023,8.36657259870491,12.6495173304489,0.420254503418816,6.72028315386012,6.41700670487222,13.8426500636928,15.4019819582938,0.407918998330597,4.26400922016228,5.70105227661689,4.27593914544035
5.42652963489116,6.56839358439941,3.13417241342862,0.403109542905053,0.421324716578512,5.27805387941595,5.68722911351555,6.29815583498866,13.5726739462233,4.255830009285,12.0944851582073,7.03962184645827,3.7269480555773,3.52685768285326,5.79858029510186,9.41244546134566,4.12894387981345,3.0610958634294,8.81910394909886,8.37526933222344,13.0080704755747,0.424147658386945,6.75127002636405,6.44869475708567,13.9277804361301,15.7449957501311,0.417750298487079,4.26832786992773,5.83775891209733,4.28416943441106
5.43260390790226,6.57441486110406,3.14260051144558,0.418349522879627,0.42581416234564,5.30906433408039,5.69378957973059,6.30321139501401,13.6093445404037,4.2599208584457,12.4579285930191,7.05424478343592,3.73841578462871,3.52986219761007,5.80986860866188,9.44787127720577,4.15679344251964,3.07005675124289,8.82359352923317,8.38317265910401,13.4076880614666,0.434456378248302,6.78566654738324,6.48090893765806,14.3755900108016,16.0888199733547,0.424436048310983,4.27636737998027,6.01547983515537,4.28778276143034
5.44096695755324,6.5838961830471,3.30961292967672,0.423569154541141,0.429991858779766,5.33958385078052,5.70601908858632,6.31409185310454,13.6456136497308,4.26613501034735,12.8718954870684,7.06232951993096,3.74557660475306,3.53949826541335,5.81568147966068,9.48085270666876,4.19093018471985,3.07739820133557,8.82830860998412,8.38888758948006,13.7933821846628,0.440838898207238,6.81984634497186,6.51209793723622,15.1583110711984,16.50818531824,0.430644247174696,4.28412283463777,6.12419699017423,4.29403694122408
5.44738449182315,6.59667108906074,3.447701868166,0.432841339561384,0.434208036231899,5.37489342515751,5.7099628514834,6.31880167037893,13.6807457144197,4.27236269164531,13.1820917657276,7.0740044132229,3.75092016423083,3.5450843352437,5.82331279271652,9.50750478269328,4.22206105588911,3.08407987893544,8.83334812805052,8.39379752619168,14.1851902014811,0.44664233064935,6.85387782680485,6.54364514292734,15.2200725326056,16.833716783963,0.435823567636759,4.29193519656123,7.06535832584404,4.29779327483986
