"Estimand","Variant","Batch_ID","Scale_Factor","Template_ID","Sample_ID","Target","IoU_Threshold","IoU","Predicted_Start_ISI","Predicted_End_ISI","Truth_Start_ISI","Truth_End_ISI","Start_Boundary_Error_ISI","End_Boundary_Error_ISI"
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","burst",0.5,0.833333333333333,29,33,28,33,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","burst",0.5,1,35,41,35,41,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","burst",0.5,0.857142857142857,57,63,58,63,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","burst",0.5,0.6,166,168,164,168,2,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","pause",0.5,1,80,80,80,80,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","pause",0.5,0.5,128,128,128,129,0,-1
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","pause",0.5,1,15,15,15,15,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","contextual_separator",0.5,1,34,34,34,34,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","tonic",0.5,1,2,14,2,14,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","broad_hfs",0.5,0.566666666666667,20,79,46,79,-26,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","broad_hfs",0.5,0.707317073170732,130,170,130,158,0,12
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","burst",0.5,0.833333333333333,29,33,28,33,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","burst",0.5,1,35,41,35,41,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","burst",0.5,0.857142857142857,57,63,58,63,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","burst",0.5,0.6,166,168,164,168,2,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","pause",0.5,1,15,15,15,15,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","pause",0.5,1,80,80,80,80,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","pause",0.5,0.5,128,128,128,129,0,-1
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","contextual_separator",0.5,1,34,34,34,34,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","tonic",0.5,1,2,14,2,14,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","broad_hfs",0.5,0.707317073170732,130,170,130,158,0,12
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","broad_hfs",0.5,0.566666666666667,20,79,46,79,-26,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","broad_hfs",0.5,0.96969696969697,81,113,81,112,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","burst",0.5,0.5,108,111,108,115,0,-4
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","burst",0.5,1,60,66,60,66,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","burst",0.5,0.666666666666667,119,122,117,122,2,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","burst",0.5,0.8,149,152,148,152,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","pause",0.5,1,54,54,54,54,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","pause",0.5,1,129,129,129,129,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","contextual_separator",0.5,1,116,116,116,116,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","broad_hfs",0.5,0.642857142857143,57,98,72,98,-15,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","broad_hfs",0.5,0.744186046511628,130,172,141,172,-11,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","broad_hfs",0.5,0.627450980392157,3,53,6,37,-3,16
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","burst",0.5,0.5,108,111,108,115,0,-4
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","burst",0.5,1,60,66,60,66,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","burst",0.5,0.666666666666667,119,122,117,122,2,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","burst",0.5,0.8,149,152,148,152,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","pause",0.5,1,54,54,54,54,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","pause",0.5,1,129,129,129,129,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","contextual_separator",0.5,1,116,116,116,116,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","broad_hfs",0.5,0.627450980392157,3,53,6,37,-3,16
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","broad_hfs",0.5,0.642857142857143,57,98,72,98,-15,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","broad_hfs",0.5,0.744186046511628,130,172,141,172,-11,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","burst",0.5,1,60,66,60,66,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","burst",0.5,0.5,108,111,108,115,0,-4
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","burst",0.5,0.666666666666667,119,122,117,122,2,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","burst",0.5,0.8,149,152,148,152,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","pause",0.5,1,54,54,54,54,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","pause",0.5,1,129,129,129,129,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","contextual_separator",0.5,1,116,116,116,116,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","broad_hfs",0.5,0.642857142857143,57,98,72,98,-15,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","broad_hfs",0.5,0.744186046511628,130,172,141,172,-11,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","broad_hfs",0.5,0.627450980392157,3,53,6,37,-3,16
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,0.8,85,89,86,89,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,1,20,22,20,22,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,1,24,31,24,31,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,0.75,106,113,106,111,0,2
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,0.5,137,139,137,142,0,-3
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","pause",0.5,1,15,15,15,15,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","pause",0.5,0.666666666666667,49,50,48,50,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","pause",0.5,1,126,126,126,126,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","contextual_separator",0.5,1,23,23,23,23,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","tonic",0.5,1,2,14,2,14,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","broad_hfs",0.5,0.682926829268293,85,125,98,125,-13,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","broad_hfs",0.5,1,127,160,127,160,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","broad_hfs",0.5,0.909090909090909,51,83,51,80,0,3
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,0.75,106,113,106,111,0,2
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,1,20,22,20,22,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,1,24,31,24,31,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,0.8,85,89,86,89,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,0.5,137,139,137,142,0,-3
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","pause",0.5,0.666666666666667,49,50,48,50,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","pause",0.5,1,126,126,126,126,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","pause",0.5,1,15,15,15,15,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","contextual_separator",0.5,1,23,23,23,23,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","tonic",0.5,1,2,14,2,14,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","broad_hfs",0.5,0.909090909090909,51,83,51,80,0,3
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","broad_hfs",0.5,0.682926829268293,85,125,98,125,-13,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","broad_hfs",0.5,1,127,160,127,160,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,1,20,22,20,22,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,1,24,31,24,31,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,0.75,106,113,106,111,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,0.8,85,89,86,89,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,0.5,137,139,137,142,0,-3
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","pause",0.5,1,15,15,15,15,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","pause",0.5,0.666666666666667,49,50,48,50,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","pause",0.5,1,126,126,126,126,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","contextual_separator",0.5,1,23,23,23,23,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","tonic",0.5,1,2,14,2,14,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","broad_hfs",0.5,0.909090909090909,51,83,51,80,0,3
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","broad_hfs",0.5,0.682926829268293,85,125,98,125,-13,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","broad_hfs",0.5,1,127,160,127,160,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","burst",0.5,1,93,99,93,99,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","burst",0.5,0.75,154,156,154,157,0,-1
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","burst",0.5,1,159,163,159,163,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","pause",0.5,1,142,142,142,142,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","pause",0.5,1,2,2,2,2,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","contextual_separator",0.5,1,158,158,158,158,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","burst",0.5,1,93,99,93,99,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","burst",0.5,1,159,163,159,163,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","burst",0.5,0.75,154,156,154,157,0,-1
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","pause",0.5,1,142,142,142,142,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","pause",0.5,1,2,2,2,2,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","contextual_separator",0.5,1,158,158,158,158,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","burst",0.5,1,93,99,93,99,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","burst",0.5,0.75,154,156,154,157,0,-1
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","burst",0.5,1,159,163,159,163,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","pause",0.5,1,2,2,2,2,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","pause",0.5,1,142,142,142,142,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","contextual_separator",0.5,1,158,158,158,158,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","burst",0.5,0.8,61,64,61,65,0,-1
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","burst",0.5,0.5,114,117,110,117,4,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","burst",0.5,0.857142857142857,79,85,80,85,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","burst",0.5,1,87,94,87,94,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","burst",0.5,0.5,140,145,141,143,-1,2
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","pause",0.5,0.666666666666667,17,18,17,19,0,-1
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","pause",0.5,1,34,34,34,34,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","pause",0.5,1,132,132,132,132,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","contextual_separator",0.5,1,86,86,86,86,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","tonic",0.5,1,20,33,20,33,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","broad_hfs",0.5,0.869565217391304,35,57,37,56,-2,1
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","broad_hfs",0.5,0.56140350877193,75,131,100,131,-25,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","broad_hfs",0.5,0.93939393939394,133,165,133,163,0,2
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","burst",0.5,0.8,61,64,61,65,0,-1
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","burst",0.5,0.857142857142857,79,85,80,85,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","burst",0.5,1,87,94,87,94,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","burst",0.5,0.5,114,117,110,117,4,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","burst",0.5,0.5,140,145,141,143,-1,2
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","pause",0.5,0.666666666666667,17,18,17,19,0,-1
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","pause",0.5,1,132,132,132,132,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","pause",0.5,1,34,34,34,34,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","contextual_separator",0.5,1,86,86,86,86,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","tonic",0.5,1,20,33,20,33,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","broad_hfs",0.5,0.869565217391304,35,57,37,56,-2,1
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","broad_hfs",0.5,0.56140350877193,75,131,100,131,-25,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","broad_hfs",0.5,0.93939393939394,133,165,133,163,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","burst",0.5,0.5,140,145,141,143,-1,2
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","burst",0.5,0.8,61,64,61,65,0,-1
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","burst",0.5,0.857142857142857,79,85,80,85,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","burst",0.5,1,87,94,87,94,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","burst",0.5,0.5,114,117,110,117,4,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","pause",0.5,0.666666666666667,17,18,17,19,0,-1
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","pause",0.5,1,34,34,34,34,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","pause",0.5,1,132,132,132,132,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","contextual_separator",0.5,1,86,86,86,86,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","tonic",0.5,1,20,33,20,33,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","broad_hfs",0.5,0.56140350877193,75,131,100,131,-25,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","broad_hfs",0.5,0.93939393939394,133,165,133,163,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","broad_hfs",0.5,0.869565217391304,35,57,37,56,-2,1
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","burst",0.5,0.625,50,54,47,54,3,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","burst",0.5,0.5,139,146,142,145,-3,1
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","burst",0.5,0.75,7,9,6,9,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","burst",0.5,1,11,16,11,16,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","burst",0.5,0.875,76,83,76,82,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","pause",0.5,1,33,33,33,33,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","pause",0.5,1,20,20,20,20,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","contextual_separator",0.5,1,10,10,10,10,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","broad_hfs",0.5,0.942857142857143,34,68,36,68,-2,0
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","broad_hfs",0.5,0.631578947368421,87,124,87,110,0,14
"mechanism","strict_raw","Batch_C",1,"TPL_013","S0012","broad_hfs",0.5,1,126,154,126,154,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","burst",0.5,1,11,16,11,16,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","burst",0.5,0.625,50,54,47,54,3,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","burst",0.5,0.875,76,83,76,82,0,1
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","burst",0.5,0.75,7,9,6,9,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","burst",0.5,0.5,139,146,142,145,-3,1
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","pause",0.5,1,20,20,20,20,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","pause",0.5,1,33,33,33,33,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","contextual_separator",0.5,1,10,10,10,10,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","broad_hfs",0.5,1,126,154,126,154,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","broad_hfs",0.5,0.942857142857143,34,68,36,68,-2,0
"mechanism","strict_raw","Batch_A",4,"TPL_013","S0022","broad_hfs",0.5,0.631578947368421,87,124,87,110,0,14
"mechanism","strict_raw","Batch_B",10,"TPL_013","S0053","burst",0.5,0.875,76,83,76,82,0,1
