"Estimand","Variant","Level","IoU","Target","Batch_ID","Scale_Factor","tp","fp","fn","precision","recall","F1"
"mechanism","strict_raw","episode","0.50","pause","Batch_A",4,35,2,3,0.945945945945946,0.921052631578947,0.933333333333333
"mechanism","strict_raw","episode","0.50","pause","Batch_B",10,35,2,3,0.945945945945946,0.921052631578947,0.933333333333333
"mechanism","strict_raw","episode","0.50","pause","Batch_C",1,35,2,3,0.945945945945946,0.921052631578947,0.933333333333333
"mechanism","strict_raw","episode","0.50","tonic","Batch_A",4,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.50","tonic","Batch_B",10,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.50","tonic","Batch_C",1,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_A",4,23,33,22,0.410714285714286,0.511111111111111,0.455445544554455
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_B",10,24,27,21,0.470588235294118,0.533333333333333,0.5
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_C",1,23,33,22,0.410714285714286,0.511111111111111,0.455445544554455
"mechanism","strict_raw","episode","0.75","burst","Batch_A",4,52,114,23,0.313253012048193,0.693333333333333,0.431535269709544
"mechanism","strict_raw","episode","0.75","burst","Batch_B",10,52,114,23,0.313253012048193,0.693333333333333,0.431535269709544
"mechanism","strict_raw","episode","0.75","burst","Batch_C",1,52,114,23,0.313253012048193,0.693333333333333,0.431535269709544
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_A",4,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_B",10,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_C",1,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","episode","0.75","pause","Batch_A",4,31,6,7,0.837837837837838,0.81578947368421,0.826666666666667
"mechanism","strict_raw","episode","0.75","pause","Batch_B",10,31,6,7,0.837837837837838,0.81578947368421,0.826666666666667
"mechanism","strict_raw","episode","0.75","pause","Batch_C",1,31,6,7,0.837837837837838,0.81578947368421,0.826666666666667
"mechanism","strict_raw","episode","0.75","tonic","Batch_A",4,10,1,20,0.909090909090909,0.333333333333333,0.48780487804878
"mechanism","strict_raw","episode","0.75","tonic","Batch_B",10,10,1,20,0.909090909090909,0.333333333333333,0.48780487804878
"mechanism","strict_raw","episode","0.75","tonic","Batch_C",1,10,1,20,0.909090909090909,0.333333333333333,0.48780487804878
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_A",4,1243,564,56,0.687880464858882,0.956889915319477,0.800386349001932
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_B",10,1255,564,44,0.689939527212754,0.96612779060816,0.805003207184092
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_C",1,1243,564,56,0.687880464858882,0.956889915319477,0.800386349001932
"mechanism","strict_raw","isi_support","support","burst","Batch_A",4,395,384,38,0.507060333761232,0.912240184757506,0.651815181518152
"mechanism","strict_raw","isi_support","support","burst","Batch_B",10,397,382,36,0.509627727856226,0.916859122401848,0.655115511551155
"mechanism","strict_raw","isi_support","support","burst","Batch_C",1,395,384,38,0.507060333761232,0.912240184757506,0.651815181518152
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_A",4,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_B",10,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_C",1,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","isi_support","support","pause","Batch_A",4,39,1,12,0.975,0.764705882352941,0.857142857142857
"mechanism","strict_raw","isi_support","support","pause","Batch_B",10,39,1,12,0.975,0.764705882352941,0.857142857142857
"mechanism","strict_raw","isi_support","support","pause","Batch_C",1,39,1,12,0.975,0.764705882352941,0.857142857142857
"mechanism","strict_raw","isi_support","support","tonic","Batch_A",4,147,9,195,0.942307692307692,0.429824561403509,0.590361445783133
"mechanism","strict_raw","isi_support","support","tonic","Batch_B",10,147,9,195,0.942307692307692,0.429824561403509,0.590361445783133
"mechanism","strict_raw","isi_support","support","tonic","Batch_C",1,147,9,195,0.942307692307692,0.429824561403509,0.590361445783133
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_A",4,70,96,1,0.421686746987952,0.985915492957746,0.590717299578059
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_B",10,71,95,0,0.427710843373494,1,0.59915611814346
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_C",1,70,96,1,0.421686746987952,0.985915492957746,0.590717299578059
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_A",4,65,101,6,0.391566265060241,0.915492957746479,0.548523206751055
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_B",10,65,101,6,0.391566265060241,0.915492957746479,0.548523206751055
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_C",1,65,101,6,0.391566265060241,0.915492957746479,0.548523206751055
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_A",4,49,117,22,0.295180722891566,0.690140845070423,0.413502109704641
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_B",10,49,117,22,0.295180722891566,0.690140845070423,0.413502109704641
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_C",1,49,117,22,0.295180722891566,0.690140845070423,0.413502109704641
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_A",4,385,394,38,0.494223363286264,0.91016548463357,0.640599001663893
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_B",10,387,392,36,0.496790757381258,0.914893617021277,0.643926788685524
"phenotype","ambiguous_negative","isi_support","support","burst","Batch_C",1,385,394,38,0.494223363286264,0.91016548463357,0.640599001663893
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_A",4,75,91,1,0.451807228915663,0.986842105263158,0.619834710743802
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_B",10,76,90,0,0.457831325301205,1,0.628099173553719
"phenotype","ambiguous_positive","episode","0.25","burst","Batch_C",1,75,91,1,0.451807228915663,0.986842105263158,0.619834710743802
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_A",4,68,98,8,0.409638554216867,0.894736842105263,0.56198347107438
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_B",10,68,98,8,0.409638554216867,0.894736842105263,0.56198347107438
"phenotype","ambiguous_positive","episode","0.50","burst","Batch_C",1,68,98,8,0.409638554216867,0.894736842105263,0.56198347107438
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_A",4,51,115,25,0.307228915662651,0.671052631578947,0.421487603305785
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_B",10,51,115,25,0.307228915662651,0.671052631578947,0.421487603305785
"phenotype","ambiguous_positive","episode","0.75","burst","Batch_C",1,51,115,25,0.307228915662651,0.671052631578947,0.421487603305785
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_A",4,404,375,42,0.518613607188703,0.905829596412556,0.659591836734694
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_B",10,406,373,40,0.521181001283697,0.910313901345291,0.662857142857143
"phenotype","ambiguous_positive","isi_support","support","burst","Batch_C",1,404,375,42,0.518613607188703,0.905829596412556,0.659591836734694
"phenotype","primary","episode","0.25","burst","Batch_A",4,70,95,1,0.424242424242424,0.985915492957746,0.593220338983051
"phenotype","primary","episode","0.25","burst","Batch_B",10,71,94,0,0.43030303030303,1,0.601694915254237
"phenotype","primary","episode","0.25","burst","Batch_C",1,70,95,1,0.424242424242424,0.985915492957746,0.593220338983051
"phenotype","primary","episode","0.50","burst","Batch_A",4,65,100,6,0.393939393939394,0.915492957746479,0.550847457627119
"phenotype","primary","episode","0.50","burst","Batch_B",10,65,100,6,0.393939393939394,0.915492957746479,0.550847457627119
"phenotype","primary","episode","0.50","burst","Batch_C",1,65,100,6,0.393939393939394,0.915492957746479,0.550847457627119
"phenotype","primary","episode","0.75","burst","Batch_A",4,49,116,22,0.296969696969697,0.690140845070423,0.415254237288136
"phenotype","primary","episode","0.75","burst","Batch_B",10,49,116,22,0.296969696969697,0.690140845070423,0.415254237288136
"phenotype","primary","episode","0.75","burst","Batch_C",1,49,116,22,0.296969696969697,0.690140845070423,0.415254237288136
"phenotype","primary","isi_support","support","burst","Batch_A",4,385,375,38,0.506578947368421,0.91016548463357,0.650887573964497
"phenotype","primary","isi_support","support","burst","Batch_B",10,387,373,36,0.509210526315789,0.914893617021277,0.654268808114962
"phenotype","primary","isi_support","support","burst","Batch_C",1,385,375,38,0.506578947368421,0.91016548463357,0.650887573964497
