"Estimand","Variant","Level","IoU","Target","Batch_ID","Scale_Factor","metric","observed","bootstrap_n","ci_low","ci_high"
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_B",10,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_B",10,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_B",10,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_C",1,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_C",1,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_C",1,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","episode","0.75","pause","Batch_A",4,"precision",0.837837837837838,2000,0.731707317073171,0.941176470588235
"mechanism","strict_raw","episode","0.75","pause","Batch_A",4,"recall",0.81578947368421,2000,0.738095238095238,0.895095693779902
"mechanism","strict_raw","episode","0.75","pause","Batch_A",4,"F1",0.826666666666667,2000,0.740740740740741,0.914285714285714
"mechanism","strict_raw","episode","0.75","pause","Batch_B",10,"precision",0.837837837837838,2000,0.731707317073171,0.941176470588235
"mechanism","strict_raw","episode","0.75","pause","Batch_B",10,"recall",0.81578947368421,2000,0.738095238095238,0.895095693779902
"mechanism","strict_raw","episode","0.75","pause","Batch_B",10,"F1",0.826666666666667,2000,0.740740740740741,0.914285714285714
"mechanism","strict_raw","episode","0.75","pause","Batch_C",1,"precision",0.837837837837838,2000,0.731707317073171,0.941176470588235
"mechanism","strict_raw","episode","0.75","pause","Batch_C",1,"recall",0.81578947368421,2000,0.738095238095238,0.895095693779902
"mechanism","strict_raw","episode","0.75","pause","Batch_C",1,"F1",0.826666666666667,2000,0.740740740740741,0.914285714285714
"mechanism","strict_raw","episode","0.75","tonic","Batch_A",4,"precision",1,1994,1,1
"mechanism","strict_raw","episode","0.75","tonic","Batch_A",4,"recall",0.166666666666667,2000,0.0666666666666667,0.266666666666667
"mechanism","strict_raw","episode","0.75","tonic","Batch_A",4,"F1",0.285714285714286,2000,0.125,0.421052631578947
"mechanism","strict_raw","episode","0.75","tonic","Batch_B",10,"precision",1,1994,1,1
"mechanism","strict_raw","episode","0.75","tonic","Batch_B",10,"recall",0.166666666666667,2000,0.0666666666666667,0.266666666666667
"mechanism","strict_raw","episode","0.75","tonic","Batch_B",10,"F1",0.285714285714286,2000,0.125,0.421052631578947
"mechanism","strict_raw","episode","0.75","tonic","Batch_C",1,"precision",1,1994,1,1
"mechanism","strict_raw","episode","0.75","tonic","Batch_C",1,"recall",0.166666666666667,2000,0.0666666666666667,0.266666666666667
"mechanism","strict_raw","episode","0.75","tonic","Batch_C",1,"F1",0.285714285714286,2000,0.125,0.421052631578947
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_A",4,"precision",0.683342495876855,2000,0.63753514113721,0.737904843022253
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_A",4,"recall",0.956889915319477,2000,0.943206891104423,0.969512775620902
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_A",4,"F1",0.797305965362412,2000,0.764378478664193,0.835050723524532
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_B",10,"precision",0.685417804478427,2000,0.639894285975892,0.739208608539734
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_B",10,"recall",0.96612779060816,2000,0.956453522220654,0.97500141723356
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_B",10,"F1",0.801916932907348,2000,0.768579555319865,0.838403514664545
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_C",1,"precision",0.683342495876855,2000,0.63753514113721,0.737904843022253
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_C",1,"recall",0.956889915319477,2000,0.943206891104423,0.969512775620902
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_C",1,"F1",0.797305965362412,2000,0.764378478664193,0.835050723524532
"mechanism","strict_raw","isi_support","support","burst","Batch_A",4,"precision",0.507060333761232,2000,0.473616429122945,0.544360173870069
"mechanism","strict_raw","isi_support","support","burst","Batch_A",4,"recall",0.912240184757506,2000,0.881814490613795,0.939767364388429
"mechanism","strict_raw","isi_support","support","burst","Batch_A",4,"F1",0.651815181518152,2000,0.623057410404421,0.679341217029886
"mechanism","strict_raw","isi_support","support","burst","Batch_B",10,"precision",0.509627727856226,2000,0.475689338235294,0.546325068875729
"mechanism","strict_raw","isi_support","support","burst","Batch_B",10,"recall",0.916859122401848,2000,0.888888888888889,0.941860465116279
"mechanism","strict_raw","isi_support","support","burst","Batch_B",10,"F1",0.655115511551155,2000,0.625725671464559,0.682967959527825
"mechanism","strict_raw","isi_support","support","burst","Batch_C",1,"precision",0.507060333761232,2000,0.473616429122945,0.544360173870069
"mechanism","strict_raw","isi_support","support","burst","Batch_C",1,"recall",0.912240184757506,2000,0.881814490613795,0.939767364388429
"mechanism","strict_raw","isi_support","support","burst","Batch_C",1,"F1",0.651815181518152,2000,0.623057410404421,0.679341217029886
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_A",4,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_A",4,"recall",1,2000,1,1
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_A",4,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_B",10,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_B",10,"recall",1,2000,1,1
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_B",10,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_C",1,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_C",1,"recall",1,2000,1,1
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_C",1,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","isi_support","support","pause","Batch_A",4,"precision",0.975,2000,0.923076923076923,1
"mechanism","strict_raw","isi_support","support","pause","Batch_A",4,"recall",0.764705882352941,2000,0.655172413793103,0.891319036427732
"mechanism","strict_raw","isi_support","support","pause","Batch_A",4,"F1",0.857142857142857,2000,0.777777777777778,0.939403066812705
"mechanism","strict_raw","isi_support","support","pause","Batch_B",10,"precision",0.975,2000,0.923076923076923,1
"mechanism","strict_raw","isi_support","support","pause","Batch_B",10,"recall",0.764705882352941,2000,0.655172413793103,0.891319036427732
"mechanism","strict_raw","isi_support","support","pause","Batch_B",10,"F1",0.857142857142857,2000,0.777777777777778,0.939403066812705
"mechanism","strict_raw","isi_support","support","pause","Batch_C",1,"precision",0.975,2000,0.923076923076923,1
"mechanism","strict_raw","isi_support","support","pause","Batch_C",1,"recall",0.764705882352941,2000,0.655172413793103,0.891319036427732
"mechanism","strict_raw","isi_support","support","pause","Batch_C",1,"F1",0.857142857142857,2000,0.777777777777778,0.939403066812705
"mechanism","strict_raw","isi_support","support","tonic","Batch_A",4,"precision",0.972972972972973,1994,0.92,1
"mechanism","strict_raw","isi_support","support","tonic","Batch_A",4,"recall",0.210526315789474,2000,0.0785322105034644,0.335943620904558
"mechanism","strict_raw","isi_support","support","tonic","Batch_A",4,"F1",0.346153846153846,2000,0.1456279178338,0.497883358850153
"mechanism","strict_raw","isi_support","support","tonic","Batch_B",10,"precision",0.972972972972973,1994,0.92,1
"mechanism","strict_raw","isi_support","support","tonic","Batch_B",10,"recall",0.210526315789474,2000,0.0785322105034644,0.335943620904558
"mechanism","strict_raw","isi_support","support","tonic","Batch_B",10,"F1",0.346153846153846,2000,0.1456279178338,0.497883358850153
"mechanism","strict_raw","isi_support","support","tonic","Batch_C",1,"precision",0.972972972972973,1994,0.92,1
"mechanism","strict_raw","isi_support","support","tonic","Batch_C",1,"recall",0.210526315789474,2000,0.0785322105034644,0.335943620904558
"mechanism","strict_raw","isi_support","support","tonic","Batch_C",1,"F1",0.346153846153846,2000,0.1456279178338,0.497883358850153
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_A",4,"precision",0.421686746987952,2000,0.383720930232558,0.461538461538462
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_A",4,"recall",0.985915492957746,2000,0.955882352941177,1
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_A",4,"F1",0.590717299578059,2000,0.552286827297648,0.62882096069869
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_B",10,"precision",0.427710843373494,2000,0.388888888888889,0.469135802469136
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_B",10,"recall",1,2000,1,1
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_B",10,"F1",0.59915611814346,2000,0.56,0.638655462184874
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_C",1,"precision",0.421686746987952,2000,0.383720930232558,0.461538461538462
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_C",1,"recall",0.985915492957746,2000,0.955882352941177,1
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_C",1,"F1",0.590717299578059,2000,0.552286827297648,0.62882096069869
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_A",4,"precision",0.391566265060241,2000,0.345443912812334,0.440270127739365
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_A",4,"recall",0.915492957746479,2000,0.847222222222222,0.972222222222222
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_A",4,"F1",0.548523206751055,2000,0.493574982841455,0.602620087336245
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_B",10,"precision",0.391566265060241,2000,0.345443912812334,0.440270127739365
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_B",10,"recall",0.915492957746479,2000,0.847222222222222,0.972222222222222
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_B",10,"F1",0.548523206751055,2000,0.493574982841455,0.602620087336245
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_C",1,"precision",0.391566265060241,2000,0.345443912812334,0.440270127739365
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_C",1,"recall",0.915492957746479,2000,0.847222222222222,0.972222222222222
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_C",1,"F1",0.548523206751055,2000,0.493574982841455,0.602620087336245
