"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D10.651_SPK 01a","event","pause",1056,1056,1
"LT1D10.651_SPK 01a","event","pause",1059,1059,1
"LT1D10.651_SPK 01a","event","pause",1083,1083,1
"LT1D10.651_SPK 01a","state_hf_family","high_frequency_spiking",759,792,1
"LT1D10.651_SPK 01a","state_hf_family","high_frequency_spiking",828,848,1
"LT1D10.651_SPK 01a","state_hf_family","high_frequency_spiking",957,1011,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",14,17,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",21,28,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",30,38,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",60,64,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",74,76,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",113,118,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",125,129,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",231,235,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",277,282,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",334,337,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",340,343,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",346,349,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",521,525,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",530,537,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",552,556,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",567,570,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",602,605,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",644,646,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",649,652,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",678,681,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",852,855,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",858,862,1
"LT1D10.651_SPK 01a","state_hf_family","tonic",1062,1066,1
"LT1D10.651_SPK 01a","state_strict","high_frequency_spiking",759,792,1
"LT1D10.651_SPK 01a","state_strict","high_frequency_spiking",828,848,1
"LT1D10.651_SPK 01a","state_strict","high_frequency_spiking",957,1011,1
"LT1D10.651_SPK 01a","state_strict","tonic",14,17,1
"LT1D10.651_SPK 01a","state_strict","tonic",21,28,1
"LT1D10.651_SPK 01a","state_strict","tonic",30,38,1
"LT1D10.651_SPK 01a","state_strict","tonic",60,64,1
"LT1D10.651_SPK 01a","state_strict","tonic",74,76,1
"LT1D10.651_SPK 01a","state_strict","tonic",113,118,1
"LT1D10.651_SPK 01a","state_strict","tonic",125,129,1
"LT1D10.651_SPK 01a","state_strict","tonic",231,235,1
"LT1D10.651_SPK 01a","state_strict","tonic",277,282,1
"LT1D10.651_SPK 01a","state_strict","tonic",334,337,1
"LT1D10.651_SPK 01a","state_strict","tonic",340,343,1
"LT1D10.651_SPK 01a","state_strict","tonic",346,349,1
"LT1D10.651_SPK 01a","state_strict","tonic",521,525,1
"LT1D10.651_SPK 01a","state_strict","tonic",530,537,1
"LT1D10.651_SPK 01a","state_strict","tonic",552,556,1
"LT1D10.651_SPK 01a","state_strict","tonic",567,570,1
"LT1D10.651_SPK 01a","state_strict","tonic",602,605,1
"LT1D10.651_SPK 01a","state_strict","tonic",644,646,1
"LT1D10.651_SPK 01a","state_strict","tonic",649,652,1
"LT1D10.651_SPK 01a","state_strict","tonic",678,681,1
"LT1D10.651_SPK 01a","state_strict","tonic",852,855,1
"LT1D10.651_SPK 01a","state_strict","tonic",858,862,1
"LT1D10.651_SPK 01a","state_strict","tonic",1062,1066,1
"LT1D11.372_SPK 01a","event","burst",50,56,1
"LT1D11.372_SPK 01a","event","burst",61,66,1
"LT1D11.372_SPK 01a","event","burst",70,72,1
"LT1D11.372_SPK 01a","event","burst",78,83,1
"LT1D11.372_SPK 01a","event","burst",85,95,1
"LT1D11.372_SPK 01a","event","burst",97,107,1
"LT1D11.372_SPK 01a","event","burst",109,116,1
"LT1D11.372_SPK 01a","event","burst",120,125,1
"LT1D11.372_SPK 01a","event","burst",294,299,1
"LT1D11.372_SPK 01a","event","burst",301,302,1
"LT1D11.372_SPK 01a","event","burst",304,305,1
"LT1D11.372_SPK 01a","event","burst",324,330,1
"LT1D11.372_SPK 01a","event","burst",468,469,1
"LT1D11.372_SPK 01a","event","burst",471,476,1
"LT1D11.372_SPK 01a","event","burst",522,527,1
"LT1D11.372_SPK 01a","event","burst",531,535,1
"LT1D11.372_SPK 01a","event","burst",822,823,1
"LT1D11.372_SPK 01a","event","burst",825,826,1
"LT1D11.372_SPK 01a","event","burst",829,836,1
"LT1D11.372_SPK 01a","event","burst",839,840,1
"LT1D11.372_SPK 01a","event","burst",842,844,1
"LT1D11.372_SPK 01a","event","burst",846,851,1
"LT1D11.372_SPK 01a","event","burst",854,859,1
"LT1D11.372_SPK 01a","event","burst",888,892,1
"LT1D11.372_SPK 01a","event","burst",894,899,1
"LT1D11.372_SPK 01a","event","burst",905,912,1
"LT1D11.372_SPK 01a","event","burst",914,919,1
"LT1D11.372_SPK 01a","event","burst",972,973,1
"LT1D11.372_SPK 01a","event","burst",975,979,1
"LT1D11.372_SPK 01a","event","burst",981,995,1
"LT1D11.372_SPK 01a","event","burst",1000,1005,1
"LT1D11.372_SPK 01a","event","burst",1013,1019,1
"LT1D11.372_SPK 01a","event","burst",1021,1032,1
"LT1D11.372_SPK 01a","event","burst",1034,1039,1
"LT1D11.372_SPK 01a","event","burst",1041,1045,1
"LT1D11.372_SPK 01a","event","burst",1049,1050,1
"LT1D11.372_SPK 01a","event","burst",1052,1062,1
"LT1D11.372_SPK 01a","event","burst",1258,1263,1
"LT1D11.372_SPK 01a","event","burst",1265,1272,1
"LT1D11.372_SPK 01a","event","burst",1274,1279,1
"LT1D11.372_SPK 01a","event","burst",1339,1346,1
"LT1D11.372_SPK 01a","event","burst",1348,1354,1
"LT1D11.372_SPK 01a","event","burst",1467,1473,1
"LT1D11.372_SPK 01a","event","burst",1475,1484,1
"LT1D11.372_SPK 01a","event","burst",1539,1544,1
"LT1D11.372_SPK 01a","event","burst",1918,1925,1
"LT1D11.372_SPK 01a","event","burst",1933,1943,1
"LT1D11.372_SPK 01a","event","burst",1945,1951,1
"LT1D11.372_SPK 01a","event","burst",1955,1962,1
"LT1D11.372_SPK 01a","event","burst",1988,1992,1
"LT1D11.372_SPK 01a","event","burst",1995,2001,1
"LT1D11.372_SPK 01a","event","burst",2032,2043,1
"LT1D11.372_SPK 01a","event","burst",2063,2069,1
"LT1D11.372_SPK 01a","event","pause",2,3,1
"LT1D11.372_SPK 01a","event","pause",8,8,1
"LT1D11.372_SPK 01a","event","pause",21,22,1
"LT1D11.372_SPK 01a","event","pause",46,46,1
"LT1D11.372_SPK 01a","event","pause",48,49,1
"LT1D11.372_SPK 01a","event","pause",60,60,1
"LT1D11.372_SPK 01a","event","pause",67,69,1
"LT1D11.372_SPK 01a","event","pause",76,77,1
"LT1D11.372_SPK 01a","event","pause",84,84,1
"LT1D11.372_SPK 01a","event","pause",96,96,1
"LT1D11.372_SPK 01a","event","pause",108,108,1
"LT1D11.372_SPK 01a","event","pause",117,117,1
"LT1D11.372_SPK 01a","event","pause",119,119,1
"LT1D11.372_SPK 01a","event","pause",151,151,1
"LT1D11.372_SPK 01a","event","pause",161,161,1
"LT1D11.372_SPK 01a","event","pause",178,178,1
"LT1D11.372_SPK 01a","event","pause",185,185,1
"LT1D11.372_SPK 01a","event","pause",192,192,1
"LT1D11.372_SPK 01a","event","pause",202,202,1
"LT1D11.372_SPK 01a","event","pause",226,226,1
"LT1D11.372_SPK 01a","event","pause",256,258,1
"LT1D11.372_SPK 01a","event","pause",260,260,1
"LT1D11.372_SPK 01a","event","pause",262,262,1
"LT1D11.372_SPK 01a","event","pause",285,285,1
"LT1D11.372_SPK 01a","event","pause",291,291,1
"LT1D11.372_SPK 01a","event","pause",300,300,1
"LT1D11.372_SPK 01a","event","pause",303,303,1
"LT1D11.372_SPK 01a","event","pause",306,306,1
"LT1D11.372_SPK 01a","event","pause",322,323,1
"LT1D11.372_SPK 01a","event","pause",331,331,1
"LT1D11.372_SPK 01a","event","pause",333,334,1
"LT1D11.372_SPK 01a","event","pause",354,354,1
"LT1D11.372_SPK 01a","event","pause",393,394,1
"LT1D11.372_SPK 01a","event","pause",398,399,1
"LT1D11.372_SPK 01a","event","pause",401,401,1
"LT1D11.372_SPK 01a","event","pause",404,406,1
"LT1D11.372_SPK 01a","event","pause",408,408,1
"LT1D11.372_SPK 01a","event","pause",410,410,1
"LT1D11.372_SPK 01a","event","pause",412,412,1
"LT1D11.372_SPK 01a","event","pause",414,414,1
"LT1D11.372_SPK 01a","event","pause",444,444,1
"LT1D11.372_SPK 01a","event","pause",446,446,1
"LT1D11.372_SPK 01a","event","pause",458,458,1
"LT1D11.372_SPK 01a","event","pause",467,467,1
"LT1D11.372_SPK 01a","event","pause",470,470,1
"LT1D11.372_SPK 01a","event","pause",477,478,1
"LT1D11.372_SPK 01a","event","pause",483,483,1
"LT1D11.372_SPK 01a","event","pause",491,491,1
"LT1D11.372_SPK 01a","event","pause",506,506,1
"LT1D11.372_SPK 01a","event","pause",520,521,1
"LT1D11.372_SPK 01a","event","pause",528,528,1
"LT1D11.372_SPK 01a","event","pause",536,536,1
"LT1D11.372_SPK 01a","event","pause",540,540,1
"LT1D11.372_SPK 01a","event","pause",578,578,1
"LT1D11.372_SPK 01a","event","pause",585,585,1
"LT1D11.372_SPK 01a","event","pause",587,589,1
"LT1D11.372_SPK 01a","event","pause",660,662,1
"LT1D11.372_SPK 01a","event","pause",664,664,1
"LT1D11.372_SPK 01a","event","pause",701,701,1
"LT1D11.372_SPK 01a","event","pause",742,742,1
"LT1D11.372_SPK 01a","event","pause",751,751,1
"LT1D11.372_SPK 01a","event","pause",753,753,1
"LT1D11.372_SPK 01a","event","pause",759,759,1
"LT1D11.372_SPK 01a","event","pause",780,780,1
"LT1D11.372_SPK 01a","event","pause",799,799,1
"LT1D11.372_SPK 01a","event","pause",801,801,1
"LT1D11.372_SPK 01a","event","pause",824,824,1
"LT1D11.372_SPK 01a","event","pause",827,827,1
"LT1D11.372_SPK 01a","event","pause",837,838,1
"LT1D11.372_SPK 01a","event","pause",841,841,1
"LT1D11.372_SPK 01a","event","pause",845,845,1
"LT1D11.372_SPK 01a","event","pause",852,853,1
"LT1D11.372_SPK 01a","event","pause",874,874,1
"LT1D11.372_SPK 01a","event","pause",886,887,1
"LT1D11.372_SPK 01a","event","pause",893,893,1
"LT1D11.372_SPK 01a","event","pause",900,901,1
"LT1D11.372_SPK 01a","event","pause",904,904,1
"LT1D11.372_SPK 01a","event","pause",913,913,1
"LT1D11.372_SPK 01a","event","pause",920,921,1
"LT1D11.372_SPK 01a","event","pause",924,924,1
"LT1D11.372_SPK 01a","event","pause",930,930,1
"LT1D11.372_SPK 01a","event","pause",934,934,1
"LT1D11.372_SPK 01a","event","pause",961,962,1
"LT1D11.372_SPK 01a","event","pause",964,968,1
"LT1D11.372_SPK 01a","event","pause",971,971,1
"LT1D11.372_SPK 01a","event","pause",974,974,1
"LT1D11.372_SPK 01a","event","pause",980,980,1
"LT1D11.372_SPK 01a","event","pause",997,997,1
"LT1D11.372_SPK 01a","event","pause",1006,1006,1
"LT1D11.372_SPK 01a","event","pause",1008,1012,1
"LT1D11.372_SPK 01a","event","pause",1020,1020,1
"LT1D11.372_SPK 01a","event","pause",1033,1033,1
"LT1D11.372_SPK 01a","event","pause",1040,1040,1
"LT1D11.372_SPK 01a","event","pause",1046,1048,1
"LT1D11.372_SPK 01a","event","pause",1051,1051,1
"LT1D11.372_SPK 01a","event","pause",1063,1063,1
"LT1D11.372_SPK 01a","event","pause",1065,1065,1
"LT1D11.372_SPK 01a","event","pause",1079,1079,1
"LT1D11.372_SPK 01a","event","pause",1090,1090,1
"LT1D11.372_SPK 01a","event","pause",1109,1110,1
"LT1D11.372_SPK 01a","event","pause",1127,1127,1
"LT1D11.372_SPK 01a","event","pause",1253,1253,1
"LT1D11.372_SPK 01a","event","pause",1273,1273,1
"LT1D11.372_SPK 01a","event","pause",1280,1280,1
"LT1D11.372_SPK 01a","event","pause",1282,1282,1
"LT1D11.372_SPK 01a","event","pause",1303,1303,1
"LT1D11.372_SPK 01a","event","pause",1336,1336,1
"LT1D11.372_SPK 01a","event","pause",1338,1338,1
"LT1D11.372_SPK 01a","event","pause",1347,1347,1
"LT1D11.372_SPK 01a","event","pause",1355,1355,1
"LT1D11.372_SPK 01a","event","pause",1367,1367,1
"LT1D11.372_SPK 01a","event","pause",1372,1372,1
"LT1D11.372_SPK 01a","event","pause",1374,1375,1
"LT1D11.372_SPK 01a","event","pause",1378,1378,1
"LT1D11.372_SPK 01a","event","pause",1434,1434,1
"LT1D11.372_SPK 01a","event","pause",1474,1474,1
"LT1D11.372_SPK 01a","event","pause",1485,1487,1
"LT1D11.372_SPK 01a","event","pause",1489,1490,1
"LT1D11.372_SPK 01a","event","pause",1495,1495,1
"LT1D11.372_SPK 01a","event","pause",1538,1538,1
"LT1D11.372_SPK 01a","event","pause",1545,1545,1
"LT1D11.372_SPK 01a","event","pause",1561,1561,1
"LT1D11.372_SPK 01a","event","pause",1718,1718,1
"LT1D11.372_SPK 01a","event","pause",1722,1722,1
"LT1D11.372_SPK 01a","event","pause",1854,1854,1
"LT1D11.372_SPK 01a","event","pause",1868,1868,1
"LT1D11.372_SPK 01a","event","pause",1880,1880,1
"LT1D11.372_SPK 01a","event","pause",1904,1904,1
"LT1D11.372_SPK 01a","event","pause",1906,1907,1
"LT1D11.372_SPK 01a","event","pause",1917,1917,1
"LT1D11.372_SPK 01a","event","pause",1926,1928,1
"LT1D11.372_SPK 01a","event","pause",1930,1930,1
"LT1D11.372_SPK 01a","event","pause",1932,1932,1
"LT1D11.372_SPK 01a","event","pause",1944,1944,1
"LT1D11.372_SPK 01a","event","pause",1952,1952,1
"LT1D11.372_SPK 01a","event","pause",1963,1963,1
"LT1D11.372_SPK 01a","event","pause",1965,1965,1
"LT1D11.372_SPK 01a","event","pause",1987,1987,1
"LT1D11.372_SPK 01a","event","pause",1993,1994,1
"LT1D11.372_SPK 01a","event","pause",2031,2031,1
"LT1D11.372_SPK 01a","event","pause",2044,2044,1
"LT1D11.372_SPK 01a","event","pause",2062,2062,1
"LT1D11.372_SPK 01a","state_hf_family","high_frequency_spiking",123,150,1
"LT1D11.372_SPK 01a","state_hf_family","high_frequency_spiking",935,958,1
"LT1D11.372_SPK 01a","state_hf_family","high_frequency_spiking",1435,1464,1
"LT1D11.372_SPK 01a","state_hf_family","high_frequency_spiking",1644,1695,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",4,7,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",38,43,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",213,216,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",244,248,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",280,284,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",287,290,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",369,372,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",380,385,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",387,390,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",567,570,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",596,599,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",616,620,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",688,692,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",765,768,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",789,792,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",802,809,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",925,928,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1023,1027,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1104,1108,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1129,1137,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1153,1159,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1161,1164,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1248,1251,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1318,1326,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1389,1392,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1417,1426,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1428,1431,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1514,1517,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1596,1609,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1721,1721,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1723,1725,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1796,1809,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1817,1824,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1837,1840,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1888,1891,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1905,1905,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1908,1911,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",1933,1936,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",2010,2015,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",2017,2021,1
"LT1D11.372_SPK 01a","state_hf_family","tonic",2049,2052,1
"LT1D11.372_SPK 01a","state_strict","high_frequency_spiking",123,150,1
"LT1D11.372_SPK 01a","state_strict","high_frequency_spiking",935,958,1
"LT1D11.372_SPK 01a","state_strict","high_frequency_spiking",1435,1464,1
"LT1D11.372_SPK 01a","state_strict","high_frequency_spiking",1644,1695,1
"LT1D11.372_SPK 01a","state_strict","tonic",4,7,1
"LT1D11.372_SPK 01a","state_strict","tonic",38,43,1
"LT1D11.372_SPK 01a","state_strict","tonic",213,216,1
"LT1D11.372_SPK 01a","state_strict","tonic",244,248,1
"LT1D11.372_SPK 01a","state_strict","tonic",280,284,1
"LT1D11.372_SPK 01a","state_strict","tonic",287,290,1
"LT1D11.372_SPK 01a","state_strict","tonic",369,372,1
"LT1D11.372_SPK 01a","state_strict","tonic",380,385,1
"LT1D11.372_SPK 01a","state_strict","tonic",387,390,1
"LT1D11.372_SPK 01a","state_strict","tonic",567,570,1
"LT1D11.372_SPK 01a","state_strict","tonic",596,599,1
"LT1D11.372_SPK 01a","state_strict","tonic",616,620,1
"LT1D11.372_SPK 01a","state_strict","tonic",688,692,1
"LT1D11.372_SPK 01a","state_strict","tonic",765,768,1
"LT1D11.372_SPK 01a","state_strict","tonic",789,792,1
"LT1D11.372_SPK 01a","state_strict","tonic",802,809,1
"LT1D11.372_SPK 01a","state_strict","tonic",925,928,1
"LT1D11.372_SPK 01a","state_strict","tonic",1023,1027,1
"LT1D11.372_SPK 01a","state_strict","tonic",1104,1108,1
"LT1D11.372_SPK 01a","state_strict","tonic",1129,1137,1
"LT1D11.372_SPK 01a","state_strict","tonic",1153,1159,1
"LT1D11.372_SPK 01a","state_strict","tonic",1161,1164,1
"LT1D11.372_SPK 01a","state_strict","tonic",1248,1251,1
"LT1D11.372_SPK 01a","state_strict","tonic",1318,1326,1
"LT1D11.372_SPK 01a","state_strict","tonic",1389,1392,1
"LT1D11.372_SPK 01a","state_strict","tonic",1417,1426,1
"LT1D11.372_SPK 01a","state_strict","tonic",1428,1431,1
"LT1D11.372_SPK 01a","state_strict","tonic",1514,1517,1
"LT1D11.372_SPK 01a","state_strict","tonic",1596,1609,1
"LT1D11.372_SPK 01a","state_strict","tonic",1721,1721,1
"LT1D11.372_SPK 01a","state_strict","tonic",1723,1725,1
"LT1D11.372_SPK 01a","state_strict","tonic",1796,1809,1
"LT1D11.372_SPK 01a","state_strict","tonic",1817,1824,1
"LT1D11.372_SPK 01a","state_strict","tonic",1837,1840,1
"LT1D11.372_SPK 01a","state_strict","tonic",1888,1891,1
"LT1D11.372_SPK 01a","state_strict","tonic",1905,1905,1
"LT1D11.372_SPK 01a","state_strict","tonic",1908,1911,1
"LT1D11.372_SPK 01a","state_strict","tonic",1933,1936,1
"LT1D11.372_SPK 01a","state_strict","tonic",2010,2015,1
"LT1D11.372_SPK 01a","state_strict","tonic",2017,2021,1
"LT1D11.372_SPK 01a","state_strict","tonic",2049,2052,1
"LT1D11.711_SPK 01a","event","burst",488,498,1
"LT1D11.711_SPK 01a","event","burst",500,504,1
"LT1D11.711_SPK 01a","event","burst",604,608,1
"LT1D11.711_SPK 01a","event","burst",613,626,1
"LT1D11.711_SPK 01a","event","burst",682,688,1
"LT1D11.711_SPK 01a","event","burst",826,832,1
"LT1D11.711_SPK 01a","event","burst",834,838,1
"LT1D11.711_SPK 01a","event","burst",937,941,1
"LT1D11.711_SPK 01a","event","burst",943,955,1
"LT1D11.711_SPK 01a","event","burst",978,982,1
"LT1D11.711_SPK 01a","event","burst",986,992,1
"LT1D11.711_SPK 01a","event","burst",994,1006,1
"LT1D11.711_SPK 01a","event","burst",1031,1036,1
"LT1D11.711_SPK 01a","event","burst",1099,1108,1
"LT1D11.711_SPK 01a","event","burst",1110,1119,1
"LT1D11.711_SPK 01a","event","burst",1121,1125,1
"LT1D11.711_SPK 01a","event","burst",1127,1132,1
"LT1D11.711_SPK 01a","event","burst",1134,1144,1
"LT1D11.711_SPK 01a","event","burst",1146,1153,1
"LT1D11.711_SPK 01a","event","burst",1157,1161,1
"LT1D11.711_SPK 01a","event","burst",1163,1167,1
"LT1D11.711_SPK 01a","event","burst",1194,1198,1
"LT1D11.711_SPK 01a","event","burst",1200,1201,1
"LT1D11.711_SPK 01a","event","burst",1203,1209,1
"LT1D11.711_SPK 01a","event","burst",1278,1279,1
"LT1D11.711_SPK 01a","event","burst",1281,1282,1
"LT1D11.711_SPK 01a","event","burst",1284,1286,1
"LT1D11.711_SPK 01a","event","burst",1336,1344,1
"LT1D11.711_SPK 01a","event","pause",44,44,1
"LT1D11.711_SPK 01a","event","pause",193,193,1
"LT1D11.711_SPK 01a","event","pause",269,269,1
"LT1D11.711_SPK 01a","event","pause",284,284,1
"LT1D11.711_SPK 01a","event","pause",290,290,1
"LT1D11.711_SPK 01a","event","pause",340,340,1
"LT1D11.711_SPK 01a","event","pause",354,354,1
"LT1D11.711_SPK 01a","event","pause",483,485,1
"LT1D11.711_SPK 01a","event","pause",499,499,1
"LT1D11.711_SPK 01a","event","pause",505,506,1
"LT1D11.711_SPK 01a","event","pause",515,515,1
"LT1D11.711_SPK 01a","event","pause",524,524,1
"LT1D11.711_SPK 01a","event","pause",531,531,1
"LT1D11.711_SPK 01a","event","pause",551,551,1
"LT1D11.711_SPK 01a","event","pause",557,557,1
"LT1D11.711_SPK 01a","event","pause",597,597,1
"LT1D11.711_SPK 01a","event","pause",609,609,1
