train_01,train_02,train_03,train_04,train_05,train_06,train_07,train_08,train_09,train_10,train_11,train_12,train_13,train_14,train_15,train_16,train_17,train_18,train_19,train_20,train_21,train_22,train_23
0.363382,30.463869,8.073903,7.603499,0.418639,0.416421,3.965323,0.239803,6.250131,0.823967,2.113491,2.3952,0.15246,9.83987,0.7008,27.319063,28.066985,1.085792,0.594805,0.475827,0.67122,7.019786,4.542092
0.427678,30.469087,8.078504,7.651484,0.424596,0.442837,3.97699,0.256524,6.25424,0.832184,2.157491,2.404936,0.154514,9.889252,0.719123,27.387138,28.08765,1.151689,0.618263,0.482072,0.680422,7.052694,4.543653
0.433922,30.474263,8.083064,7.674819,0.481702,0.477019,4.005256,0.26926,6.258389,0.845002,2.384641,2.416563,0.161334,9.918996,0.730421,27.460102,28.184237,1.228638,0.665961,0.504462,0.798331,7.072661,4.554622
0.44218,30.479234,8.086803,7.812654,0.48996,0.483962,4.01072,0.271232,6.262456,0.854698,2.456167,2.440761,0.16573,9.942578,0.77134,27.461417,28.195535,1.285005,0.683668,0.532235,0.804247,7.144515,4.563537
0.451095,30.485356,8.245385,7.834551,0.53055,0.487289,4.015814,0.275299,6.270303,0.860573,2.502057,2.441911,0.170249,9.946481,0.802193,27.477932,28.228361,1.394903,0.688064,0.54078,0.825159,7.160743,4.581449
0.512925,30.528411,8.253766,7.838783,0.53963,0.561897,4.02136,0.277477,6.28308,0.870309,2.550125,2.470546,0.177891,9.982758,0.82635,27.530067,28.230045,1.402133,0.712139,0.551626,0.853588,7.227956,4.595253
0.519252,30.545502,8.273034,7.845479,0.54608,0.615716,4.030768,0.285242,6.300623,0.971087,2.594618,2.480324,0.18241,10.017145,0.868502,27.539147,28.311185,1.522097,0.726066,0.555406,0.879348,7.327213,4.610783
0.525086,30.555855,8.285852,7.981054,0.551585,0.630999,4.034753,0.290993,6.335009,0.973634,2.612407,2.49269,0.187792,10.037152,0.885387,27.549787,28.313814,1.62423,0.754044,0.597927,0.88703,7.351124,4.612549
0.530139,30.605566,8.292261,8.021521,0.565142,0.632231,4.094694,0.292308,6.370875,1.02544,2.666843,2.501647,0.195885,10.079714,0.899848,27.562728,28.347954,1.638609,0.761644,0.601871,0.97729,7.382429,4.623354
0.535727,30.609838,8.323813,8.062851,0.570031,0.743362,4.105745,0.308413,6.397538,1.036533,2.726331,2.524694,0.198761,10.086288,0.913324,27.970111,28.359704,1.647688,0.841058,0.609348,1.007897,7.393234,4.670477
0.54115,30.612961,8.434861,8.07078,0.575865,0.746566,4.168685,0.332323,6.40292,1.150909,2.766839,2.536691,0.203486,10.091957,0.948039,27.970891,28.556904,1.677186,0.872076,0.633341,1.064223,7.402396,4.700879
0.594805,30.618918,8.448254,8.16975,0.628246,0.762137,4.174314,0.339636,6.40859,1.163316,2.789805,2.56816,0.209854,10.121496,0.973798,28.045006,28.616804,1.712107,0.888468,0.641064,1.076178,7.413365,4.704576
0.600803,30.624053,8.46099,8.211121,0.664893,0.77627,4.176244,0.342019,6.642436,1.169273,2.832162,2.582909,0.21314,10.156335,0.982878,28.102646,28.63032,1.737209,0.989492,0.64583,1.084477,7.460446,4.755437
0.619126,30.628819,8.648207,8.260134,0.672575,0.780296,4.181791,0.351591,6.657349,1.175682,2.850526,2.601972,0.215893,10.184148,1.016936,28.12672,28.775221,1.794684,1.03111,0.653965,1.151484,7.478811,4.762339
0.69246,30.633913,8.719199,8.357953,0.676684,0.84151,4.188939,0.357137,6.662608,1.188993,2.908043,2.621199,0.226328,10.211304,1.025933,28.13465,28.790381,1.816541,1.079465,0.66859,1.203043,7.531931,4.773432
0.766122,30.643445,8.725567,8.372743,0.757002,0.862709,4.196827,0.360424,6.66725,1.212123,2.935404,2.635948,0.227561,10.264631,1.029179,28.244424,28.813963,1.984736,1.086778,0.673397,1.209576,7.634516,4.786661
0.837525,30.694881,8.847872,8.373893,0.763945,0.930414,4.283143,0.37353,6.672263,1.213273,2.950687,2.653285,0.235161,10.328433,1.032753,28.263364,28.84991,2.024998,1.094542,0.676766,1.231185,7.650251,4.795535
0.84418,30.71078,8.859087,8.429027,0.835265,0.933947,4.321104,0.381787,6.721809,1.2636,2.963012,2.666473,0.243131,10.346099,1.04401,28.269115,28.902579,2.034734,1.099596,0.683832,1.286853,7.659824,4.829675
0.851165,30.731199,8.869933,8.437203,0.843235,0.936043,4.335032,0.388525,6.726657,1.284799,2.976159,2.672512,0.248719,10.35789,1.062045,28.274415,28.939102,2.182963,1.125848,0.692213,1.471071,7.663562,4.836495
0.860696,30.775938,8.886531,8.477588,0.852685,0.946067,4.349452,0.402,6.730765,1.432329,2.986266,2.675183,0.252745,10.378308,1.082423,28.302886,28.955207,2.187195,1.2325,0.72356,1.533394,7.879414,4.842041
0.872158,30.787154,8.891872,8.519698,0.928524,0.954407,4.433426,0.403069,6.73512,1.441039,2.997728,2.686645,0.254429,10.391085,1.110154,28.352021,28.965889,2.199931,1.239115,0.729229,1.617944,7.90998,4.853175
0.927004,30.789742,8.977654,8.609753,0.940603,0.983864,4.44041,0.410998,6.739434,1.486806,3.021885,2.696094,0.262358,10.49026,1.133037,28.354117,28.975872,2.208147,1.242524,0.734036,1.639965,7.959116,4.874209
0.934071,30.791057,9.03402,8.626884,0.947094,1.019647,4.485027,0.42057,6.74383,1.4919,3.036757,2.708008,0.270904,10.532946,1.170957,28.365127,28.99058,2.217761,1.243798,0.737692,1.695304,7.974152,4.921866
0.940562,30.798657,9.104232,8.63165,0.951983,1.070098,4.495544,0.442591,6.747486,1.59428,3.086468,2.724852,0.273533,10.629204,1.203454,28.409209,29.005534,2.264267,1.250454,0.740774,1.699577,8.139636,4.945448
1.013403,30.806669,9.12465,8.636046,0.966444,1.153127,4.50031,0.453807,6.751184,1.608043,3.134083,2.738081,0.277723,10.645021,1.222846,28.417755,29.01864,2.277866,1.251193,0.745252,1.764118,8.146579,4.981355
1.019976,30.810531,9.297734,8.63732,0.973963,1.175641,4.505199,0.459805,6.753936,1.654508,3.154913,2.75624,0.28175,10.686022,1.237923,28.476545,29.103847,2.315375,1.281923,0.755523,1.771555,8.161205,4.990845
1.025399,30.885672,9.304595,8.690728,0.979057,1.178681,4.514935,0.472746,6.757757,1.665518,3.206061,2.771811,0.284913,10.697033,1.246386,28.488089,29.122539,2.400664,1.32428,0.78654,1.809844,8.171681,5.08242
1.029795,30.895614,9.312072,8.695863,1.015744,1.188212,4.519126,0.477183,6.762317,1.669462,3.215182,2.789969,0.290048,10.7398,1.253535,28.491253,29.133673,2.480941,1.336605,0.791963,1.832604,8.232936,5.084515
1.035013,30.904858,9.526568,8.70371,1.021332,1.193964,4.524179,0.479196,6.810385,1.740537,3.307291,2.798186,0.296868,10.805411,1.261875,28.518121,29.281532,2.489486,1.415198,0.79373,1.871551,8.284742,5.094786
1.041504,30.960361,9.538236,8.708517,1.027823,1.256534,4.656591,0.508571,6.818396,1.74522,3.344348,2.808909,0.306975,10.849,1.272104,28.606327,29.298705,2.535581,1.455295,0.797428,1.887533,8.293411,5.122763
1.046269,30.966401,9.572459,8.713406,1.033287,1.265408,4.663904,0.546984,6.894688,1.752862,3.436744,2.813757,0.314041,10.859024,1.28595,28.626253,29.357372,2.600698,1.458869,0.800879,1.892545,8.304421,5.134226
1.10506,30.979095,9.594109,8.722321,1.108552,1.284471,4.670929,0.558199,6.898673,1.785276,3.485223,2.820782,0.320902,10.897273,1.299795,28.632456,29.366451,2.658503,1.464005,0.805767,1.9045,8.372496,5.172598
1.114057,30.986573,9.603066,8.723636,1.150744,1.28636,4.74911,0.567361,6.905698,1.801833,3.497589,2.908413,0.327106,10.992586,1.311791,28.680277,29.403878,2.691986,1.700111,0.811601,1.905897,8.411115,5.179048
1.119357,30.999596,9.608776,8.72988,1.158304,1.289976,4.756998,0.569415,6.921844,1.815596,3.673261,2.94054,0.331871,11.01473,1.337016,28.760924,29.405316,2.74486,1.705164,0.827295,1.965673,8.428904,5.183813
1.124122,31.007073,9.615062,8.804488,1.163809,1.293427,4.763407,0.589217,6.92739,1.836466,3.682094,2.951714,0.338116,11.022289,1.394368,28.768524,29.465914,2.758417,1.743988,0.833827,1.988269,8.444885,5.19507
1.198606,31.049964,9.625374,8.822893,1.168451,1.298028,4.769447,0.592298,6.934662,1.885314,3.73731,3.053889,0.346333,11.049404,1.419388,28.776084,29.474747,2.789476,1.860336,0.838675,1.999978,8.515138,5.22502
1.208097,31.057359,9.630181,8.832465,1.172477,1.342809,4.910445,0.594229,6.940496,1.897845,3.784186,3.195174,0.353358,11.072247,1.433932,28.782904,29.611678,2.795968,1.865635,0.843277,2.249025,8.571052,5.2599
1.21656,31.063357,9.636631,8.871988,1.176955,1.347903,4.927987,0.607294,6.945385,1.900186,3.790102,3.208362,0.367039,11.141185,1.451392,28.791285,29.838293,2.805745,1.868059,0.875486,2.250586,8.582638,5.273991
1.228679,31.072807,9.795993,8.877904,1.181639,1.362816,4.976383,0.647145,6.955861,1.902446,3.899302,3.232642,0.371393,11.173065,1.510141,28.80098,30.230886,2.80669,1.949979,0.880252,2.372891,8.638429,5.285905
1.291537,31.077942,9.934567,8.88271,1.185953,1.368445,4.983327,0.648993,6.961325,2.025984,3.907559,3.247186,0.374557,11.204289,1.535859,28.809361,30.431413,2.844898,1.961154,0.921951,2.377369,8.645701,5.310761
1.340549,31.146181,9.972364,8.884272,1.192731,1.370787,4.99446,0.660456,6.965598,2.041267,3.922555,3.261647,0.383718,11.233581,1.543747,28.818564,30.450312,2.85484,1.991474,0.925977,2.381026,8.681895,5.318895
1.352176,31.15448,10.060529,8.888873,1.320254,1.371649,5.076586,0.667892,6.969706,2.053181,3.937016,3.28034,0.388607,11.26768,1.558168,28.836435,30.461158,2.894937,2.029476,0.929552,2.419439,8.757488,5.319881
1.359078,31.159451,10.131849,8.898979,1.331881,1.379414,5.094827,0.671178,6.973609,2.128774,4.024359,3.308975,0.404096,11.281156,1.619012,28.858579,30.542544,2.942019,2.036871,0.933496,2.491581,8.849392,5.325756
1.363104,31.203657,10.146804,8.953949,1.337386,1.381715,5.102222,0.677629,6.992014,2.215378,4.079329,3.327586,0.407834,11.320596,1.66104,28.866138,30.762668,2.946743,2.064397,0.938508,2.510069,8.905881,5.379781
1.368732,31.204684,10.153213,8.965329,1.344206,1.466922,5.112493,0.678656,7.317271,2.275606,4.11996,3.339993,0.412682,11.33481,1.66823,28.901799,30.962375,3.035073,2.105685,0.984562,2.570667,8.962782,5.391243
1.376579,31.212202,10.396179,8.97104,1.423907,1.47633,5.161875,0.685722,7.328651,2.278728,4.147075,3.350017,0.420159,11.344177,1.675954,28.965026,31.007196,3.088851,2.112094,0.989533,2.606121,8.976627,5.40821
1.467538,31.224733,10.412818,8.972806,1.431179,1.528752,5.169557,0.69094,7.38132,2.284234,4.154963,3.373024,0.424637,11.372525,1.687868,28.973325,31.091828,3.122046,2.12331,0.992573,2.61783,8.988623,5.503113
1.507635,31.231511,10.60554,8.985337,1.437588,1.529656,5.175186,0.693322,7.39989,2.290807,4.176327,3.381569,0.428047,11.407939,1.698467,29.059148,31.142114,3.170894,2.213899,0.994011,2.639029,8.993471,5.518889
1.534873,31.237633,10.612565,8.992197,1.447037,1.549376,5.18028,0.764438,7.453462,2.293272,4.200689,3.396729,0.436059,11.439737,1.720406,29.066009,31.169558,3.181083,2.405553,0.997627,2.642932,9.093139,5.536637
1.560551,31.289973,10.618974,9.040553,1.456733,1.570657,5.190715,0.77097,7.458967,2.298079,4.220779,3.40207,0.45545,11.503704,1.725418,29.072705,31.659189,3.187204,2.483323,1.001119,2.7661,9.107313,5.541115
1.615643,31.299135,10.625342,9.047331,1.463512,1.628626,5.195152,0.772038,7.466732,2.311266,4.242964,3.409876,0.457258,11.523794,1.731786,29.078786,33.281323,3.214032,2.590263,1.017881,2.77292,9.114338,5.543457
1.629694,31.309693,10.710344,9.052467,1.469797,1.638938,5.199589,0.776804,7.473634,2.324783,4.271393,3.420927,0.484126,11.533777,1.735237,29.091275,33.311438,3.218592,2.598275,1.023016,2.796666,9.123705,5.570736
1.634829,31.314048,10.712562,9.071981,1.533025,1.649249,5.20378,0.781364,7.478277,2.371659,4.280555,3.42976,0.49604,11.575477,1.760257,29.136179,33.533822,3.2204,2.655791,1.062292,2.833107,9.128594,5.583472
1.647524,31.324031,10.721436,9.149177,1.547404,1.651468,5.207806,0.786787,7.53493,2.394748,4.30122,3.438881,0.502778,11.605714,1.772746,29.143615,33.7689,3.265673,2.697203,1.074206,2.839721,9.134716,5.594441
1.686183,31.364375,10.72953,9.179866,1.619752,1.661862,5.266843,0.800837,7.539737,2.408059,4.341153,3.445249,0.506475,11.628474,1.784167,29.147354,33.778309,3.271959,2.7426,1.079629,3.048466,9.145808,5.606438
1.719872,31.37025,10.869213,9.21565,1.634418,1.70919,5.275552,0.80737,7.544256,2.450909,4.352615,3.458765,0.523278,11.634883,1.791069,29.306634,33.803698,3.274876,2.752255,1.087271,3.126812,9.255172,5.616996
1.725295,31.377193,10.881374,9.223414,1.644648,1.727801,5.28077,0.82483,7.55009,2.455633,4.381579,3.482265,0.54193,11.656904,1.797684,29.385473,33.817707,3.285517,2.801062,1.143966,3.128578,9.324808,5.623569
1.765146,31.382041,10.888686,9.240094,1.679733,1.728746,5.333274,0.839784,7.556622,2.459495,4.40249,3.493111,0.547477,11.688456,1.802696,29.387157,34.268022,3.418175,2.803773,1.147499,3.339829,9.336722,5.640331
1.770158,31.392887,10.968306,9.258294,1.688196,1.751465,5.338369,0.850589,7.567879,2.460645,4.410255,3.508147,0.570689,11.714708,1.808488,29.397182,34.377221,3.422488,2.814619,1.148649,3.389663,9.352909,5.683839
1.773896,31.397447,10.972702,9.26421,1.694071,1.786468,5.344038,0.865708,7.594255,2.46463,4.479357,3.510078,0.584698,11.768445,1.818307,29.399647,34.387985,3.428815,2.850485,1.152881,3.43884,9.358291,5.696985
1.779155,31.402665,10.97907,9.272673,1.699782,1.818554,5.348352,0.868543,7.598527,2.471943,4.607455,3.52306,0.587738,11.800778,1.824388,29.442866,34.433382,3.463202,2.853238,1.157277,3.552353,9.391733,5.702614
1.796862,31.410512,11.044557,9.274645,1.703438,1.82866,5.35283,0.873185,7.701975,2.474162,4.891423,3.536782,0.592709,11.840834,1.836836,29.46727,34.5008,3.470145,2.893294,1.162864,3.58448,9.396951,5.707585
1.801997,31.492144,11.101621,9.291407,1.707177,1.842136,5.36002,0.879676,7.714095,2.480489,4.961265,3.55149,0.596201,11.878795,1.841725,29.481813,34.577544,3.519527,2.9375,1.18205,3.645653,9.404551,5.710296
1.809023,31.500936,11.110208,9.296009,1.711778,1.843738,5.419262,0.887893,7.758177,2.52453,4.989037,3.570594,0.602158,11.920987,1.859103,29.501821,34.612506,3.536166,2.945963,1.210808,3.788664,9.442265,5.756926
1.850558,31.560959,11.118466,9.306773,1.715147,1.870935,5.428465,0.894713,7.773173,2.547044,4.999226,3.603378,0.607664,11.950239,1.884164,29.520555,34.624297,3.583206,3.009724,1.218778,3.840018,9.475625,5.757912
1.85709,31.566176,11.123806,9.31121,1.720365,1.913456,5.437996,0.902888,7.864624,2.557232,5.082625,3.625687,0.610539,11.956648,1.891477,29.572073,34.629186,3.590519,3.02854,1.223873,3.91857,9.503356,5.764362
1.861445,31.571435,11.127833,9.425175,1.837247,1.921427,5.44535,0.958926,7.880565,2.613106,5.112534,3.656458,0.613046,11.962934,1.918345,29.610404,34.850173,3.596559,3.079853,1.228227,3.923746,9.517571,5.767032
1.865635,31.577844,11.132475,9.443868,1.875249,1.9333,5.455949,0.961514,7.887918,2.626211,5.232867,3.772683,0.622659,12.05418,1.938682,29.628193,34.903047,3.676712,3.114281,1.281841,3.973457,9.523898,5.769949
1.86921,31.739877,11.136789,9.456686,1.881945,1.936997,5.501552,1.027289,7.946668,2.642193,5.437996,3.820915,0.628329,12.09021,1.94583,29.631357,34.978723,3.691091,3.131249,1.282827,4.020867,9.587906,5.777837
1.874715,31.796079,11.148374,9.462478,1.886875,1.940941,5.503195,1.032342,7.95094,2.682085,5.503072,3.843387,0.639544,12.098837,1.94924,29.660649,35.003907,3.729217,3.137534,1.288086,4.109443,9.594644,5.782726
1.880302,31.807459,11.157864,9.473612,1.892586,2.000635,5.511823,1.040025,7.95624,2.691493,5.521847,3.862737,0.641147,12.127267,1.974506,29.752388,35.033405,3.772765,3.145833,1.293386,4.213137,9.605572,5.900635
1.884452,31.813539,11.201125,9.487046,1.896982,2.009715,5.519423,1.041873,8.038489,2.702996,5.540622,3.874939,0.650801,12.174307,1.983586,29.763809,35.050043,3.782913,3.16087,1.29733,4.217944,9.637288,5.912426
1.888889,31.819126,11.215628,9.596492,1.904706,2.018383,5.533925,1.048241,8.049705,2.714335,5.555741,3.880691,0.654006,12.189467,1.986174,29.798977,35.068654,3.835171,3.180302,1.355997,4.368021,9.652407,5.926107
1.94546,31.821263,11.219489,9.60627,1.914935,2.028408,5.54321,1.050049,8.122217,2.826698,5.594071,3.901191,0.6644,12.202285,1.991474,29.821983,35.156737,3.911175,3.184082,1.361789,4.431824,9.665882,5.928284
1.954334,31.826809,11.413526,9.610995,1.919413,2.036953,5.598837,1.054527,8.211778,2.834627,5.638277,3.911175,0.67085,12.216952,2.027093,29.830036,35.198724,3.917625,3.216579,1.366226,4.454748,9.714237,5.930544
2.010865,31.876684,11.424906,9.643492,1.925822,2.061398,5.667241,1.109866,8.219379,2.840872,5.673855,3.917666,0.673479,12.222786,2.113656,29.830939,35.202709,3.940097,3.225124,1.370253,4.462472,9.721057,5.938062
2.028531,31.887941,11.433945,9.777957,1.930917,2.064931,5.676485,1.14109,8.224103,2.844158,5.730016,3.928389,0.678779,12.294558,2.185346,29.833076,35.204352,4.074686,3.262633,1.429166,4.713121,9.885883,5.944718
2.096195,31.89813,11.451775,9.824258,2.016822,2.140154,5.693082,1.150909,8.26531,2.893006,5.735768,3.957886,0.687571,12.314812,2.226511,30.057391,35.773644,4.089682,3.284243,1.447448,4.727254,9.901906,5.945704
2.107329,31.91481,11.464716,9.926309,2.038678,2.141798,5.777139,1.17256,8.271842,2.909522,5.757994,3.966884,0.69398,12.32422,2.245656,30.068976,35.84669,4.200443,3.337035,1.469222,4.758642,9.952397,5.986992
2.190851,31.91974,11.469564,9.927254,2.059508,2.156752,5.851582,1.179379,8.277101,2.917492,5.772825,3.975224,0.715713,12.357786,2.263774,30.45857,35.87397,4.214945,3.356303,1.472797,4.760285,9.990399,5.991101
2.196644,31.946156,11.470509,9.94529,2.067026,2.251038,5.858114,1.189486,8.293781,2.926284,5.789957,3.982947,0.732886,12.388352,2.295819,30.467074,35.883419,4.285896,3.424625,1.47633,4.808805,9.995904,6.000509
2.203094,31.951743,11.551813,9.965133,2.071751,2.252887,5.874712,1.205549,8.361692,2.93409,5.809348,3.993547,0.756878,12.405812,2.304323,30.473606,35.913944,4.288361,3.455478,1.480397,4.810448,10.002149,6.006096
2.209421,31.958851,11.602386,10.061761,2.11801,2.312458,5.925491,1.215533,8.369703,2.943046,5.820728,4.006858,0.75996,12.434201,2.311061,30.477386,35.923393,4.35697,3.46616,1.482985,4.827744,10.013159,6.019366
2.226018,31.978817,11.652426,10.069649,2.129267,2.357074,5.940692,1.221408,8.47237,2.944648,5.853718,4.017293,0.77134,12.442335,2.327125,30.486342,35.930788,4.364488,3.511968,1.487997,4.872771,10.131726,6.025323
2.243808,31.98576,11.660355,10.075236,2.135964,2.415906,6.015956,1.230569,8.488064,2.948839,5.867645,4.032329,0.777995,12.471956,2.341134,30.489177,36.025156,4.368145,3.532674,1.531505,4.890889,10.137806,6.048659
2.260118,32.040853,11.669557,10.14023,2.143646,2.430572,6.023639,1.236978,8.502813,2.952988,5.89854,4.041573,0.779433,12.478858,2.368085,30.498585,36.080496,4.439589,3.592943,1.553032,4.951528,10.251936,6.0616
2.265417,32.07561,11.692893,10.156828,2.289698,2.432955,6.033376,1.278308,8.51748,2.999207,5.910372,4.057719,0.790238,12.510328,2.373836,30.509184,36.100791,4.44875,3.66373,1.564782,4.959909,10.262001,6.068091
2.269978,32.1291,11.74207,10.162292,2.2966,2.448361,6.09118,1.291619,8.52393,3.0126,5.920314,4.073947,0.792415,12.528035,2.385545,30.535354,36.394249,4.488396,3.674124,1.568521,5.216475,10.273053,6.093768
2.275565,32.254938,11.929861,10.236447,2.302433,2.520709,6.097589,1.298439,8.532105,3.026733,5.940404,4.085491,0.808068,12.545126,2.387394,30.53786,37.623175,4.498091,3.683162,1.572588,5.291328,10.278558,6.10408
2.294833,32.273672,11.94724,10.241911,2.309335,2.533445,6.103998,1.314585,8.543526,3.030841,5.959919,4.095557,0.822817,12.585593,2.415495,30.571713,37.64651,4.578081,3.692735,1.585365,5.33348,10.302222,6.120349
2.335136,32.283861,12.106972,10.244212,2.314923,2.541703,6.109996,1.327526,8.554742,3.047891,5.987896,4.122056,0.831403,12.602642,2.45666,30.956746,38.148097,4.617315,3.732298,1.59391,5.37292,10.310973,6.126553
2.3588,32.302965,12.163708,10.25021,2.393762,2.54651,6.114679,1.329292,8.642332,3.057463,6.025652,4.13171,0.840565,12.64352,2.458797,31.106372,38.433379,4.625203,3.769643,1.602579,5.441817,10.358218,6.127415
2.393597,32.312455,12.17743,10.253415,2.402348,2.618734,6.231233,1.335907,8.663983,3.07595,6.055848,4.142844,0.846522,12.656461,2.468164,31.116642,38.70342,4.658152,3.779955,1.605455,5.479572,10.365696,6.133742
2.419809,32.330943,12.253311,10.331103,2.438419,2.725222,6.239285,1.340878,8.669858,3.082688,6.089824,4.150691,0.850384,12.661432,2.477818,31.126872,38.785505,4.745413,3.851522,1.610672,5.698136,10.406163,6.135057
2.427532,32.373341,12.259021,10.388086,2.444335,2.777069,6.245571,1.347492,8.680128,3.087577,6.105682,4.158209,0.853137,12.693067,2.498154,31.127694,38.787353,4.761394,3.858218,1.612439,5.760911,10.40871,6.178811
2.434681,32.390308,12.265759,10.394125,2.450457,2.784341,6.251158,1.352751,8.686948,3.092466,6.124252,4.177518,0.857984,12.698613,2.50518,31.134719,39.058709,4.80104,3.904848,1.614082,5.844433,10.410641,6.236163
2.489445,32.439567,12.280179,10.405053,2.508425,2.786272,6.256335,1.390424,8.694179,3.094397,6.138097,4.191363,0.862175,12.703913,2.509699,31.14043,39.387047,4.804244,3.998066,1.618971,5.899814,10.414585,6.264346
2.503454,32.463601,12.289341,10.457024,2.513766,2.84954,6.260813,1.397737,8.697548,3.0983,6.150011,4.205208,0.864681,12.717511,2.512862,31.147701,39.435895,4.809462,4.000777,1.622134,5.907168,10.420747,6.266113
2.515122,32.471365,12.295133,10.468322,2.530939,2.85484,6.378517,1.403325,8.701492,3.13811,6.166814,4.216876,0.870022,12.722729,2.517176,31.156575,39.65035,4.946023,4.005091,1.625955,6.01308,10.427074,6.277493
2.52416,32.477651,12.460288,10.574276,2.538909,2.857962,6.38546,1.414006,8.743068,3.14345,6.320055,4.227434,0.873062,12.762292,2.535951,31.160519,39.838224,5.012414,4.065073,1.654138,6.056177,10.503489,6.280369
2.533815,32.517009,12.76829,10.576453,2.600082,2.881298,6.426009,1.427975,8.751942,3.149243,6.427529,4.240951,0.876308,12.776014,2.549673,31.162574,40.008104,5.0392,4.114784,1.690333,6.084278,10.525756,6.291009
