"level","axis","label","tp","fp","fn","support","precision","recall","F1","accuracy","ci_low","ci_high","bootstrap_n","ci_method","region","regime","interpretation","tonic_reference_role"
"interval","state_strict","high_frequency_spiking",1533,0,26136,27669,1,0.0554049658462539,0.104992808711732,0.0864676095687096,0.0649105033712078,0.137204335572287,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_strict","other",943,22026,23,966,0.0410553354521311,0.976190476190476,0.078796741174013,0.0864676095687096,0.0330536073334162,0.133568465353395,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_strict","tonic",0,4133,0,0,0,NA,0,0.0864676095687096,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","event","burst",219,567,180,399,0.278625954198473,0.548872180451128,0.369620253164557,NA,0.14878160224161,0.530143354615845,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","event","pause",291,318,54,345,0.477832512315271,0.843478260869565,0.610062893081761,NA,0.464078360788151,0.709032560500215,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","state_hf_family","high_frequency_spiking",55,155,16,71,0.261904761904762,0.774647887323944,0.391459074733096,NA,0.189209459459459,0.558303886925795,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","state_hf_family","tonic",0,20,0,0,0,NA,0,NA,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","state_strict","high_frequency_spiking",140,302,154,294,0.316742081447964,0.476190476190476,0.380434782608696,NA,0.286530623797124,0.490513179017141,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","state_strict","tonic",0,20,0,0,0,NA,0,NA,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","coexistence","high_frequency_spiking+burst",406,3892,969,1375,0.0944625407166124,0.295272727272727,0.143134144191786,0.772781366882013,0.0595561234234091,0.226302814910987,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","coexistence","high_frequency_spiking+pause",0,216,269,269,0,0,0,0.772781366882013,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","coexistence","other",17776,1238,4108,21884,0.934890080992953,0.812282946444891,0.869284561592254,0.772781366882013,0.806439205113063,0.90888025853054,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","event","burst",1103,4403,560,1663,0.200326916091536,0.663259170174384,0.307713767610545,0.772568854131248,0.110365400707349,0.502575299465954,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","event","other",16735,630,4719,21454,0.963720126691621,0.780041017991983,0.862206651382055,0.772568854131248,0.800237016700066,0.903876739906902,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","event","pause",339,318,72,411,0.515981735159817,0.824817518248175,0.634831460674157,0.772568854131248,0.485153135313531,0.733390174262442,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_hf_family","high_frequency_spiking",24762,45,2907,27669,0.998185995888257,0.894936571614442,0.943745712325635,0.896629998253885,0.86927102034626,0.978801368730995,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_hf_family","other",913,2831,53,966,0.243856837606838,0.945134575569358,0.387685774946921,0.896629998253885,0.267168052614866,0.5862703627281,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_hf_family","tonic",0,84,0,0,0,NA,0,0.81831492080394,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_strict","high_frequency_spiking",24762,45,2907,27669,0.998185995888257,0.894936571614442,0.943745712325635,0.896629998253885,0.86927102034626,0.978801368730995,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_strict","other",913,2831,53,966,0.243856837606838,0.945134575569358,0.387685774946921,0.896629998253885,0.267168052614866,0.5862703627281,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_strict","tonic",0,84,0,0,0,NA,0,0.81831492080394,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","event","burst",261,527,138,399,0.331218274111675,0.654135338345865,0.439764111204718,NA,0.187983485095498,0.618228964149623,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","event","pause",274,325,71,345,0.457429048414023,0.794202898550725,0.580508474576271,NA,0.431353021978022,0.676685343332755,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","state_hf_family","high_frequency_spiking",60,134,11,71,0.309278350515464,0.845070422535211,0.452830188679245,NA,0.258366228070175,0.616276133427296,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","state_hf_family","tonic",0,17,0,0,0,NA,0,NA,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","state_strict","high_frequency_spiking",155,329,139,294,0.320247933884298,0.527210884353742,0.398457583547558,NA,0.306798785726559,0.518431092036242,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","state_strict","tonic",0,17,0,0,0,NA,0,NA,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","coexistence","high_frequency_spiking+burst",703,3541,672,1375,0.16564561734213,0.511272727272727,0.250222459512369,0.798070384223053,0.0894327099070675,0.411532529145548,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","coexistence","high_frequency_spiking+pause",0,269,269,269,0,0,0,0.798070384223053,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","coexistence","other",18074,941,3810,21884,0.950512753089666,0.825900201060135,0.883835790606127,0.798070384223053,0.821716705112819,0.927545839082973,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","event","burst",1265,3754,398,1663,0.252042239489938,0.760673481659651,0.378629152948219,0.805635838150289,0.145024974227458,0.593819317246837,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","event","other",17376,494,4078,21454,0.9723559037493,0.809918896243125,0.883735123588648,0.805635838150289,0.823863744425868,0.924371701509564,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","event","pause",314,325,97,411,0.491392801251956,0.763990267639903,0.598095238095238,0.805635838150289,0.446944358120072,0.689444599545634,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_hf_family","high_frequency_spiking",25800,103,1869,27669,0.996023626606957,0.932451479995663,0.963189725976256,0.930958617077004,0.914250650240494,0.984893566759598,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_hf_family","other",858,1803,108,966,0.322435174746336,0.888198757763975,0.473118279569892,0.930958617077004,0.353989378433922,0.650487289374757,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_hf_family","tonic",0,71,0,0,0,NA,0,0.930958617077004,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_strict","high_frequency_spiking",25800,103,1869,27669,0.996023626606957,0.932451479995663,0.963189725976256,0.930958617077004,0.914250650240494,0.984893566759598,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_strict","other",858,1803,108,966,0.322435174746336,0.888198757763975,0.473118279569892,0.930958617077004,0.353989378433922,0.650487289374757,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_strict","tonic",0,71,0,0,0,NA,0,0.930958617077004,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","event","burst",1537,226,308,1845,0.871809415768576,0.833062330623306,0.8519955654102,NA,0.757487262662412,0.903179244407315,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","event","pause",1559,392,455,2014,0.799077396207073,0.77408142999007,0.786380832282472,NA,0.704764808362369,0.842419175595794,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","state_hf_family","high_frequency_spiking",0,4,35,35,0,0,0,NA,0,0,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","state_hf_family","tonic",0,78,0,0,0,NA,0,NA,0,0,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","state_strict","high_frequency_spiking",0,4,52,52,0,0,0,NA,0,0,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","state_strict","tonic",0,78,0,0,0,NA,0,NA,0,0,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","coexistence","high_frequency_spiking+burst",24,48,377,401,0.333333333333333,0.0598503740648379,0.101479915433404,0.924557220708447,0,0.224824355971897,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","coexistence","high_frequency_spiking+pause",0,0,18,18,NA,0,0,0.924557220708447,0,0,969,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","coexistence","other",5405,395,48,5453,0.931896551724138,0.991197505960022,0.960632720163512,0.924557220708447,0.906367041198502,0.979122880762225,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","event","burst",6418,1733,1068,7486,0.787388050545945,0.857333689553834,0.820873569098932,0.765339718647112,0.689349697809898,0.896148648962914,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","event","other",4563,1777,2110,6673,0.719716088328076,0.683800389629852,0.701298701298701,0.765339718647112,0.616776221864245,0.750009865003954,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","event","pause",1804,410,742,2546,0.814814814814815,0.708562450903378,0.757983193277311,0.765339718647112,0.693612269713142,0.803539181345855,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_hf_family","high_frequency_spiking",50,45,4081,4131,0.526315789473684,0.0121036068748487,0.0236630383341221,0.288658038147139,0,0.0823045267489712,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_hf_family","other",1645,3788,96,1741,0.302779311614209,0.944859276278001,0.458600501812099,0.288658038147139,0.137254901960784,0.831619537275064,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_hf_family","tonic",0,344,0,0,0,NA,0,0.288658038147139,0,0,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_strict","high_frequency_spiking",50,45,4081,4131,0.526315789473684,0.0121036068748487,0.0236630383341221,0.288658038147139,0,0.0823045267489712,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_strict","other",1645,3788,96,1741,0.302779311614209,0.944859276278001,0.458600501812099,0.288658038147139,0.137254901960784,0.831619537275064,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_strict","tonic",0,344,0,0,0,NA,0,0.288658038147139,0,0,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","event","burst",1182,249,663,1845,0.825995807127883,0.640650406504065,0.721611721611722,NA,0.611672465551442,0.774201699123218,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","event","pause",1475,703,539,2014,0.67722681359045,0.732373386295929,0.703721374045801,NA,0.592400062872048,0.789129170347021,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","state_hf_family","high_frequency_spiking",17,12,18,35,0.586206896551724,0.485714285714286,0.53125,NA,0.266666666666667,0.7,995,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","state_hf_family","tonic",0,8,0,0,0,NA,0,NA,0,0,899,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","state_strict","high_frequency_spiking",33,384,19,52,0.079136690647482,0.634615384615385,0.140724946695096,NA,0.0194327731092437,0.297619047619048,995,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","state_strict","tonic",0,8,0,0,0,NA,0,NA,0,0,899,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","coexistence","high_frequency_spiking+burst",326,1739,75,401,0.157869249394673,0.812967581047382,0.264395782643958,0.615974114441417,0.132677404682609,0.661654135338346,995,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","coexistence","high_frequency_spiking+pause",7,433,11,18,0.0159090909090909,0.388888888888889,0.0305676855895196,0.615974114441417,0,0.115412467563817,995,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","coexistence","other",3284,83,2169,5453,0.975348975348975,0.602237300568494,0.744671201814059,0.615974114441417,0.591859973808197,0.885771543086172,995,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","event","burst",5500,1329,1986,7486,0.805388783130766,0.734704782260219,0.768424729304925,0.705896438192158,0.63544152494968,0.836495589715109,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","event","other",4507,2719,2166,6673,0.623719900359812,0.675408362056047,0.648535865889632,0.705896438192158,0.543830391183118,0.725687458073335,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","event","pause",1785,865,761,2546,0.673584905660377,0.701099764336214,0.687066974595843,0.705896438192158,0.581839533461479,0.766730963665672,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_hf_family","high_frequency_spiking",3747,1141,384,4131,0.766571194762684,0.907044299201162,0.830912518017519,0.737738419618529,0.401753935704867,0.952747625034054,995,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_hf_family","other",585,376,1156,1741,0.608740894901145,0.33601378518093,0.433012583271651,0.737738419618529,0.236319557221508,0.711409470091274,995,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_hf_family","tonic",0,23,0,0,0,NA,0,0.889054726368159,0,0,899,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_strict","high_frequency_spiking",3747,1141,384,4131,0.766571194762684,0.907044299201162,0.830912518017519,0.737738419618529,0.401753935704867,0.952747625034054,995,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_strict","other",585,376,1156,1741,0.608740894901145,0.33601378518093,0.433012583271651,0.737738419618529,0.236319557221508,0.711409470091274,995,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"interval","state_strict","tonic",0,23,0,0,0,NA,0,0.889054726368159,0,0,899,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","partial_known","five_fold_group_heldout_validation","tonic_like_review"
"event","event","burst",1174,197,671,1845,0.856309263311452,0.636314363143631,0.730099502487562,NA,0.649096386223815,0.775631319638758,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","event","pause",1695,547,319,2014,0.756021409455843,0.841608738828203,0.796522556390977,NA,0.704695153569627,0.854629283012628,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","state_hf_family","high_frequency_spiking",20,23,15,35,0.465116279069767,0.571428571428571,0.512820512820513,NA,0.260869565217391,0.64,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","state_hf_family","tonic",0,16,0,0,0,NA,0,NA,0,0,961,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","state_strict","high_frequency_spiking",31,283,21,52,0.0987261146496815,0.596153846153846,0.169398907103825,NA,0.0424028268551237,0.307692307692308,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"event","state_strict","tonic",0,16,0,0,0,NA,0,NA,0,0,961,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","coexistence","high_frequency_spiking+burst",315,1541,86,401,0.169719827586207,0.785536159600998,0.279131590607,0.674897820163488,0.144722524483134,0.651132686084142,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","coexistence","high_frequency_spiking+pause",3,270,15,18,0.010989010989011,0.166666666666667,0.0206185567010309,0.674897820163488,0,0.0425531914893617,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","coexistence","other",3645,98,1808,5453,0.973817793213999,0.668439391160829,0.79273597216181,0.674897820163488,0.61903578528827,0.888945491594498,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","event","burst",5499,1200,1987,7486,0.820868786386028,0.734571199572535,0.775326048642933,0.741993415145166,0.660564066529648,0.839851537761121,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","event","other",4845,2454,1828,6673,0.663789560213728,0.726060242769369,0.693529916976811,0.741993415145166,0.592847734573962,0.761514113479186,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","event","pause",2051,656,495,2546,0.757665312153676,0.805577376276512,0.780887112126404,0.741993415145166,0.697641055377892,0.829614165019656,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_hf_family","high_frequency_spiking",3678,1004,453,4131,0.785561725758223,0.890341321713871,0.834676046749121,0.749489100817439,0.392067620286086,0.961728185065487,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_hf_family","other",723,424,1018,1741,0.630340017436792,0.415278575531304,0.500692520775623,0.749489100817439,0.332307692307692,0.69609079445145,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_hf_family","tonic",0,43,0,0,0,NA,0,0.749489100817439,0,0,961,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_strict","high_frequency_spiking",3678,1004,453,4131,0.785561725758223,0.890341321713871,0.834676046749121,0.749489100817439,0.392067620286086,0.961728185065487,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_strict","other",723,424,1018,1741,0.630340017436792,0.415278575531304,0.500692520775623,0.749489100817439,0.332307692307692,0.69609079445145,999,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
"interval","state_strict","tonic",0,43,0,0,0,NA,0,0.749489100817439,0,0,961,"cluster percentile bootstrap; one held-out repeat sampled per cluster","STN","full_params","full_parameter_resubstitution_upper_bound_not_independent_validation","tonic_like_review"
