"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",401,406,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",411,416,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",431,434,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",491,496,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",525,529,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",679,683,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",753,757,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",782,786,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",792,795,1
"LT1D01.687_nw-7 (flag 2)","event","burst",2,7,1
"LT1D01.687_nw-7 (flag 2)","event","burst",10,14,1
"LT1D01.687_nw-7 (flag 2)","event","burst",20,26,1
"LT1D01.687_nw-7 (flag 2)","event","burst",28,30,1
"LT1D01.687_nw-7 (flag 2)","event","burst",34,39,1
"LT1D01.687_nw-7 (flag 2)","event","burst",59,66,1
"LT1D01.687_nw-7 (flag 2)","event","burst",76,82,1
"LT1D01.687_nw-7 (flag 2)","event","burst",84,94,1
"LT1D01.687_nw-7 (flag 2)","event","burst",96,100,1
"LT1D01.687_nw-7 (flag 2)","event","burst",105,111,1
"LT1D01.687_nw-7 (flag 2)","event","burst",113,120,1
"LT1D01.687_nw-7 (flag 2)","event","burst",139,143,1
"LT1D01.687_nw-7 (flag 2)","event","burst",147,150,1
"LT1D01.687_nw-7 (flag 2)","event","burst",152,153,1
"LT1D01.687_nw-7 (flag 2)","event","burst",155,159,1
"LT1D01.687_nw-7 (flag 2)","event","burst",161,163,1
"LT1D01.687_nw-7 (flag 2)","event","burst",166,168,1
"LT1D01.687_nw-7 (flag 2)","event","burst",170,176,1
"LT1D01.687_nw-7 (flag 2)","event","burst",181,187,1
"LT1D01.687_nw-7 (flag 2)","event","burst",189,193,1
"LT1D01.687_nw-7 (flag 2)","event","burst",200,204,1
"LT1D01.687_nw-7 (flag 2)","event","burst",210,211,1
"LT1D01.687_nw-7 (flag 2)","event","burst",217,219,1
"LT1D01.687_nw-7 (flag 2)","event","burst",225,229,1
"LT1D01.687_nw-7 (flag 2)","event","burst",233,234,1
"LT1D01.687_nw-7 (flag 2)","event","burst",245,247,1
"LT1D01.687_nw-7 (flag 2)","event","burst",261,262,1
"LT1D01.687_nw-7 (flag 2)","event","burst",277,278,1
"LT1D01.687_nw-7 (flag 2)","event","burst",291,295,1
"LT1D01.687_nw-7 (flag 2)","event","burst",302,305,1
"LT1D01.687_nw-7 (flag 2)","event","burst",313,315,1
"LT1D01.687_nw-7 (flag 2)","event","burst",336,339,1
"LT1D01.687_nw-7 (flag 2)","event","burst",352,356,1
"LT1D01.687_nw-7 (flag 2)","event","burst",363,364,1
"LT1D01.687_nw-7 (flag 2)","event","burst",371,375,1
"LT1D01.687_nw-7 (flag 2)","event","burst",385,390,1
"LT1D01.687_nw-7 (flag 2)","event","burst",392,398,1
"LT1D01.687_nw-7 (flag 2)","event","burst",402,406,1
"LT1D01.687_nw-7 (flag 2)","event","burst",408,414,1
"LT1D01.687_nw-7 (flag 2)","event","burst",416,420,1
"LT1D01.687_nw-7 (flag 2)","event","burst",424,426,1
"LT1D01.687_nw-7 (flag 2)","event","burst",428,430,1
"LT1D01.687_nw-7 (flag 2)","event","burst",432,435,1
"LT1D01.687_nw-7 (flag 2)","event","burst",437,443,1
"LT1D01.687_nw-7 (flag 2)","event","burst",445,449,1
"LT1D01.687_nw-7 (flag 2)","event","burst",453,460,1
"LT1D01.687_nw-7 (flag 2)","event","pause",15,15,1
"LT1D01.687_nw-7 (flag 2)","event","pause",19,19,1
"LT1D01.687_nw-7 (flag 2)","event","pause",27,27,1
"LT1D01.687_nw-7 (flag 2)","event","pause",31,33,1
"LT1D01.687_nw-7 (flag 2)","event","pause",58,58,1
"LT1D01.687_nw-7 (flag 2)","event","pause",67,67,1
"LT1D01.687_nw-7 (flag 2)","event","pause",69,69,1
"LT1D01.687_nw-7 (flag 2)","event","pause",73,75,1
"LT1D01.687_nw-7 (flag 2)","event","pause",95,95,1
"LT1D01.687_nw-7 (flag 2)","event","pause",101,101,1
"LT1D01.687_nw-7 (flag 2)","event","pause",104,104,1
"LT1D01.687_nw-7 (flag 2)","event","pause",121,121,1
"LT1D01.687_nw-7 (flag 2)","event","pause",125,127,1
"LT1D01.687_nw-7 (flag 2)","event","pause",132,133,1
"LT1D01.687_nw-7 (flag 2)","event","pause",137,138,1
"LT1D01.687_nw-7 (flag 2)","event","pause",144,144,1
"LT1D01.687_nw-7 (flag 2)","event","pause",146,146,1
"LT1D01.687_nw-7 (flag 2)","event","pause",151,151,1
"LT1D01.687_nw-7 (flag 2)","event","pause",154,154,1
"LT1D01.687_nw-7 (flag 2)","event","pause",160,160,1
"LT1D01.687_nw-7 (flag 2)","event","pause",164,165,1
"LT1D01.687_nw-7 (flag 2)","event","pause",169,169,1
"LT1D01.687_nw-7 (flag 2)","event","pause",177,178,1
"LT1D01.687_nw-7 (flag 2)","event","pause",180,180,1
"LT1D01.687_nw-7 (flag 2)","event","pause",194,195,1
"LT1D01.687_nw-7 (flag 2)","event","pause",199,199,1
"LT1D01.687_nw-7 (flag 2)","event","pause",205,206,1
"LT1D01.687_nw-7 (flag 2)","event","pause",209,209,1
"LT1D01.687_nw-7 (flag 2)","event","pause",212,212,1
"LT1D01.687_nw-7 (flag 2)","event","pause",214,216,1
"LT1D01.687_nw-7 (flag 2)","event","pause",220,224,1
"LT1D01.687_nw-7 (flag 2)","event","pause",232,232,1
"LT1D01.687_nw-7 (flag 2)","event","pause",235,235,1
"LT1D01.687_nw-7 (flag 2)","event","pause",240,240,1
"LT1D01.687_nw-7 (flag 2)","event","pause",242,242,1
"LT1D01.687_nw-7 (flag 2)","event","pause",244,244,1
"LT1D01.687_nw-7 (flag 2)","event","pause",250,251,1
"LT1D01.687_nw-7 (flag 2)","event","pause",255,258,1
"LT1D01.687_nw-7 (flag 2)","event","pause",260,260,1
"LT1D01.687_nw-7 (flag 2)","event","pause",263,263,1
"LT1D01.687_nw-7 (flag 2)","event","pause",265,265,1
"LT1D01.687_nw-7 (flag 2)","event","pause",267,268,1
"LT1D01.687_nw-7 (flag 2)","event","pause",270,271,1
"LT1D01.687_nw-7 (flag 2)","event","pause",273,273,1
"LT1D01.687_nw-7 (flag 2)","event","pause",276,276,1
"LT1D01.687_nw-7 (flag 2)","event","pause",279,280,1
"LT1D01.687_nw-7 (flag 2)","event","pause",283,283,1
"LT1D01.687_nw-7 (flag 2)","event","pause",285,285,1
"LT1D01.687_nw-7 (flag 2)","event","pause",287,287,1
"LT1D01.687_nw-7 (flag 2)","event","pause",289,290,1
"LT1D01.687_nw-7 (flag 2)","event","pause",296,299,1
"LT1D01.687_nw-7 (flag 2)","event","pause",301,301,1
"LT1D01.687_nw-7 (flag 2)","event","pause",306,306,1
"LT1D01.687_nw-7 (flag 2)","event","pause",308,309,1
"LT1D01.687_nw-7 (flag 2)","event","pause",311,312,1
"LT1D01.687_nw-7 (flag 2)","event","pause",316,316,1
"LT1D01.687_nw-7 (flag 2)","event","pause",318,320,1
"LT1D01.687_nw-7 (flag 2)","event","pause",323,324,1
"LT1D01.687_nw-7 (flag 2)","event","pause",326,326,1
"LT1D01.687_nw-7 (flag 2)","event","pause",330,331,1
"LT1D01.687_nw-7 (flag 2)","event","pause",334,334,1
"LT1D01.687_nw-7 (flag 2)","event","pause",340,342,1
"LT1D01.687_nw-7 (flag 2)","event","pause",344,345,1
"LT1D01.687_nw-7 (flag 2)","event","pause",347,349,1
"LT1D01.687_nw-7 (flag 2)","event","pause",351,351,1
"LT1D01.687_nw-7 (flag 2)","event","pause",357,357,1
"LT1D01.687_nw-7 (flag 2)","event","pause",362,362,1
"LT1D01.687_nw-7 (flag 2)","event","pause",365,365,1
"LT1D01.687_nw-7 (flag 2)","event","pause",367,367,1
"LT1D01.687_nw-7 (flag 2)","event","pause",369,370,1
"LT1D01.687_nw-7 (flag 2)","event","pause",376,380,1
"LT1D01.687_nw-7 (flag 2)","event","pause",384,384,1
"LT1D01.687_nw-7 (flag 2)","event","pause",391,391,1
"LT1D01.687_nw-7 (flag 2)","event","pause",399,399,1
"LT1D01.687_nw-7 (flag 2)","event","pause",401,401,1
"LT1D01.687_nw-7 (flag 2)","event","pause",407,407,1
"LT1D01.687_nw-7 (flag 2)","event","pause",421,421,1
"LT1D01.687_nw-7 (flag 2)","event","pause",423,423,1
"LT1D01.687_nw-7 (flag 2)","event","pause",427,427,1
"LT1D01.687_nw-7 (flag 2)","event","pause",431,431,1
"LT1D01.687_nw-7 (flag 2)","event","pause",436,436,1
"LT1D01.687_nw-7 (flag 2)","event","pause",450,450,1
"LT1D01.687_nw-7 (flag 2)","state_hf_family","tonic",116,119,1
"LT1D01.687_nw-7 (flag 2)","state_strict","tonic",116,119,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","high_frequency_spiking",670,688,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",43,47,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",142,145,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",167,170,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",186,190,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",295,298,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",361,365,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",393,397,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",468,471,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",600,607,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",689,696,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",718,721,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",811,816,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",924,927,1
"LT1D01.917_nw-7 (flag 1)","state_hf_family","tonic",1017,1022,1
"LT1D01.917_nw-7 (flag 1)","state_strict","high_frequency_spiking",670,688,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",43,47,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",142,145,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",167,170,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",186,190,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",295,298,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",361,365,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",393,397,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",468,471,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",600,607,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",689,696,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",718,721,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",811,816,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",924,927,1
"LT1D01.917_nw-7 (flag 1)","state_strict","tonic",1017,1022,1
"LT1D01_687_nw_7_09_1_1","event","burst",2,6,1
"LT1D01_687_nw_7_09_1_1","event","burst",12,18,1
"LT1D01_687_nw_7_09_1_1","event","burst",20,27,1
"LT1D01_687_nw_7_09_1_1","event","burst",36,38,1
"LT1D01_687_nw_7_09_1_1","event","burst",40,41,1
"LT1D01_687_nw_7_09_1_1","event","burst",43,44,1
"LT1D01_687_nw_7_09_1_1","event","burst",46,50,1
"LT1D01_687_nw_7_09_1_1","event","burst",52,63,1
"LT1D01_687_nw_7_09_1_1","event","burst",70,76,1
"LT1D01_687_nw_7_09_1_1","event","burst",78,82,1
"LT1D01_687_nw_7_09_1_1","event","burst",126,128,1
"LT1D01_687_nw_7_09_1_1","event","burst",139,143,1
"LT1D01_687_nw_7_09_1_1","event","burst",181,186,1
"LT1D01_687_nw_7_09_1_1","event","burst",209,214,1
"LT1D01_687_nw_7_09_1_1","event","burst",218,224,1
"LT1D01_687_nw_7_09_1_1","event","burst",267,274,1
"LT1D01_687_nw_7_09_1_1","event","burst",358,364,1
"LT1D01_687_nw_7_09_1_1","event","burst",366,379,1
"LT1D01_687_nw_7_09_1_1","event","burst",381,388,1
"LT1D01_687_nw_7_09_1_1","event","burst",408,414,1
"LT1D01_687_nw_7_09_1_1","event","burst",416,423,1
"LT1D01_687_nw_7_09_1_1","event","burst",477,485,1
"LT1D01_687_nw_7_09_1_1","event","burst",516,524,1
"LT1D01_687_nw_7_09_1_1","event","burst",526,534,1
"LT1D01_687_nw_7_09_1_1","event","burst",536,537,1
"LT1D01_687_nw_7_09_1_1","event","burst",539,544,1
"LT1D01_687_nw_7_09_1_1","event","burst",546,551,1
"LT1D01_687_nw_7_09_1_1","event","burst",572,584,1
"LT1D01_687_nw_7_09_1_1","event","pause",7,7,1
"LT1D01_687_nw_7_09_1_1","event","pause",9,9,1
"LT1D01_687_nw_7_09_1_1","event","pause",11,11,1
"LT1D01_687_nw_7_09_1_1","event","pause",19,19,1
"LT1D01_687_nw_7_09_1_1","event","pause",30,30,1
"LT1D01_687_nw_7_09_1_1","event","pause",35,35,1
"LT1D01_687_nw_7_09_1_1","event","pause",39,39,1
"LT1D01_687_nw_7_09_1_1","event","pause",42,42,1
"LT1D01_687_nw_7_09_1_1","event","pause",45,45,1
"LT1D01_687_nw_7_09_1_1","event","pause",64,64,1
"LT1D01_687_nw_7_09_1_1","event","pause",68,69,1
"LT1D01_687_nw_7_09_1_1","event","pause",77,77,1
"LT1D01_687_nw_7_09_1_1","event","pause",215,215,1
"LT1D01_687_nw_7_09_1_1","event","pause",217,217,1
"LT1D01_687_nw_7_09_1_1","event","pause",380,380,1
"LT1D01_687_nw_7_09_1_1","event","pause",389,389,1
"LT1D01_687_nw_7_09_1_1","event","pause",407,407,1
"LT1D01_687_nw_7_09_1_1","event","pause",424,424,1
"LT1D01_687_nw_7_09_1_1","event","pause",476,476,1
"LT1D01_687_nw_7_09_1_1","event","pause",486,486,1
"LT1D01_687_nw_7_09_1_1","event","pause",525,525,1
"LT1D01_687_nw_7_09_1_1","event","pause",535,535,1
"LT1D01_687_nw_7_09_1_1","event","pause",545,545,1
"LT1D01_687_nw_7_09_1_1","event","pause",571,571,1
"LT1D01_687_nw_7_09_1_1","event","pause",585,585,1
"LT1D01_687_nw_7_09_1_1","event","pause",587,587,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",122,125,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",151,158,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",193,196,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",223,226,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",236,240,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",287,291,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",311,316,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",341,344,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",401,404,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",435,439,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",555,558,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",589,593,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",633,636,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",702,705,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",774,777,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",779,783,1
"LT1D01_687_nw_7_09_1_1","state_hf_family","tonic",835,838,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",122,125,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",151,158,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",193,196,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",223,226,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",236,240,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",287,291,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",311,316,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",341,344,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",401,404,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",435,439,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",555,558,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",589,593,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",633,636,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",702,705,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",774,777,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",779,783,1
"LT1D01_687_nw_7_09_1_1","state_strict","tonic",835,838,1
"LT1D01_687_nw_7_09_1_2","event","burst",28,30,1
"LT1D01_687_nw_7_09_1_2","event","burst",35,38,1
"LT1D01_687_nw_7_09_1_2","event","burst",41,58,1
"LT1D01_687_nw_7_09_1_2","event","burst",60,68,1
"LT1D01_687_nw_7_09_1_2","event","burst",70,78,1
"LT1D01_687_nw_7_09_1_2","event","burst",80,90,1
"LT1D01_687_nw_7_09_1_2","event","burst",92,93,1
"LT1D01_687_nw_7_09_1_2","event","burst",248,256,1
"LT1D01_687_nw_7_09_1_2","event","burst",258,267,1
"LT1D01_687_nw_7_09_1_2","event","burst",269,273,1
"LT1D01_687_nw_7_09_1_2","event","burst",279,285,1
"LT1D01_687_nw_7_09_1_2","event","burst",287,289,1
"LT1D01_687_nw_7_09_1_2","event","burst",293,298,1
"LT1D01_687_nw_7_09_1_2","event","burst",318,325,1
"LT1D01_687_nw_7_09_1_2","event","burst",335,341,1
"LT1D01_687_nw_7_09_1_2","event","burst",343,353,1
"LT1D01_687_nw_7_09_1_2","event","burst",355,359,1
"LT1D01_687_nw_7_09_1_2","event","burst",364,370,1
"LT1D01_687_nw_7_09_1_2","event","burst",372,379,1
"LT1D01_687_nw_7_09_1_2","event","burst",382,383,1
"LT1D01_687_nw_7_09_1_2","event","burst",398,402,1
"LT1D01_687_nw_7_09_1_2","event","burst",406,409,1
"LT1D01_687_nw_7_09_1_2","event","burst",411,412,1
"LT1D01_687_nw_7_09_1_2","event","burst",414,418,1
"LT1D01_687_nw_7_09_1_2","event","burst",420,422,1
"LT1D01_687_nw_7_09_1_2","event","burst",425,427,1
"LT1D01_687_nw_7_09_1_2","event","burst",429,435,1
"LT1D01_687_nw_7_09_1_2","event","burst",440,446,1
"LT1D01_687_nw_7_09_1_2","event","burst",448,452,1
"LT1D01_687_nw_7_09_1_2","event","burst",459,463,1
"LT1D01_687_nw_7_09_1_2","event","burst",469,470,1
"LT1D01_687_nw_7_09_1_2","event","burst",476,478,1
"LT1D01_687_nw_7_09_1_2","event","burst",484,488,1
"LT1D01_687_nw_7_09_1_2","event","burst",492,493,1
"LT1D01_687_nw_7_09_1_2","event","burst",504,506,1
"LT1D01_687_nw_7_09_1_2","event","burst",520,521,1
"LT1D01_687_nw_7_09_1_2","event","burst",536,537,1
"LT1D01_687_nw_7_09_1_2","event","burst",550,554,1
"LT1D01_687_nw_7_09_1_2","event","pause",34,34,1
"LT1D01_687_nw_7_09_1_2","event","pause",39,40,1
