"burst_response_1_s","burst_response_2_s","burst_response_3_s","burst_response_4_s","burst_response_5_s","pause_response_1_s","pause_response_2_s","pause_response_3_s","pause_response_4_s","pause_response_5_s","event"
18.094862,17.61196,17.127754,17.165468,17.172271,,,,,,
18.491894,18.031484,17.554172,17.178188,17.178728,,,,,,
18.918043,18.492506,18.015318,17.660406,17.627678,,,,,,
19.36668,18.906341,18.498904,18.044759,18.110777,,,,,,
19.837574,19.358782,18.974558,18.510469,18.531191,,,,,,
20.048198,19.778144,19.446668,18.918145,18.955186,,,,,,
20.081424,20.066509,19.915346,19.398655,19.366967,,,,,,
20.108236,20.107155,20.059004,19.833057,19.783168,,,,,,
20.136548,20.118452,20.093817,20.078867,20.051602,,,,,,
20.159137,20.135861,20.116525,20.095224,20.087702,,,,,,
20.170495,20.168436,20.134715,20.106702,20.113695,,,,,,
20.608818,20.63134,20.564724,20.119702,20.135649,,,,,,
21.022489,21.062005,21.029515,20.568007,20.596821,,,,,,
21.487164,21.550046,21.465018,20.984199,21.044857,,,,,,
21.871825,21.948798,21.939047,21.454588,21.523306,,,,,,
22.339032,22.395535,22.368503,21.929187,21.9926,,,,,,
22.762718,22.831114,22.829097,22.410463,22.437735,,,,,,
23.099346,23.085483,23.083692,22.887009,22.935744,,,,,,
23.124712,23.096413,23.106569,23.064854,23.054687,,,,,,
23.151969,23.119576,23.112942,23.077926,23.073639,,,,,,
23.170281,23.141817,23.128974,23.090459,23.085906,,,,,,
23.642788,23.168317,23.141585,23.522522,23.104373,,,,,,
24.082637,23.179979,23.594234,23.938861,23.565229,,,,,,
24.556721,23.589568,24.031668,24.333802,23.983776,,,,,,
25.025426,24.037859,24.469673,24.76802,24.447627,,,,,,
25.504238,24.527749,24.902489,25.201734,24.864552,,,,,,
25.958435,24.96529,25.353218,25.675369,25.27335,,,,,,
26.063805,25.39333,25.78737,26.133612,25.685007,,,,,,
26.108121,25.85866,26.115206,26.158462,26.051358,,,,,,
26.116661,26.095123,26.147814,26.1653,26.073679,,,,,,
26.552308,26.121606,26.157744,26.174387,26.091756,,,,,,
27.0496,26.14694,26.168638,26.594887,26.118598,,,,,,
27.557249,26.166335,26.188187,27.004512,26.158405,,,,,,
28.027589,26.180952,26.646742,27.414076,26.641987,,,,,,
28.411218,26.21452,27.076753,27.83122,27.066225,,,,,,
28.87628,26.713735,27.494858,28.226737,27.544828,,,,,,
29.33673,27.189764,27.929385,28.691446,28.008334,,,,,,
29.812749,27.638573,28.410336,29.151571,28.520286,,,,,,
,28.10506,28.854778,29.577546,29.011974,,,,,,
,28.554846,29.299334,29.986213,29.497959,,,,,,
,28.983609,29.76849,,29.955914,,,,,,
,29.484447,,,,,,,,,
,29.965861,,,,,,,,,
