"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",162,162,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",168,168,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",170,170,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",173,173,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",178,178,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",182,182,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",193,193,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",198,198,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",206,206,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",213,213,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",217,217,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",226,226,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",232,232,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",254,254,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",261,261,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",266,266,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",319,319,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",322,322,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",332,332,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",337,337,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",344,344,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",347,347,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",356,356,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",363,363,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",373,373,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",377,377,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",383,383,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",385,385,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",388,388,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",393,393,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",398,398,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",405,405,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",408,408,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",412,412,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",417,417,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",425,425,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",427,427,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",432,432,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",437,437,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",441,441,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",452,452,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",458,458,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",463,463,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",465,465,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",469,469,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",474,474,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",477,477,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",484,484,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",493,494,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",497,497,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",502,502,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",507,507,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","event","pause",514,514,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",2,6,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",11,12,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",14,16,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",23,24,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",27,28,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",30,33,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",37,40,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",46,48,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",50,55,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",71,74,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",86,89,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",91,96,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",98,99,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",105,107,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",109,111,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",115,116,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",118,119,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",126,128,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",130,131,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",134,138,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",143,145,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",154,155,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",161,162,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",176,179,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",188,189,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",191,196,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",199,202,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",204,205,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",220,224,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",227,228,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",233,234,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",236,240,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",245,246,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",256,258,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",260,261,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",263,264,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",270,271,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",275,276,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",285,288,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",300,301,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",303,307,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",312,314,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",316,317,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",319,325,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",327,328,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",330,331,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",336,339,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",341,346,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","burst",348,354,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",7,7,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",13,13,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",25,25,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",29,29,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",34,34,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",36,36,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",44,44,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",49,49,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",64,64,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",70,70,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",90,90,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",97,97,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",100,100,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",102,102,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",104,104,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",108,108,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",113,113,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",117,117,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",122,122,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",129,129,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",132,132,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",139,139,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",141,141,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",146,147,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",150,150,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",153,153,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",156,156,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",160,160,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",163,163,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",174,174,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",180,180,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",182,182,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",187,187,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",190,190,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",197,197,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",203,203,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",206,206,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",208,208,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",210,211,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",213,213,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",219,219,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",225,225,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",231,231,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",235,235,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",242,242,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",247,247,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",249,249,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",252,252,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",255,255,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",262,262,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",265,265,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",269,269,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",274,274,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",277,277,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",283,284,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",289,289,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",291,291,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",302,302,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",309,309,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",315,315,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",318,318,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",326,326,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",329,329,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",332,332,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",340,340,1
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","event","pause",347,347,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",3,4,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",6,13,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",15,16,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",18,20,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",22,24,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",26,30,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",32,33,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",37,40,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",42,43,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",45,50,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",52,54,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",56,58,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",61,65,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",71,73,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",78,83,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",85,92,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",100,109,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",114,115,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",117,120,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",122,127,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",129,132,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",134,141,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",145,147,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",149,153,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",155,156,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",158,159,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",167,168,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",178,181,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",183,184,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",189,195,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",197,198,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",200,202,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",210,211,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",213,215,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",222,223,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",225,226,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",228,232,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",238,241,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",243,246,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",248,250,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",252,256,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",260,261,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",264,272,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",274,279,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",281,285,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",287,294,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",296,303,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",307,309,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",311,313,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",316,319,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",329,330,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",349,355,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",370,376,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",378,382,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",384,390,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",397,407,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",409,410,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",412,415,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",417,418,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",433,434,1
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","event","burst",444,445,1
