"Train","Warning"
8,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
8,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
8,"Stopped at 29.9626 s because no feasible interval-label run fit in the remaining time."
8,"Achieved duration 29.9626 s is shorter than requested duration 30.0000 s."
9,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
9,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
9,"Stopped at 29.9101 s because no feasible interval-label run fit in the remaining time."
9,"Achieved duration 29.9101 s is shorter than requested duration 30.0000 s."
10,"Initial Pause was treated as leading silence by default: the recording boundary at 0 s is not a spike, so this first duration is recorded as latency rather than as a biological ISI and is not entered into the interval table."
10,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
10,"Burst interval run could not be generated within the remaining 0.132143 s after 80 attempts."
10,"high_frequency_spiking interval run could not be generated within the remaining 0.132143 s after 80 attempts."
10,"Stopped at 29.8679 s because no feasible interval-label run fit in the remaining time."
10,"Achieved duration 29.8679 s is shorter than requested duration 30.0000 s."
11,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
11,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
11,"high_frequency_spiking interval run could not be generated within the remaining 0.143642 s after 80 attempts."
11,"Burst interval run could not be generated within the remaining 0.143642 s after 80 attempts."
11,"Stopped at 29.8564 s because no feasible interval-label run fit in the remaining time."
11,"Achieved duration 29.8564 s is shorter than requested duration 30.0000 s."
12,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
12,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
12,"Stopped at 29.9966 s because no feasible interval-label run fit in the remaining time."
12,"Achieved duration 29.9966 s is shorter than requested duration 30.0000 s."
13,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
13,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
13,"Stopped at 29.7918 s because no feasible interval-label run fit in the remaining time."
13,"Achieved duration 29.7918 s is shorter than requested duration 30.0000 s."
14,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
14,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
14,"Burst interval run could not be generated within the remaining 0.111417 s after 80 attempts."
14,"high_frequency_spiking interval run could not be generated within the remaining 0.111417 s after 80 attempts."
14,"Stopped at 29.8886 s because no feasible interval-label run fit in the remaining time."
14,"Achieved duration 29.8886 s is shorter than requested duration 30.0000 s."
15,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
15,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
15,"Noisy interval run could not be generated within the remaining 0.350731 s after 80 attempts."
15,"high_frequency_tonic interval run could not be generated within the remaining 0.350731 s after 80 attempts."
15,"high_frequency_spiking interval run could not be generated within the remaining 0.350731 s after 80 attempts."
15,"Stopped at 29.6493 s because no feasible interval-label run fit in the remaining time."
15,"Achieved duration 29.6493 s is shorter than requested duration 30.0000 s."
16,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
16,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
16,"Stopped at 29.9674 s because no feasible interval-label run fit in the remaining time."
16,"Achieved duration 29.9674 s is shorter than requested duration 30.0000 s."
17,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
17,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
17,"high_frequency_tonic interval run could not be generated within the remaining 0.271006 s after 80 attempts."
17,"high_frequency_spiking interval run could not be generated within the remaining 0.271006 s after 80 attempts."
17,"Stopped at 29.7290 s because no feasible interval-label run fit in the remaining time."
17,"Achieved duration 29.7290 s is shorter than requested duration 30.0000 s."
18,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
18,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
18,"Burst interval run could not be generated within the remaining 0.0748491 s after 80 attempts."
18,"Stopped at 29.9252 s because no feasible interval-label run fit in the remaining time."
18,"Achieved duration 29.9252 s is shorter than requested duration 30.0000 s."
19,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
19,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
19,"Burst interval run could not be generated within the remaining 0.180754 s after 80 attempts."
19,"Stopped at 29.8192 s because no feasible interval-label run fit in the remaining time."
19,"Achieved duration 29.8192 s is shorter than requested duration 30.0000 s."
20,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
20,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
20,"Stopped at 29.9781 s because no feasible interval-label run fit in the remaining time."
20,"Achieved duration 29.9781 s is shorter than requested duration 30.0000 s."
21,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
21,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
21,"Stopped at 29.9473 s because no feasible interval-label run fit in the remaining time."
21,"Achieved duration 29.9473 s is shorter than requested duration 30.0000 s."
22,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
22,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
22,"Stopped at 30.0000 s because no feasible interval-label run fit in the remaining time."
22,"Achieved duration 30.0000 s is shorter than requested duration 30.0000 s."
23,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
23,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
23,"Stopped at 29.9526 s because no feasible interval-label run fit in the remaining time."
23,"Achieved duration 29.9526 s is shorter than requested duration 30.0000 s."
24,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
24,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
24,"Burst interval run could not be generated within the remaining 0.0863491 s after 80 attempts."
24,"Stopped at 29.9137 s because no feasible interval-label run fit in the remaining time."
24,"Achieved duration 29.9137 s is shorter than requested duration 30.0000 s."
25,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
25,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
25,"high_frequency_spiking interval run could not be generated within the remaining 0.114721 s after 80 attempts."
25,"Burst interval run could not be generated within the remaining 0.114721 s after 80 attempts."
25,"Stopped at 29.8853 s because no feasible interval-label run fit in the remaining time."
25,"Achieved duration 29.8853 s is shorter than requested duration 30.0000 s."
26,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
26,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
26,"Stopped at 29.7704 s because no feasible interval-label run fit in the remaining time."
26,"Achieved duration 29.7704 s is shorter than requested duration 30.0000 s."
27,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
27,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
27,"Stopped at 29.9732 s because no feasible interval-label run fit in the remaining time."
27,"Achieved duration 29.9732 s is shorter than requested duration 30.0000 s."
28,"Initial Pause was treated as leading silence by default: the recording boundary at 0 s is not a spike, so this first duration is recorded as latency rather than as a biological ISI and is not entered into the interval table."
28,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
28,"Stopped at 29.9560 s because no feasible interval-label run fit in the remaining time."
28,"Achieved duration 29.9560 s is shorter than requested duration 30.0000 s."
29,"Initial Pause was treated as leading silence by default: the recording boundary at 0 s is not a spike, so this first duration is recorded as latency rather than as a biological ISI and is not entered into the interval table."
29,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
29,"Burst interval run could not be generated within the remaining 0.123208 s after 80 attempts."
29,"high_frequency_spiking interval run could not be generated within the remaining 0.123208 s after 80 attempts."
29,"Stopped at 29.8768 s because no feasible interval-label run fit in the remaining time."
29,"Achieved duration 29.8768 s is shorter than requested duration 30.0000 s."
30,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
30,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
30,"Stopped at 29.9691 s because no feasible interval-label run fit in the remaining time."
30,"Achieved duration 29.9691 s is shorter than requested duration 30.0000 s."
