Preset,Bin_Start_s,Bin_Center_s,Mean_Rate_Hz,SEM_Rate_Hz,N_Trials,Total_Spikes
intensity_response,1.2000000000000002,1.225,16.25,1.1303494474797258,80,65
intensity_response,1.25,1.275,16.75,1.2035680077864683,80,67
intensity_response,1.3000000000000003,1.3250000000000002,17.75,1.3309247760462162,80,71
intensity_response,1.35,1.375,13.75,1.2625947764901664,80,55
intensity_response,1.4000000000000004,1.4250000000000003,17,1.3825311588037683,80,68
intensity_response,1.4500000000000002,1.475,17.25,1.2700916940884248,80,69
oddball_adaptation,-1,-0.975,5.611111111111109,0.4996559908774366,360,101
oddball_adaptation,-0.95,-0.9249999999999999,18.22222222222222,0.4350603239444084,360,328
oddball_adaptation,-0.9,-0.875,16.444444444444443,0.5690409112878881,360,296
oddball_adaptation,-0.85,-0.825,16.333333333333336,0.539093775164899,360,294
oddball_adaptation,-0.8,-0.775,15.666666666666666,0.5482026567737892,360,282
oddball_adaptation,-0.75,-0.725,15.77777777777778,0.5938807828710722,360,284
oddball_adaptation,-0.7,-0.6749999999999999,17.222222222222218,0.5480771812269944,360,310
oddball_adaptation,-0.6499999999999999,-0.6249999999999999,17.22222222222222,0.5480771812269947,360,310
oddball_adaptation,-0.6,-0.575,14.055555555555555,0.6174929148694978,360,253
oddball_adaptation,-0.55,-0.525,10.111111111111109,0.578124077825932,360,182
oddball_adaptation,-0.5,-0.475,5.5555555555555545,0.5044592921269786,360,100
oddball_adaptation,-0.44999999999999996,-0.42499999999999993,18.22222222222222,0.44211708801606037,360,328
oddball_adaptation,-0.3999999999999999,-0.3749999999999999,16.388888888888893,0.5707832583174773,360,295
oddball_adaptation,-0.35,-0.32499999999999996,16.333333333333336,0.5390937751648989,360,294
oddball_adaptation,-0.29999999999999993,-0.2749999999999999,15.611111111111109,0.5553930433926864,360,281
oddball_adaptation,-0.25,-0.225,15.777777777777779,0.5938807828710722,360,284
oddball_adaptation,-0.19999999999999996,-0.17499999999999996,17.277777777777782,0.5403283031594387,360,311
oddball_adaptation,-0.1499999999999999,-0.12499999999999992,17.11111111111111,0.5521093982603837,360,308
oddball_adaptation,-0.09999999999999998,-0.07499999999999998,13.944444444444445,0.619494562956045,360,251
oddball_adaptation,-0.04999999999999993,-0.024999999999999932,9.88888888888889,0.5727455065881328,360,178
oddball_adaptation,0,0.025,5.166666666666666,0.4880972600969454,360,93
oddball_adaptation,0.050000000000000044,0.07500000000000004,18.444444444444443,0.43742522807028633,360,332
oddball_adaptation,0.10000000000000009,0.12500000000000008,16.333333333333336,0.5725052861700636,360,294
oddball_adaptation,0.15000000000000013,0.17500000000000013,16.277777777777782,0.5409008029201641,360,293
oddball_adaptation,0.20000000000000018,0.22500000000000017,15.611111111111109,0.5609380239332841,360,281
oddball_adaptation,0.25,0.275,15.5,0.5960122303847323,360,279
oddball_adaptation,0.30000000000000004,0.32500000000000007,17.277777777777782,0.5345695849465913,360,311
oddball_adaptation,0.3500000000000001,0.3750000000000001,16.944444444444443,0.5524129625182821,360,305
oddball_adaptation,0.40000000000000013,0.42500000000000016,13.833333333333334,0.6164338690799949,360,249
oddball_adaptation,0.4500000000000002,0.4750000000000002,10.222222222222221,0.5726554357402098,360,184
oddball_adaptation,0.5,0.525,5.5555555555555545,0.4982862062791474,360,100
oddball_adaptation,0.55,0.5750000000000001,18.444444444444443,0.4444444444444427,360,332
oddball_adaptation,0.6000000000000001,0.6250000000000001,16.5,0.5727079787896789,360,297
oddball_adaptation,0.6500000000000001,0.6750000000000002,16.166666666666664,0.538734833933836,360,291
oddball_adaptation,0.7000000000000002,0.7250000000000002,15.666666666666664,0.5538196339414381,360,282
oddball_adaptation,0.75,0.775,15.444444444444443,0.5869788520643046,360,278
oddball_adaptation,0.8,0.8250000000000001,17.222222222222218,0.5308657970204576,360,310
oddball_adaptation,0.8500000000000001,0.8750000000000001,16.88888888888889,0.5487356077568968,360,304
oddball_adaptation,0.9000000000000001,0.9250000000000002,14.166666666666666,0.6103791232461254,360,255
oddball_adaptation,0.9500000000000002,0.9750000000000002,10.5,0.5775512614565289,360,189
oddball_adaptation,1,1.025,6,0.5206951998810835,360,108
oddball_adaptation,1.0500000000000003,1.0750000000000002,18.444444444444443,0.4581603783479141,360,332
oddball_adaptation,1.1,1.125,16.5,0.5780868991895134,360,297
oddball_adaptation,1.15,1.1749999999999998,16,0.5324505228371702,360,288
oddball_adaptation,1.2000000000000002,1.225,15.777777777777782,0.5562051293787631,360,284
oddball_adaptation,1.25,1.275,15.666666666666668,0.5863926936875602,360,282
oddball_adaptation,1.3000000000000003,1.3250000000000002,17.222222222222218,0.5308657970204576,360,310
oddball_adaptation,1.35,1.375,16.88888888888889,0.5543471847727903,360,304
oddball_adaptation,1.4000000000000004,1.4250000000000003,14.444444444444445,0.6150445986406177,360,260
oddball_adaptation,1.4500000000000002,1.475,10.722222222222221,0.5822361496322455,360,193
paired_pulse_recovery,-1,-0.975,16,1.25284486396543,80,64
paired_pulse_recovery,-0.95,-0.9249999999999999,15.75,1.1077260320247586,80,63
paired_pulse_recovery,-0.9,-0.875,17.25,1.2192418270841072,80,69
paired_pulse_recovery,-0.85,-0.825,16.75,1.0933487057682298,80,67
paired_pulse_recovery,-0.8,-0.775,16.25,1.072896823994138,80,65
paired_pulse_recovery,-0.75,-0.725,18.25,1.3404018857006554,80,73
paired_pulse_recovery,-0.7,-0.6749999999999999,14.25,1.1359349018609395,80,57
paired_pulse_recovery,-0.6499999999999999,-0.6249999999999999,11.5,1.1678715899588068,80,46
paired_pulse_recovery,-0.6,-0.575,9.25,1.3285449354724965,80,37
paired_pulse_recovery,-0.55,-0.525,16.25,0.9475985637255279,80,65
paired_pulse_recovery,-0.5,-0.475,16.75,1.1497798358320934,80,67
paired_pulse_recovery,-0.44999999999999996,-0.42499999999999993,16.5,0.9920570624666069,80,66
paired_pulse_recovery,-0.3999999999999999,-0.3749999999999999,14.75,1.2700916940884248,80,59
paired_pulse_recovery,-0.35,-0.32499999999999996,13.75,1.2114302667257577,80,55
paired_pulse_recovery,-0.29999999999999993,-0.2749999999999999,15.75,1.2166435463961256,80,63
paired_pulse_recovery,-0.25,-0.225,15.75,1.163460029612676,80,63
paired_pulse_recovery,-0.19999999999999996,-0.17499999999999996,18,1.0433635967086012,80,72
paired_pulse_recovery,-0.1499999999999999,-0.12499999999999992,15.5,1.3300328348473776,80,62
paired_pulse_recovery,-0.09999999999999998,-0.07499999999999998,12,1.1583488904033767,80,48
paired_pulse_recovery,-0.04999999999999993,-0.024999999999999932,6.25,1.0429843985871516,80,25
paired_pulse_recovery,0,0.025,1.75,0.7285975778025526,80,7
paired_pulse_recovery,0.050000000000000044,0.07500000000000004,19.25,0.75,80,77
paired_pulse_recovery,0.10000000000000009,0.12500000000000008,15.5,1.1786604711829076,80,62
paired_pulse_recovery,0.15000000000000013,0.17500000000000013,18.5,1.1678715899588068,80,74
paired_pulse_recovery,0.20000000000000018,0.22500000000000017,15,1.206522358902497,80,60
paired_pulse_recovery,0.25,0.275,12,1.211756753799931,80,48
paired_pulse_recovery,0.30000000000000004,0.32500000000000007,12.5,1.1999472562248388,80,50
paired_pulse_recovery,0.3500000000000001,0.3750000000000001,14.75,1.2700916940884248,80,59
paired_pulse_recovery,0.40000000000000013,0.42500000000000016,17.5,1.029624486052309,80,70
paired_pulse_recovery,0.4500000000000002,0.4750000000000002,14,1.25284486396543,80,56
paired_pulse_recovery,0.5,0.525,14.5,1.2311875506234322,80,58
paired_pulse_recovery,0.55,0.5750000000000001,9.75,1.2824891738383828,80,39
paired_pulse_recovery,0.6000000000000001,0.6250000000000001,9.5,1.2815635229246887,80,38
paired_pulse_recovery,0.6500000000000001,0.6750000000000002,17.5,0.9662009644983118,80,70
paired_pulse_recovery,0.7000000000000002,0.7250000000000002,16.25,1.2372770224892027,80,65
paired_pulse_recovery,0.75,0.775,18.25,1.242381848800057,80,73
paired_pulse_recovery,0.8,0.8250000000000001,15.25,1.1930043980098672,80,61
paired_pulse_recovery,0.8500000000000001,0.8750000000000001,14.5,1.2311875506234322,80,58
paired_pulse_recovery,0.9000000000000001,0.9250000000000002,14.25,1.242381848800057,80,57
paired_pulse_recovery,0.9500000000000002,0.9750000000000002,16,1.1473690322657881,80,64
paired_pulse_recovery,1,1.025,15.75,1.163460029612676,80,63
paired_pulse_recovery,1.0500000000000003,1.0750000000000002,16.75,1.3045077639972533,80,67
paired_pulse_recovery,1.1,1.125,15.25,1.1387173552685816,80,61
paired_pulse_recovery,1.15,1.1749999999999998,15.25,1.2449264123440784,80,61
paired_pulse_recovery,1.2000000000000002,1.225,15.75,1.163460029612676,80,63
paired_pulse_recovery,1.25,1.275,16,1.0908131910283807,80,64
paired_pulse_recovery,1.3000000000000003,1.3250000000000002,17.5,1.145989153194962,80,70
paired_pulse_recovery,1.35,1.375,17.25,1.2192418270841072,80,69
paired_pulse_recovery,1.4000000000000004,1.4250000000000003,15,1.257886513566569,80,60
paired_pulse_recovery,1.4500000000000002,1.475,15.75,1.2675976480998827,80,63
repeated_adaptation,-1,-0.975,14.333333333333332,1.4333924570646621,60,43
repeated_adaptation,-0.95,-0.9249999999999999,19,1.1072437403593536,60,57
repeated_adaptation,-0.9,-0.875,15.666666666666666,1.3522667027642494,60,47
repeated_adaptation,-0.85,-0.825,16.333333333333336,1.4645850662204145,60,49
repeated_adaptation,-0.8,-0.775,17,1.329797571783354,60,51
repeated_adaptation,-0.75,-0.725,16.666666666666668,1.272629438360711,60,50
repeated_adaptation,-0.7,-0.6749999999999999,16.333333333333332,1.3011656370600602,60,49
repeated_adaptation,-0.6499999999999999,-0.6249999999999999,14.666666666666668,1.4155445871970085,60,44
repeated_adaptation,-0.6,-0.575,18.333333333333332,1.368876537719122,60,55
repeated_adaptation,-0.55,-0.525,16.333333333333332,1.3852872321763756,60,49
repeated_adaptation,-0.5,-0.475,16.333333333333332,1.3011656370600602,60,49
repeated_adaptation,-0.44999999999999996,-0.42499999999999993,17,1.1473378668861933,60,51
repeated_adaptation,-0.3999999999999999,-0.3749999999999999,14.666666666666668,1.4155445871970085,60,44
repeated_adaptation,-0.35,-0.32499999999999996,17,1.490080193496594,60,51
repeated_adaptation,-0.29999999999999993,-0.2749999999999999,18.333333333333336,1.5250574994562773,60,55
repeated_adaptation,-0.25,-0.225,18,1.319133425529913,60,54
repeated_adaptation,-0.19999999999999996,-0.17499999999999996,16.666666666666664,1.272629438360711,60,50
repeated_adaptation,-0.1499999999999999,-0.12499999999999992,14.666666666666666,1.2457082632835048,60,44
repeated_adaptation,-0.09999999999999998,-0.07499999999999998,15.333333333333332,1.2902648671863044,60,46
repeated_adaptation,-0.04999999999999993,-0.024999999999999932,9.333333333333332,1.2989928011932124,60,28
repeated_adaptation,0,0.025,0,0,60,0
repeated_adaptation,0.050000000000000044,0.07500000000000004,19,0.5674803065350239,60,57
repeated_adaptation,0.10000000000000009,0.12500000000000008,17.666666666666664,1.4333924570646615,60,53
repeated_adaptation,0.15000000000000013,0.17500000000000013,15,1.396120532895667,60,45
repeated_adaptation,0.20000000000000018,0.22500000000000017,16.333333333333332,1.3011656370600602,60,49
repeated_adaptation,0.25,0.275,12,1.3612888542233674,60,36
repeated_adaptation,0.30000000000000004,0.32500000000000007,16.333333333333336,1.5398045709637405,60,49
repeated_adaptation,0.3500000000000001,0.3750000000000001,11.333333333333334,1.5306043019638378,60,34
repeated_adaptation,0.40000000000000013,0.42500000000000016,12.666666666666668,1.341781147517833,60,38
repeated_adaptation,0.4500000000000002,0.4750000000000002,13.333333333333332,1.3994887417302626,60,40
repeated_adaptation,0.5,0.525,16.333333333333336,1.3852872321763756,60,49
repeated_adaptation,0.55,0.5750000000000001,14,1.284413295681843,60,42
repeated_adaptation,0.6000000000000001,0.6250000000000001,13.666666666666668,1.3852872321763765,60,41
repeated_adaptation,0.6500000000000001,0.6750000000000002,16,1.5622669317698863,60,48
repeated_adaptation,0.7000000000000002,0.7250000000000002,18.666666666666668,1.2457082632835048,60,56
repeated_adaptation,0.75,0.775,16.333333333333332,1.3852872321763756,60,49
repeated_adaptation,0.8,0.8250000000000001,15.666666666666668,1.5101664267672084,60,47
repeated_adaptation,0.8500000000000001,0.8750000000000001,14.666666666666664,1.333333333333333,60,44
repeated_adaptation,0.9000000000000001,0.9250000000000002,19,1.3798386870427595,60,57
repeated_adaptation,0.9500000000000002,0.9750000000000002,18.333333333333336,1.368876537719121,60,55
repeated_adaptation,1,1.025,17.333333333333332,1.298992801193213,60,52
repeated_adaptation,1.0500000000000003,1.0750000000000002,16.333333333333332,1.5398045709637402,60,49
repeated_adaptation,1.1,1.125,17.333333333333332,1.298992801193213,60,52
repeated_adaptation,1.15,1.1749999999999998,17.333333333333336,1.383246542781424,60,52
repeated_adaptation,1.2000000000000002,1.225,16,1.8288337180732375,60,48
repeated_adaptation,1.25,1.275,17.333333333333336,1.3832465427814244,60,52
repeated_adaptation,1.3000000000000003,1.3250000000000002,16,1.3276715950892297,60,48
repeated_adaptation,1.35,1.375,16,1.144873121038675,60,48
repeated_adaptation,1.4000000000000004,1.4250000000000003,18,1.5550173941294667,60,54
repeated_adaptation,1.4500000000000002,1.475,15,1.3126933540655674,60,45
state_dependent,-1,-0.975,16.666666666666668,1.3585191893923583,60,50
state_dependent,-0.95,-0.9249999999999999,15.333333333333332,1.6027283705466677,60,46
state_dependent,-0.9,-0.875,15.333333333333334,1.2902648671863044,60,46
state_dependent,-0.85,-0.825,16,1.2396463866126533,60,48
state_dependent,-0.8,-0.775,15.666666666666668,1.3522667027642497,60,47
state_dependent,-0.75,-0.725,14.666666666666668,1.493236477892139,60,44
state_dependent,-0.7,-0.6749999999999999,16.333333333333336,1.2112156350134111,60,49
state_dependent,-0.6499999999999999,-0.6249999999999999,15.666666666666668,1.2659528169880279,60,47
state_dependent,-0.6,-0.575,18.666666666666664,1.1514340522356608,60,56
state_dependent,-0.55,-0.525,16.666666666666664,1.4392925652945758,60,50
state_dependent,-0.5,-0.475,18.333333333333336,1.192411663138174,60,55
state_dependent,-0.44999999999999996,-0.42499999999999993,16.666666666666668,1.272629438360711,60,50
state_dependent,-0.3999999999999999,-0.3749999999999999,15.666666666666668,1.2659528169880285,60,47
state_dependent,-0.35,-0.32499999999999996,16.333333333333336,1.3011656370600604,60,49
state_dependent,-0.29999999999999993,-0.2749999999999999,17,1.329797571783354,60,51
state_dependent,-0.25,-0.225,16.666666666666664,1.272629438360711,60,50
state_dependent,-0.19999999999999996,-0.17499999999999996,20,1.2577443714661587,60,60
state_dependent,-0.1499999999999999,-0.12499999999999992,13.666666666666668,1.5398045709637405,60,41
state_dependent,-0.09999999999999998,-0.07499999999999998,16.333333333333336,1.6115169305116843,60,49
state_dependent,-0.04999999999999993,-0.024999999999999932,10.333333333333332,1.3011656370600602,60,31
state_dependent,0,0.025,7,1.329797571783354,60,21
state_dependent,0.050000000000000044,0.07500000000000004,16,1.0415112878465909,60,48
state_dependent,0.10000000000000009,0.12500000000000008,17,1.4122146729466718,60,51
state_dependent,0.15000000000000013,0.17500000000000013,17.333333333333332,1.5379689201172777,60,52
state_dependent,0.20000000000000018,0.22500000000000017,15.666666666666668,1.433392457064661,60,47
state_dependent,0.25,0.275,14.333333333333336,1.3522667027642503,60,43
state_dependent,0.30000000000000004,0.32500000000000007,13,1.329797571783354,60,39
state_dependent,0.3500000000000001,0.3750000000000001,12.333333333333332,1.5832218218240328,60,37
state_dependent,0.40000000000000013,0.42500000000000016,13.666666666666666,1.2112156350134116,60,41
state_dependent,0.4500000000000002,0.4750000000000002,12.666666666666666,1.4235046007650431,60,38
state_dependent,0.5,0.525,14.666666666666668,1.333333333333333,60,44
state_dependent,0.55,0.5750000000000001,12.333333333333332,1.4333924570646612,60,37
state_dependent,0.6000000000000001,0.6250000000000001,11.333333333333332,1.6717436796112468,60,34
state_dependent,0.6500000000000001,0.6750000000000002,10,1.3018891098082388,60,30
state_dependent,0.7000000000000002,0.7250000000000002,13.666666666666668,1.7461283510829733,60,41
state_dependent,0.75,0.775,19,1.6068356804461377,60,57
state_dependent,0.8,0.8250000000000001,18.666666666666664,1.4155445871970078,60,56
state_dependent,0.8500000000000001,0.8750000000000001,13.666666666666668,1.3011656370600608,60,41
state_dependent,0.9000000000000001,0.9250000000000002,17,1.329797571783354,60,51
