Generator_Family,Perturbation,Label,F1,Precision,Recall
out_of_model_events,clean,Tonic,0,0,0
out_of_model_events,clean,high_frequency_spiking,0,0,0
out_of_model_events,clean,high_frequency_tonic,0,0,0
out_of_model_events,combined_stress,Burst,0,0,0
out_of_model_events,combined_stress,Noisy,0,0,0
out_of_model_events,combined_stress,Pause,0,0,0
out_of_model_events,combined_stress,Tonic,0,0,0
out_of_model_events,combined_stress,high_frequency_spiking,0,0,0
out_of_model_events,combined_stress,high_frequency_tonic,0,0,0
out_of_model_events,duplicate_refractory,Burst,0,0,0
out_of_model_events,duplicate_refractory,Noisy,0,0,0
out_of_model_events,duplicate_refractory,Pause,0,0,0
out_of_model_events,duplicate_refractory,Tonic,0,0,0
out_of_model_events,duplicate_refractory,high_frequency_spiking,0,0,0
out_of_model_events,duplicate_refractory,high_frequency_tonic,0,0,0
out_of_model_events,false_positive_insertion,Burst,0,0,0
out_of_model_events,false_positive_insertion,Noisy,0,0,0
out_of_model_events,false_positive_insertion,Pause,0,0,0
out_of_model_events,false_positive_insertion,Tonic,0,0,0
out_of_model_events,false_positive_insertion,high_frequency_spiking,0,0,0
out_of_model_events,false_positive_insertion,high_frequency_tonic,0,0,0
out_of_model_events,spike_deletion,Burst,0,0,0
out_of_model_events,spike_deletion,Noisy,0,0,0
out_of_model_events,spike_deletion,Pause,0,0,0
out_of_model_events,spike_deletion,Tonic,0,0,0
out_of_model_events,spike_deletion,high_frequency_spiking,0,0,0
out_of_model_events,spike_deletion,high_frequency_tonic,0,0,0
out_of_model_events,timestamp_jitter,Burst,0,0,0
out_of_model_events,timestamp_jitter,Noisy,0,0,0
out_of_model_events,timestamp_jitter,Pause,0,0,0
out_of_model_events,timestamp_jitter,Tonic,0,0,0
out_of_model_events,timestamp_jitter,high_frequency_spiking,0,0,0
out_of_model_events,timestamp_jitter,high_frequency_tonic,0,0,0
packetized_high_frequency,clean,Burst,0,0,0
packetized_high_frequency,clean,Noisy,0.683168899927768,0.6385058171126597,0.7482348951797024
packetized_high_frequency,clean,Pause,0,0,0
packetized_high_frequency,clean,Tonic,0,0,0
packetized_high_frequency,clean,high_frequency_spiking,0,0,0
packetized_high_frequency,clean,high_frequency_tonic,0,0,0
packetized_high_frequency,combined_stress,Burst,0,0,0
packetized_high_frequency,combined_stress,Noisy,0.6704454721692772,0.6174770286206503,0.7473084794555436
packetized_high_frequency,combined_stress,Pause,0,0,0
packetized_high_frequency,combined_stress,Tonic,0,0,0
packetized_high_frequency,combined_stress,high_frequency_spiking,0,0,0
packetized_high_frequency,combined_stress,high_frequency_tonic,0,0,0
packetized_high_frequency,duplicate_refractory,Burst,0,0,0
packetized_high_frequency,duplicate_refractory,Noisy,0.689285163697589,0.6415032775934272,0.7588216330801532
packetized_high_frequency,duplicate_refractory,Pause,0,0,0
packetized_high_frequency,duplicate_refractory,Tonic,0,0,0
packetized_high_frequency,duplicate_refractory,high_frequency_spiking,0,0,0
packetized_high_frequency,duplicate_refractory,high_frequency_tonic,0,0,0
packetized_high_frequency,false_positive_insertion,Burst,0,0,0
packetized_high_frequency,false_positive_insertion,Noisy,0.6626210728588018,0.6143797468449042,0.7346354810302957
packetized_high_frequency,false_positive_insertion,Pause,0,0,0
packetized_high_frequency,false_positive_insertion,Tonic,0,0,0
packetized_high_frequency,false_positive_insertion,high_frequency_spiking,0,0,0
packetized_high_frequency,false_positive_insertion,high_frequency_tonic,0,0,0
packetized_high_frequency,spike_deletion,Burst,0,0,0
packetized_high_frequency,spike_deletion,Noisy,0.6996337032446103,0.6525445810445336,0.7681450014003365
packetized_high_frequency,spike_deletion,Pause,0,0,0
packetized_high_frequency,spike_deletion,Tonic,0,0,0
packetized_high_frequency,spike_deletion,high_frequency_spiking,0,0,0
packetized_high_frequency,spike_deletion,high_frequency_tonic,0,0,0
packetized_high_frequency,timestamp_jitter,Burst,0,0,0
packetized_high_frequency,timestamp_jitter,Noisy,0.6860777414768285,0.6427025772567828,0.7477626234716465
packetized_high_frequency,timestamp_jitter,Pause,0,0,0
packetized_high_frequency,timestamp_jitter,Tonic,0,0,0
packetized_high_frequency,timestamp_jitter,high_frequency_spiking,0,0,0
packetized_high_frequency,timestamp_jitter,high_frequency_tonic,0,0,0
poisson_background,clean,Burst,0,0,0
poisson_background,clean,Noisy,0.839728816334151,1,0.7248080884512884
poisson_background,clean,Pause,0,0,0
poisson_background,clean,Tonic,0,0,0
poisson_background,clean,high_frequency_spiking,0,0,0
poisson_background,clean,high_frequency_tonic,0,0,0
poisson_background,combined_stress,Burst,0,0,0
poisson_background,combined_stress,Noisy,0.8486440562040051,1,0.7386410188646664
poisson_background,combined_stress,Pause,0,0,0
poisson_background,combined_stress,Tonic,0,0,0
poisson_background,combined_stress,high_frequency_spiking,0,0,0
poisson_background,combined_stress,high_frequency_tonic,0,0,0
poisson_background,duplicate_refractory,Burst,0,0,0
poisson_background,duplicate_refractory,Noisy,0.8494072372171667,1,0.7389752361401372
poisson_background,duplicate_refractory,Pause,0,0,0
poisson_background,duplicate_refractory,Tonic,0,0,0
poisson_background,duplicate_refractory,high_frequency_spiking,0,0,0
poisson_background,duplicate_refractory,high_frequency_tonic,0,0,0
poisson_background,false_positive_insertion,Burst,0,0,0
poisson_background,false_positive_insertion,Noisy,0.8350049075758235,1,0.7180685444350507
poisson_background,false_positive_insertion,Pause,0,0,0
poisson_background,false_positive_insertion,Tonic,0,0,0
poisson_background,false_positive_insertion,high_frequency_spiking,0,0,0
poisson_background,false_positive_insertion,high_frequency_tonic,0,0,0
poisson_background,spike_deletion,Burst,0,0,0
poisson_background,spike_deletion,Noisy,0.8374629141915366,1,0.7212438705860134
poisson_background,spike_deletion,Pause,0,0,0
poisson_background,spike_deletion,Tonic,0,0,0
poisson_background,spike_deletion,high_frequency_spiking,0,0,0
poisson_background,spike_deletion,high_frequency_tonic,0,0,0
poisson_background,timestamp_jitter,Burst,0,0,0
poisson_background,timestamp_jitter,Noisy,0.8378827578948838,1,0.7220829218345775
poisson_background,timestamp_jitter,Pause,0,0,0
poisson_background,timestamp_jitter,Tonic,0,0,0
poisson_background,timestamp_jitter,high_frequency_spiking,0,0,0
poisson_background,timestamp_jitter,high_frequency_tonic,0,0,0
rate_ramp_piecewise,clean,Burst,0,0,0
rate_ramp_piecewise,clean,Noisy,0,0,0
rate_ramp_piecewise,clean,Pause,0,0,0
rate_ramp_piecewise,clean,Tonic,0,0,0
rate_ramp_piecewise,clean,high_frequency_spiking,0,0,0
rate_ramp_piecewise,clean,high_frequency_tonic,0,0,0
rate_ramp_piecewise,combined_stress,Burst,0,0,0
rate_ramp_piecewise,combined_stress,Noisy,0,0,0
rate_ramp_piecewise,combined_stress,Pause,0,0,0
rate_ramp_piecewise,combined_stress,Tonic,0,0,0
rate_ramp_piecewise,combined_stress,high_frequency_spiking,0,0,0
rate_ramp_piecewise,combined_stress,high_frequency_tonic,0,0,0
rate_ramp_piecewise,duplicate_refractory,Burst,0,0,0
rate_ramp_piecewise,duplicate_refractory,Noisy,0,0,0
rate_ramp_piecewise,duplicate_refractory,Pause,0,0,0
rate_ramp_piecewise,duplicate_refractory,Tonic,0,0,0
rate_ramp_piecewise,duplicate_refractory,high_frequency_spiking,0,0,0
rate_ramp_piecewise,duplicate_refractory,high_frequency_tonic,0,0,0
rate_ramp_piecewise,false_positive_insertion,Burst,0,0,0
rate_ramp_piecewise,false_positive_insertion,Noisy,0,0,0
rate_ramp_piecewise,false_positive_insertion,Pause,0,0,0
rate_ramp_piecewise,false_positive_insertion,Tonic,0,0,0
rate_ramp_piecewise,false_positive_insertion,high_frequency_spiking,0,0,0
rate_ramp_piecewise,false_positive_insertion,high_frequency_tonic,0,0,0
rate_ramp_piecewise,spike_deletion,Burst,0,0,0
rate_ramp_piecewise,spike_deletion,Noisy,0,0,0
rate_ramp_piecewise,spike_deletion,Pause,0,0,0
rate_ramp_piecewise,spike_deletion,Tonic,0,0,0
rate_ramp_piecewise,spike_deletion,high_frequency_spiking,0,0,0
rate_ramp_piecewise,spike_deletion,high_frequency_tonic,0,0,0
rate_ramp_piecewise,timestamp_jitter,Burst,0,0,0
rate_ramp_piecewise,timestamp_jitter,Noisy,0,0,0
rate_ramp_piecewise,timestamp_jitter,Pause,0,0,0
rate_ramp_piecewise,timestamp_jitter,Tonic,0,0,0
rate_ramp_piecewise,timestamp_jitter,high_frequency_spiking,0,0,0
rate_ramp_piecewise,timestamp_jitter,high_frequency_tonic,0,0,0
