Generator_Family,Perturbation,Expected_Runs,Completed_Runs,Failed_Runs,Failure_Rate,Latent_Spikes,Observed_Spikes,Detected_True_Spikes,Missed_True_Spikes,False_Positive_Spikes,Duplicate_Artifact_Spikes,Event_Precision,Event_Recall,Event_F1,Mean_Abs_Jitter_ms,Observed_Intervals,Matched_Latent_Intervals,Matched_Interval_Coverage,Matched_Interval_Accuracy,Matched_Interval_MacroF1,Out_Of_Model_Observed_Intervals,Out_Of_Model_Scorable_False_Positive_Intervals,Out_Of_Model_Scorable_False_Positive_Rate,Unmatched_Observed_Scorable_Predictions
lognormal_high_cv,clean,6,6,0,0,365.6666666666667,365.6666666666667,365.6666666666667,0,0,0,1,1,1,0,364.6666666666667,364.6666666666667,1,0.6215840086072093,0.2677758413872695,0,0,NA,0
lognormal_high_cv,combined_stress,6,6,0,0,365.6666666666667,365.3333333333333,324.5,41.166666666666664,40.833333333333336,19.666666666666668,0.8645498283001947,0.8671244129771722,0.8641689989282478,0.2900491945589546,364.3333333333333,275.5,0.7090975886300696,0.6323462622797406,0.31494440703452653,0,0,NA,88.83333333333333
lognormal_high_cv,duplicate_refractory,6,6,0,0,365.6666666666667,396.3333333333333,365.6666666666667,0,30.666666666666664,30.666666666666664,0.9216536835818561,1,0.9591055677410143,0,395.3333333333333,364.6666666666667,1,0.6426633755691971,0.27449570223469083,0,0,NA,30.666666666666664
lognormal_high_cv,false_positive_insertion,6,6,0,0,365.6666666666667,386.6666666666667,365.6666666666667,0,21,0,0.928268911712246,1,0.9595616959577269,0,385.6666666666667,347.8333333333333,0.9330776108736643,0.6163515690430919,0.2888723368524766,0,0,NA,37.83333333333333
lognormal_high_cv,spike_deletion,6,6,0,0,365.6666666666667,305.3333333333333,305.3333333333333,60.33333333333333,0,0,1,0.8609008443879709,0.9239548920923061,0,304.3333333333333,255.33333333333334,0.7451908054826865,0.6232705714220137,0.26990929810500647,0,0,NA,49
lognormal_high_cv,timestamp_jitter,6,6,0,0,365.6666666666667,365.6666666666667,365.6666666666667,0,0,0,1,1,1,0.3211543540331459,364.6666666666667,364.6666666666667,1,0.6209015405733493,0.26737517586081017,0,0,NA,0
out_of_model_events,clean,6,6,0,0,275.8333333333333,275.8333333333333,275.8333333333333,0,0,0,1,1,1,0,274.8333333333333,0,NA,NA,NA,274.8333333333333,274.8333333333333,1,0
out_of_model_events,combined_stress,6,6,0,0,275.8333333333333,276.6666666666667,244.5,31.333333333333332,32.166666666666664,22.333333333333332,0.8847552307516587,0.886921473713755,0.8850018694814611,0.43115391412676146,275.6666666666667,0,NA,NA,NA,203.5,203.5,1,72.16666666666667
out_of_model_events,duplicate_refractory,6,6,0,0,275.8333333333333,293.3333333333333,275.8333333333333,0,17.5,17.5,0.9413432795018064,1,0.9695337631702049,0,292.3333333333333,0,NA,NA,NA,274.8333333333333,274.8333333333333,1,17.5
out_of_model_events,false_positive_insertion,6,6,0,0,275.8333333333333,293.6666666666667,275.8333333333333,0,17.833333333333332,0,0.9409394940600099,1,0.9691122085362806,0,292.6666666666667,0,NA,NA,NA,259.1666666666667,259.1666666666667,1,33.5
out_of_model_events,spike_deletion,6,6,0,0,275.8333333333333,240,240,35.833333333333336,0,0,1,0.8674949927474556,0.9275061213416791,0,239,0,NA,NA,NA,209.16666666666666,209.16666666666666,1,29.833333333333332
out_of_model_events,timestamp_jitter,6,6,0,0,275.8333333333333,275.8333333333333,275.8333333333333,0,0,0,1,1,1,0.4260725611184675,274.8333333333333,0,NA,NA,NA,267.3333333333333,267.3333333333333,1,7.5
packetized_high_frequency,clean,6,6,0,0,286.3333333333333,286.3333333333333,286.3333333333333,0,0,0,1,1,1,0,285.3333333333333,285.3333333333333,1,0.517346743777005,0.16501116717136388,0,0,NA,0
packetized_high_frequency,combined_stress,6,6,0,0,286.3333333333333,275.1666666666667,246.16666666666666,40.166666666666664,29,11.166666666666666,0.8966131080212884,0.8732632608704803,0.8824665605843586,0.3652721760852057,274.1666666666667,196.5,0.7079333772593848,0.5011047879983372,0.18098402381969378,0,0,NA,77.66666666666667
packetized_high_frequency,duplicate_refractory,6,6,0,0,286.3333333333333,304,286.3333333333333,0,17.666666666666668,17.666666666666668,0.9436106918211005,1,0.9707441143306647,0,303,285.1666666666667,0.9994350282485875,0.5243357662067255,0.17232129092439724,0,0,NA,17.833333333333332
packetized_high_frequency,false_positive_insertion,6,6,0,0,286.3333333333333,303,286.3333333333333,0,16.666666666666668,0,0.9414046773000643,1,0.9692293115430268,0,302,271.1666666666667,0.9451722465978113,0.4954665183079773,0.15995014000957225,0,0,NA,30.833333333333336
packetized_high_frequency,spike_deletion,6,6,0,0,286.3333333333333,234.83333333333334,234.83333333333334,51.5,0,0,1,0.8111623916752468,0.8949952410898877,0,233.83333333333334,191.16666666666666,0.6544788896125157,0.539612649918697,0.17490842581115257,0,0,NA,42.666666666666664
packetized_high_frequency,timestamp_jitter,6,6,0,0,286.3333333333333,286.3333333333333,286.3333333333333,0,0,0,1,1,1,0.2784157731732194,285.3333333333333,279.3333333333333,0.9847723029615258,0.519934344880552,0.16581931145346984,0,0,NA,6
poisson_background,clean,6,6,0,0,363.6666666666667,363.6666666666667,363.6666666666667,0,0,0,1,1,1,0,362.6666666666667,362.6666666666667,1,0.7248080884512884,0.3482025296916515,0,0,NA,0
poisson_background,combined_stress,6,6,0,0,363.6666666666667,366.3333333333333,320,43.66666666666667,46.333333333333336,28.166666666666668,0.8722215947096797,0.8715617920649319,0.871692320240851,0.2872314476313204,365.3333333333333,265.5,0.7139759147789548,0.7386410188646664,0.351229021460502,0,0,NA,99.83333333333333
poisson_background,duplicate_refractory,6,6,0,0,363.6666666666667,402,363.6666666666667,0,38.333333333333336,38.333333333333336,0.9160909182900294,1,0.9559724462714576,0,401,362.3333333333333,0.9996017522899243,0.7389752361401372,0.3526900244126313,0,0,NA,38.666666666666664
poisson_background,false_positive_insertion,6,6,0,0,363.6666666666667,389.1666666666667,363.6666666666667,0,25.5,0,0.9036265840753188,1,0.9478207851516867,0,388.1666666666667,340.1666666666667,0.9013907156682185,0.7180685444350507,0.3465177955896391,0,0,NA,48
poisson_background,spike_deletion,6,6,0,0,363.6666666666667,325.3333333333333,325.3333333333333,38.333333333333336,0,0,1,0.8614193664988868,0.9236125498942067,0,324.3333333333333,291.5,0.7404899726609026,0.7212438705860134,0.3474388205857405,0,0,NA,32.833333333333336
poisson_background,timestamp_jitter,6,6,0,0,363.6666666666667,363.6666666666667,363.6666666666667,0,0,0,1,1,1,0.29540592828832674,362.6666666666667,357.1666666666667,0.9930969163191252,0.7220829218345775,0.3472795004720179,0,0,NA,5.5
rate_ramp_piecewise,clean,6,6,0,0,556.5,556.5,556.5,0,0,0,1,1,1,0,555.5,0,NA,NA,NA,555.5,555.5,1,0
rate_ramp_piecewise,combined_stress,6,6,0,0,556.5,546,487,69.5,59,35.166666666666664,0.8915848805422324,0.8775694430035504,0.8829083303886804,0.24983634359594362,545,0,NA,NA,NA,402.6666666666667,402.6666666666667,1,142.33333333333334
rate_ramp_piecewise,duplicate_refractory,6,6,0,0,556.5,588.5,556.5,0,32,32,0.9477834547596623,1,0.9730171978660965,0,587.5,0,NA,NA,NA,555.3333333333334,555.3333333333334,1,32.166666666666664
rate_ramp_piecewise,false_positive_insertion,6,6,0,0,556.5,582.3333333333334,556.5,0,25.833333333333332,0,0.9544098837289234,1,0.9764303685545479,0,581.3333333333334,0,NA,NA,NA,531.5,531.5,1,49.833333333333336
rate_ramp_piecewise,spike_deletion,6,6,0,0,556.5,474,474,82.5,0,0,1,0.8514367516922086,0.9187143272916788,0,473,0,NA,NA,NA,404.6666666666667,404.6666666666667,1,68.33333333333333
rate_ramp_piecewise,timestamp_jitter,6,6,0,0,556.5,556.5,556.5,0,0,0,1,1,1,0.2240167349098874,555.5,0,NA,NA,NA,550.5,550.5,1,5
