"Estimand","Variant","Level","IoU","Target","Batch_ID","Scale_Factor","metric","observed","bootstrap_n","ci_low","ci_high"
"mechanism","strict_raw","episode","0.25","burst","Batch_A",4,"precision",0.575,2000,0.522718792401628,0.638115079365079
"mechanism","strict_raw","episode","0.25","burst","Batch_A",4,"recall",0.92,2000,0.853333333333333,0.973333333333333
"mechanism","strict_raw","episode","0.25","burst","Batch_A",4,"F1",0.707692307692308,2000,0.663461538461538,0.753926701570681
"mechanism","strict_raw","episode","0.25","burst","Batch_B",10,"precision",0.570247933884298,2000,0.518248175182482,0.635514018691589
"mechanism","strict_raw","episode","0.25","burst","Batch_B",10,"recall",0.92,2000,0.853333333333333,0.973333333333333
"mechanism","strict_raw","episode","0.25","burst","Batch_B",10,"F1",0.704081632653061,2000,0.660287081339713,0.751322751322751
"mechanism","strict_raw","episode","0.25","burst","Batch_C",1,"precision",0.575,2000,0.522718792401628,0.638115079365079
"mechanism","strict_raw","episode","0.25","burst","Batch_C",1,"recall",0.92,2000,0.853333333333333,0.973333333333333
"mechanism","strict_raw","episode","0.25","burst","Batch_C",1,"F1",0.707692307692308,2000,0.663461538461538,0.753926701570681
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_A",4,"precision",0.244897959183673,2000,0.185185185185185,0.317073170731707
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_A",4,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_A",4,"F1",0.375,2000,0.285714285714286,0.46875
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_B",10,"precision",0.24,2000,0.181818181818182,0.31578947368421
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_B",10,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_B",10,"F1",0.369230769230769,2000,0.28125,0.464285714285714
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_C",1,"precision",0.244897959183673,2000,0.185185185185185,0.317073170731707
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_C",1,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_C",1,"F1",0.375,2000,0.285714285714286,0.46875
"mechanism","strict_raw","episode","0.25","pause","Batch_A",4,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_A",4,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_A",4,"F1",1,2000,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_B",10,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_B",10,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_B",10,"F1",1,2000,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_C",1,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_C",1,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.25","pause","Batch_C",1,"F1",1,2000,1,1
"mechanism","strict_raw","episode","0.25","tonic","Batch_A",4,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.25","tonic","Batch_A",4,"recall",0.366666666666667,2000,0.166666666666667,0.566666666666667
"mechanism","strict_raw","episode","0.25","tonic","Batch_A",4,"F1",0.536585365853659,2000,0.285714285714286,0.723404255319149
"mechanism","strict_raw","episode","0.25","tonic","Batch_B",10,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.25","tonic","Batch_B",10,"recall",0.366666666666667,2000,0.166666666666667,0.566666666666667
"mechanism","strict_raw","episode","0.25","tonic","Batch_B",10,"F1",0.536585365853659,2000,0.285714285714286,0.723404255319149
"mechanism","strict_raw","episode","0.25","tonic","Batch_C",1,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.25","tonic","Batch_C",1,"recall",0.366666666666667,2000,0.166666666666667,0.566666666666667
"mechanism","strict_raw","episode","0.25","tonic","Batch_C",1,"F1",0.536585365853659,2000,0.285714285714286,0.723404255319149
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_A",4,"precision",0.659574468085106,2000,0.508552631578947,0.826086956521739
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_A",4,"recall",0.688888888888889,2000,0.555,0.822777777777775
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_A",4,"F1",0.673913043478261,2000,0.527472527472527,0.813186813186813
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_B",10,"precision",0.775,2000,0.65,0.883786997885835
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_B",10,"recall",0.688888888888889,2000,0.555,0.822777777777775
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_B",10,"F1",0.729411764705882,2000,0.6,0.850574712643678
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_C",1,"precision",0.659574468085106,2000,0.508552631578947,0.826086956521739
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_C",1,"recall",0.688888888888889,2000,0.555,0.822777777777775
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_C",1,"F1",0.673913043478261,2000,0.527472527472527,0.813186813186813
"mechanism","strict_raw","episode","0.50","burst","Batch_A",4,"precision",0.533333333333333,2000,0.477263986013986,0.596334299050378
"mechanism","strict_raw","episode","0.50","burst","Batch_A",4,"recall",0.853333333333333,2000,0.786666666666667,0.92
"mechanism","strict_raw","episode","0.50","burst","Batch_A",4,"F1",0.656410256410256,2000,0.605769230769231,0.707708333333333
"mechanism","strict_raw","episode","0.50","burst","Batch_B",10,"precision",0.537190082644628,2000,0.480908633646961,0.602076002814919
"mechanism","strict_raw","episode","0.50","burst","Batch_B",10,"recall",0.866666666666667,2000,0.8,0.933333333333333
"mechanism","strict_raw","episode","0.50","burst","Batch_B",10,"F1",0.663265306122449,2000,0.610320422535211,0.716577540106952
"mechanism","strict_raw","episode","0.50","burst","Batch_C",1,"precision",0.533333333333333,2000,0.477263986013986,0.596334299050378
"mechanism","strict_raw","episode","0.50","burst","Batch_C",1,"recall",0.853333333333333,2000,0.786666666666667,0.92
"mechanism","strict_raw","episode","0.50","burst","Batch_C",1,"F1",0.656410256410256,2000,0.605769230769231,0.707708333333333
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_A",4,"precision",0.244897959183673,2000,0.185185185185185,0.317073170731707
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_A",4,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_A",4,"F1",0.375,2000,0.285714285714286,0.46875
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_B",10,"precision",0.24,2000,0.181818181818182,0.31578947368421
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_B",10,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_B",10,"F1",0.369230769230769,2000,0.28125,0.464285714285714
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_C",1,"precision",0.244897959183673,2000,0.185185185185185,0.317073170731707
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_C",1,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_C",1,"F1",0.375,2000,0.285714285714286,0.46875
"mechanism","strict_raw","episode","0.50","pause","Batch_A",4,"precision",0.973684210526316,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.50","pause","Batch_A",4,"recall",0.973684210526316,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.50","pause","Batch_A",4,"F1",0.973684210526316,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.50","pause","Batch_B",10,"precision",0.973684210526316,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.50","pause","Batch_B",10,"recall",0.973684210526316,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.50","pause","Batch_B",10,"F1",0.973684210526316,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.50","pause","Batch_C",1,"precision",0.973684210526316,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.50","pause","Batch_C",1,"recall",0.973684210526316,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.50","pause","Batch_C",1,"F1",0.973684210526316,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.50","tonic","Batch_A",4,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.50","tonic","Batch_A",4,"recall",0.366666666666667,2000,0.166666666666667,0.566666666666667
"mechanism","strict_raw","episode","0.50","tonic","Batch_A",4,"F1",0.536585365853659,2000,0.285714285714286,0.723404255319149
"mechanism","strict_raw","episode","0.50","tonic","Batch_B",10,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.50","tonic","Batch_B",10,"recall",0.366666666666667,2000,0.166666666666667,0.566666666666667
"mechanism","strict_raw","episode","0.50","tonic","Batch_B",10,"F1",0.536585365853659,2000,0.285714285714286,0.723404255319149
"mechanism","strict_raw","episode","0.50","tonic","Batch_C",1,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.50","tonic","Batch_C",1,"recall",0.366666666666667,2000,0.166666666666667,0.566666666666667
"mechanism","strict_raw","episode","0.50","tonic","Batch_C",1,"F1",0.536585365853659,2000,0.285714285714286,0.723404255319149
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_A",4,"precision",0.446808510638298,2000,0.313725490196078,0.595357142857142
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_A",4,"recall",0.466666666666667,2000,0.333333333333333,0.6
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_A",4,"F1",0.456521739130435,2000,0.329896907216495,0.593406593406593
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_B",10,"precision",0.575,2000,0.461538461538462,0.692307692307692
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_B",10,"recall",0.511111111111111,2000,0.377777777777778,0.644444444444444
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_B",10,"F1",0.541176470588235,2000,0.423529411764706,0.674157303370786
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_C",1,"precision",0.446808510638298,2000,0.313725490196078,0.595357142857142
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_C",1,"recall",0.466666666666667,2000,0.333333333333333,0.6
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_C",1,"F1",0.456521739130435,2000,0.329896907216495,0.593406593406593
"mechanism","strict_raw","episode","0.75","burst","Batch_A",4,"precision",0.383333333333333,2000,0.32,0.453800611153552
"mechanism","strict_raw","episode","0.75","burst","Batch_A",4,"recall",0.613333333333333,2000,0.52,0.706666666666667
"mechanism","strict_raw","episode","0.75","burst","Batch_A",4,"F1",0.471794871794872,2000,0.39995145631068,0.549222797927461
"mechanism","strict_raw","episode","0.75","burst","Batch_B",10,"precision",0.396694214876033,2000,0.328241292938931,0.472739448051948
"mechanism","strict_raw","episode","0.75","burst","Batch_B",10,"recall",0.64,2000,0.533333333333333,0.746666666666667
"mechanism","strict_raw","episode","0.75","burst","Batch_B",10,"F1",0.489795918367347,2000,0.409716276754604,0.571428571428571
"mechanism","strict_raw","episode","0.75","burst","Batch_C",1,"precision",0.383333333333333,2000,0.32,0.453800611153552
"mechanism","strict_raw","episode","0.75","burst","Batch_C",1,"recall",0.613333333333333,2000,0.52,0.706666666666667
"mechanism","strict_raw","episode","0.75","burst","Batch_C",1,"F1",0.471794871794872,2000,0.39995145631068,0.549222797927461
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_A",4,"precision",0.244897959183673,2000,0.185185185185185,0.317073170731707
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_A",4,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_A",4,"F1",0.375,2000,0.285714285714286,0.46875
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_B",10,"precision",0.24,2000,0.181818181818182,0.31578947368421
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_B",10,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_B",10,"F1",0.369230769230769,2000,0.28125,0.464285714285714
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_C",1,"precision",0.244897959183673,2000,0.185185185185185,0.317073170731707
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_C",1,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_C",1,"F1",0.375,2000,0.285714285714286,0.46875
"mechanism","strict_raw","episode","0.75","pause","Batch_A",4,"precision",0.921052631578947,2000,0.846153846153846,1
"mechanism","strict_raw","episode","0.75","pause","Batch_A",4,"recall",0.921052631578947,2000,0.846153846153846,1
"mechanism","strict_raw","episode","0.75","pause","Batch_A",4,"F1",0.921052631578947,2000,0.846153846153846,1
"mechanism","strict_raw","episode","0.75","pause","Batch_B",10,"precision",0.921052631578947,2000,0.846153846153846,1
"mechanism","strict_raw","episode","0.75","pause","Batch_B",10,"recall",0.921052631578947,2000,0.846153846153846,1
"mechanism","strict_raw","episode","0.75","pause","Batch_B",10,"F1",0.921052631578947,2000,0.846153846153846,1
"mechanism","strict_raw","episode","0.75","pause","Batch_C",1,"precision",0.921052631578947,2000,0.846153846153846,1
"mechanism","strict_raw","episode","0.75","pause","Batch_C",1,"recall",0.921052631578947,2000,0.846153846153846,1
"mechanism","strict_raw","episode","0.75","pause","Batch_C",1,"F1",0.921052631578947,2000,0.846153846153846,1
"mechanism","strict_raw","episode","0.75","tonic","Batch_A",4,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.75","tonic","Batch_A",4,"recall",0.366666666666667,2000,0.166666666666667,0.566666666666667
"mechanism","strict_raw","episode","0.75","tonic","Batch_A",4,"F1",0.536585365853659,2000,0.285714285714286,0.723404255319149
"mechanism","strict_raw","episode","0.75","tonic","Batch_B",10,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.75","tonic","Batch_B",10,"recall",0.366666666666667,2000,0.166666666666667,0.566666666666667
"mechanism","strict_raw","episode","0.75","tonic","Batch_B",10,"F1",0.536585365853659,2000,0.285714285714286,0.723404255319149
"mechanism","strict_raw","episode","0.75","tonic","Batch_C",1,"precision",1,2000,1,1
"mechanism","strict_raw","episode","0.75","tonic","Batch_C",1,"recall",0.366666666666667,2000,0.166666666666667,0.566666666666667
"mechanism","strict_raw","episode","0.75","tonic","Batch_C",1,"F1",0.536585365853659,2000,0.285714285714286,0.723404255319149
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_A",4,"precision",0.837483617300131,2000,0.795616648215607,0.879923289250107
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_A",4,"recall",0.932166301969365,2000,0.896951752222864,0.962183191391034
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_A",4,"F1",0.882292026234035,2000,0.859885135598784,0.905131361217342
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_B",10,"precision",0.837908496732026,2000,0.796600918892806,0.880505748922484
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_B",10,"recall",0.935083880379285,2000,0.898833217143208,0.965152819086436
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_B",10,"F1",0.883833160978973,2000,0.861288596444055,0.906842022722002
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_C",1,"precision",0.837483617300131,2000,0.795616648215607,0.879923289250107
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_C",1,"recall",0.932166301969365,2000,0.896951752222864,0.962183191391034
"mechanism","strict_raw","isi_support","support","broad_hfs","Batch_C",1,"F1",0.882292026234035,2000,0.859885135598784,0.905131361217342
"mechanism","strict_raw","isi_support","support","burst","Batch_A",4,"precision",0.625423728813559,2000,0.57187966829864,0.682626246823681
"mechanism","strict_raw","isi_support","support","burst","Batch_A",4,"recall",0.86013986013986,2000,0.813346255620214,0.897862232779097
"mechanism","strict_raw","isi_support","support","burst","Batch_A",4,"F1",0.724239450441609,2000,0.682972528411518,0.761440852373198
"mechanism","strict_raw","isi_support","support","burst","Batch_B",10,"precision",0.626043405676127,2000,0.571197277514736,0.686380708853171
"mechanism","strict_raw","isi_support","support","burst","Batch_B",10,"recall",0.874125874125874,2000,0.823671357476714,0.916666666666667
"mechanism","strict_raw","isi_support","support","burst","Batch_B",10,"F1",0.729571984435798,2000,0.686273072278765,0.770289849052528
"mechanism","strict_raw","isi_support","support","burst","Batch_C",1,"precision",0.625423728813559,2000,0.57187966829864,0.682626246823681
"mechanism","strict_raw","isi_support","support","burst","Batch_C",1,"recall",0.86013986013986,2000,0.813346255620214,0.897862232779097
"mechanism","strict_raw","isi_support","support","burst","Batch_C",1,"F1",0.724239450441609,2000,0.682972528411518,0.761440852373198
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_A",4,"precision",0.244897959183673,2000,0.185185185185185,0.317073170731707
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_A",4,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_A",4,"F1",0.375,2000,0.285714285714286,0.46875
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_B",10,"precision",0.24,2000,0.181818181818182,0.31578947368421
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_B",10,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_B",10,"F1",0.369230769230769,2000,0.28125,0.464285714285714
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_C",1,"precision",0.244897959183673,2000,0.185185185185185,0.317073170731707
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_C",1,"recall",0.8,2000,0.6,1
"mechanism","strict_raw","isi_support","support","contextual_separator","Batch_C",1,"F1",0.375,2000,0.285714285714286,0.46875
"mechanism","strict_raw","isi_support","support","pause","Batch_A",4,"precision",1,2000,1,1
"mechanism","strict_raw","isi_support","support","pause","Batch_A",4,"recall",0.918367346938776,2000,0.836065573770492,1
"mechanism","strict_raw","isi_support","support","pause","Batch_A",4,"F1",0.957446808510638,2000,0.910714285714286,1
"mechanism","strict_raw","isi_support","support","pause","Batch_B",10,"precision",1,2000,1,1
"mechanism","strict_raw","isi_support","support","pause","Batch_B",10,"recall",0.918367346938776,2000,0.836065573770492,1
"mechanism","strict_raw","isi_support","support","pause","Batch_B",10,"F1",0.957446808510638,2000,0.910714285714286,1
"mechanism","strict_raw","isi_support","support","pause","Batch_C",1,"precision",1,2000,1,1
"mechanism","strict_raw","isi_support","support","pause","Batch_C",1,"recall",0.918367346938776,2000,0.836065573770492,1
"mechanism","strict_raw","isi_support","support","pause","Batch_C",1,"F1",0.957446808510638,2000,0.910714285714286,1
"mechanism","strict_raw","isi_support","support","tonic","Batch_A",4,"precision",1,2000,1,1
"mechanism","strict_raw","isi_support","support","tonic","Batch_A",4,"recall",0.439655172413793,2000,0.210875402792696,0.635141475255416
"mechanism","strict_raw","isi_support","support","tonic","Batch_A",4,"F1",0.610778443113772,2000,0.348302393746947,0.776864246037122
"mechanism","strict_raw","isi_support","support","tonic","Batch_B",10,"precision",1,2000,1,1
"mechanism","strict_raw","isi_support","support","tonic","Batch_B",10,"recall",0.439655172413793,2000,0.210875402792696,0.635141475255416
"mechanism","strict_raw","isi_support","support","tonic","Batch_B",10,"F1",0.610778443113772,2000,0.348302393746947,0.776864246037122
"mechanism","strict_raw","isi_support","support","tonic","Batch_C",1,"precision",1,2000,1,1
"mechanism","strict_raw","isi_support","support","tonic","Batch_C",1,"recall",0.439655172413793,2000,0.210875402792696,0.635141475255416
"mechanism","strict_raw","isi_support","support","tonic","Batch_C",1,"F1",0.610778443113772,2000,0.348302393746947,0.776864246037122
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_A",4,"precision",0.158333333333333,2000,0.088704324864402,0.232142857142857
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_A",4,"recall",1,2000,1,1
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_A",4,"F1",0.273381294964029,2000,0.162953929539295,0.376811594202899
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_B",10,"precision",0.15702479338843,2000,0.0877002288329519,0.230783582089552
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_B",10,"recall",1,2000,1,1
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_B",10,"F1",0.271428571428571,2000,0.161258064516129,0.375018939393939
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_C",1,"precision",0.158333333333333,2000,0.088704324864402,0.232142857142857
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_C",1,"recall",1,2000,1,1
"phenotype","ambiguous_negative","episode","0.25","burst","Batch_C",1,"F1",0.273381294964029,2000,0.162953929539295,0.376811594202899
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_A",4,"precision",0.15,2000,0.0852713178294574,0.218189457601222
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_A",4,"recall",0.947368421052632,2000,0.849903846153846,1
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_A",4,"F1",0.258992805755396,2000,0.156244459219858,0.354434868480115
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_B",10,"precision",0.148760330578512,2000,0.084110186130527,0.217411067193676
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_B",10,"recall",0.947368421052632,2000,0.849903846153846,1
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_B",10,"F1",0.257142857142857,2000,0.154929577464789,0.353741496598639
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_C",1,"precision",0.15,2000,0.0852713178294574,0.218189457601222
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_C",1,"recall",0.947368421052632,2000,0.849903846153846,1
"phenotype","ambiguous_negative","episode","0.50","burst","Batch_C",1,"F1",0.258992805755396,2000,0.156244459219858,0.354434868480115
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_A",4,"precision",0.133333333333333,2000,0.0763342605770475,0.192982456140351
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_A",4,"recall",0.842105263157895,2000,0.727272727272727,1
"phenotype","ambiguous_negative","episode","0.75","burst","Batch_A",4,"F1",0.23021582733813,2000,0.139524772497472,0.31578947368421
