"Estimand","Variant","Batch_ID","Scale_Factor","Template_ID","Sample_ID","Target","IoU_Threshold","IoU","Predicted_Start_ISI","Predicted_End_ISI","Truth_Start_ISI","Truth_End_ISI","Start_Boundary_Error_ISI","End_Boundary_Error_ISI"
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","pause",0.5,1,120,120,120,120,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","contextual_separator",0.5,1,64,64,64,64,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","tonic",0.5,1,2,14,2,14,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","tonic",0.5,1,69,82,69,82,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","broad_hfs",0.5,0.82051282051282,16,54,16,47,0,7
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","broad_hfs",0.5,1,86,119,86,119,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","broad_hfs",0.5,0.580645161290323,134,151,121,151,13,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","burst",0.5,1,48,54,48,54,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","burst",0.5,1,56,63,56,63,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","burst",0.5,1,65,68,65,68,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","burst",0.5,0.8,98,102,99,102,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","burst",0.5,0.75,129,132,129,131,0,1
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","pause",0.5,1,15,15,15,15,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","pause",0.5,1,83,84,83,84,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","pause",0.5,1,120,120,120,120,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","contextual_separator",0.5,1,64,64,64,64,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","tonic",0.5,1,2,14,2,14,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","tonic",0.5,1,69,82,69,82,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","broad_hfs",0.5,0.82051282051282,16,54,16,47,0,7
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","broad_hfs",0.5,1,86,119,86,119,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_008","S0001","broad_hfs",0.5,0.580645161290323,134,151,121,151,13,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","burst",0.5,0.75,129,132,129,131,0,1
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","burst",0.5,1,48,54,48,54,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","burst",0.5,1,56,63,56,63,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","burst",0.5,1,65,68,65,68,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","burst",0.5,0.8,98,102,99,102,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","pause",0.5,1,15,15,15,15,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","pause",0.5,1,120,120,120,120,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","pause",0.5,1,83,84,83,84,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","contextual_separator",0.5,1,64,64,64,64,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","tonic",0.5,1,2,14,2,14,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","tonic",0.5,1,69,82,69,82,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","broad_hfs",0.5,1,86,119,86,119,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","broad_hfs",0.5,1,121,151,121,151,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_008","S0054","broad_hfs",0.5,0.82051282051282,16,54,16,47,0,7
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","burst",0.5,1,13,18,13,18,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","burst",0.5,1,54,59,54,59,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","burst",0.5,0.875,91,98,92,98,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","burst",0.5,0.6,100,102,100,104,0,-2
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","burst",0.5,0.625,128,135,129,133,-1,2
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","pause",0.5,1,52,52,52,52,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","pause",0.5,1,105,105,105,105,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","contextual_separator",0.5,1,99,99,99,99,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","tonic",0.5,1,106,121,106,121,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","broad_hfs",0.5,1,2,35,2,35,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","broad_hfs",0.5,0.627450980392157,54,104,60,91,-6,13
"mechanism","strict_raw","Batch_C",1,"TPL_009","S0048","broad_hfs",0.5,1,122,147,122,147,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","burst",0.5,1,13,18,13,18,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","burst",0.5,1,54,59,54,59,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","burst",0.5,0.625,128,135,129,133,-1,2
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","burst",0.5,0.875,91,98,92,98,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","burst",0.5,0.6,100,102,100,104,0,-2
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","pause",0.5,1,52,52,52,52,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","pause",0.5,1,105,105,105,105,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","contextual_separator",0.5,1,99,99,99,99,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","tonic",0.5,1,106,121,106,121,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","broad_hfs",0.5,1,122,147,122,147,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","broad_hfs",0.5,1,2,35,2,35,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_009","S0039","broad_hfs",0.5,0.627450980392157,54,104,60,91,-6,13
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","burst",0.5,0.875,91,98,92,98,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","burst",0.5,0.6,100,102,100,104,0,-2
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","burst",0.5,1,13,18,13,18,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","burst",0.5,1,54,59,54,59,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","burst",0.5,0.625,128,135,129,133,-1,2
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","pause",0.5,1,105,105,105,105,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","pause",0.5,1,52,52,52,52,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","contextual_separator",0.5,1,99,99,99,99,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","tonic",0.5,1,106,121,106,121,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","broad_hfs",0.5,0.627450980392157,54,104,60,91,-6,13
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","broad_hfs",0.5,1,122,147,122,147,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_009","S0008","broad_hfs",0.5,1,2,35,2,35,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,1,22,24,22,24,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,1,26,33,26,33,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,0.8,86,90,86,89,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,0.875,98,105,98,104,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","burst",0.5,0.625,137,141,134,141,3,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","pause",0.5,1,18,18,18,18,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","pause",0.5,0.666666666666667,50,51,49,51,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","pause",0.5,1,124,124,124,124,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","contextual_separator",0.5,1,25,25,25,25,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","tonic",0.5,1,2,17,2,17,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_010","S0036","broad_hfs",0.5,0.636363636363636,137,157,125,157,12,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,1,22,24,22,24,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,1,26,33,26,33,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,0.8,86,90,86,89,0,1
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,0.875,98,105,98,104,0,1
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","burst",0.5,0.625,137,141,134,141,3,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","pause",0.5,1,18,18,18,18,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","pause",0.5,0.666666666666667,50,51,49,51,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","pause",0.5,1,124,124,124,124,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","contextual_separator",0.5,1,25,25,25,25,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","tonic",0.5,1,2,17,2,17,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_010","S0027","broad_hfs",0.5,0.636363636363636,137,157,125,157,12,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,0.8,86,90,86,89,0,1
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,1,22,24,22,24,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,1,26,33,26,33,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,0.875,98,105,98,104,0,1
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","burst",0.5,1,134,141,134,141,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","pause",0.5,0.666666666666667,50,51,49,51,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","pause",0.5,1,124,124,124,124,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","pause",0.5,1,18,18,18,18,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","contextual_separator",0.5,1,25,25,25,25,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","tonic",0.5,1,2,17,2,17,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_010","S0002","broad_hfs",0.5,0.96969696969697,126,157,125,157,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","burst",0.5,0.571428571428571,15,21,16,19,-1,2
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","burst",0.5,1,134,139,134,139,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","burst",0.5,0.857142857142857,141,146,141,147,0,-1
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","burst",0.5,0.625,51,58,52,56,-1,2
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","burst",0.5,0.8,90,93,89,93,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","pause",0.5,1,2,2,2,2,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","pause",0.5,1,87,87,87,87,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","contextual_separator",0.5,1,140,140,140,140,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","tonic",0.5,0.88235294117647,70,84,70,86,0,-2
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","tonic",0.5,0.941176470588235,117,133,118,133,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","broad_hfs",0.5,0.507462686567164,3,69,3,36,0,33
"mechanism","strict_raw","Batch_C",1,"TPL_011","S0050","broad_hfs",0.5,0.793103448275862,89,116,94,117,-5,-1
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","burst",0.5,0.8,90,93,89,93,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","burst",0.5,1,134,139,134,139,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","burst",0.5,0.857142857142857,141,146,141,147,0,-1
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","burst",0.5,0.571428571428571,15,21,16,19,-1,2
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","burst",0.5,0.625,51,58,52,56,-1,2
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","pause",0.5,1,2,2,2,2,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","pause",0.5,1,87,87,87,87,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","contextual_separator",0.5,1,140,140,140,140,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","tonic",0.5,0.88235294117647,70,84,70,86,0,-2
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","tonic",0.5,0.941176470588235,117,133,118,133,-1,0
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","broad_hfs",0.5,0.507462686567164,3,69,3,36,0,33
"mechanism","strict_raw","Batch_A",4,"TPL_011","S0034","broad_hfs",0.5,0.793103448275862,89,116,94,117,-5,-1
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","burst",0.5,0.625,51,58,52,56,-1,2
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","burst",0.5,0.8,90,93,89,93,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","burst",0.5,1,134,139,134,139,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","burst",0.5,0.857142857142857,141,146,141,147,0,-1
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","burst",0.5,0.571428571428571,15,21,16,19,-1,2
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","pause",0.5,1,2,2,2,2,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","pause",0.5,1,87,87,87,87,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","contextual_separator",0.5,1,140,140,140,140,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","tonic",0.5,0.941176470588235,117,133,118,133,-1,0
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","tonic",0.5,0.88235294117647,70,84,70,86,0,-2
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","broad_hfs",0.5,0.507462686567164,3,69,3,36,0,33
"mechanism","strict_raw","Batch_B",10,"TPL_011","S0046","broad_hfs",0.5,0.793103448275862,89,116,94,117,-5,-1
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","burst",0.5,0.625,143,147,143,150,0,-3
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","burst",0.5,1,137,141,137,141,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","burst",0.5,0.75,82,89,84,89,-2,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","burst",0.5,1,62,65,62,65,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","pause",0.5,1,33,33,33,33,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","pause",0.5,1,16,17,16,17,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","pause",0.5,1,100,100,100,100,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","contextual_separator",0.5,1,142,142,142,142,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","tonic",0.5,1,18,32,18,32,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","tonic",0.5,1,2,15,2,15,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_012","S0016","broad_hfs",0.5,0.970588235294118,102,134,101,134,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","burst",0.5,1,62,65,62,65,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","burst",0.5,0.75,82,89,84,89,-2,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","burst",0.5,1,137,141,137,141,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","burst",0.5,0.625,143,147,143,150,0,-3
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","pause",0.5,1,16,17,16,17,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","pause",0.5,1,33,33,33,33,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","pause",0.5,1,100,100,100,100,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","contextual_separator",0.5,1,142,142,142,142,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","tonic",0.5,1,2,15,2,15,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","tonic",0.5,1,18,32,18,32,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_012","S0031","broad_hfs",0.5,0.970588235294118,102,134,101,134,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","burst",0.5,1,137,141,137,141,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","burst",0.5,0.625,143,147,143,150,0,-3
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","burst",0.5,1,62,65,62,65,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","burst",0.5,0.75,82,89,84,89,-2,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","pause",0.5,1,100,100,100,100,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","pause",0.5,1,16,17,16,17,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","pause",0.5,1,33,33,33,33,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","contextual_separator",0.5,1,142,142,142,142,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_012","S0057","tonic",0.5,1,2,15,2,15,0,0
